Time, Value 
0, 868.1899999999987
1, 846.0599999999995
2, 876.0749999999989
3, 897.6899999999996
4, 866.9249999999979
5, 865.2400000000007
6, 866.7249999999995
7, 853.6749999999988
8, 897.759999999997
9, 914.525000000001
10, 929.9499999999971
11, 971.8750000000018
12, 922.2649999999994
13, 940.6949999999997
14, 926.614999999998
15, 851.3600000000051
16, 861.6550000000016
17, 895.8849999999975
18, 864.4749999999995
19, 868.0449999999992
20, 866.1499999999996
21, 874.1350000000002
22, 874.9649999999983
23, 861.7750000000005
24, 875.3800000000047
25, 873.8700000000008
26, 898.0299999999979
27, 858.2700000000013
28, 898.8149999999996
29, 930.8850000000084
30, 928.4000000000024
31, 971.0649999999978
32, 939.9550000000027
33, 936.0299999999988
34, 933.2199999999984
35, 871.4400000000014
36, 867.1049999999968
37, 871.5100000000039
38, 859.2900000000063
39, 864.2200000000103
40, 864.4449999999979
41, 876.3750000000073
42, 875.3099999999959
43, 855.164999999999
44, 863.6600000000017
45, 848.1799999999876
46, 869.6849999999977
47, 892.9800000000068
48, 893.8249999999935
49, 871.7649999999903
50, 951.2349999999951
51, 923.8150000000005
52, 910.7899999999936
53, 926.8249999999971
54, 923.809999999994
55, 902.914999999999
56, 877.5500000000084
57, 855.6049999999996
58, 867.6049999999941
59, 854.3349999999919
60, 871.8900000000049
61, 867.3800000000047
62, 866.8700000000008
63, 864.880000000001
64, 874.8999999999978
65, 854.7100000000082
66, 858.2699999999932
67, 870.2400000000071
68, 867.4200000000001
69, 860.744999999999
70, 861.5300000000097
71, 872.1650000000027
72, 863.9750000000004
73, 859.5400000000027
74, 867.9699999999957
75, 868.5200000000077
76, 866.5199999999932
77, 840.700000000008
78, 869.850000000004
79, 871.6499999999905
80, 852.3500000000095
81, 865.1749999999956
82, 867.1450000000004
83, 876.234999999997
84, 849.0199999999986
85, 863.1600000000017
86, 842.6249999999982
87, 861.5649999999932
88, 859.4400000000005
89, 859.3800000000028
90, 852.0649999999896
91, 862.8150000000023
92, 871.9599999999919
93, 871.450000000008
94, 869.4700000000121
95, 864.2550000000083
96, 879.9699999999939
97, 959.205000000009
98, 936.8500000000095
99, 954.2150000000038
100, 928.4550000000163
101, 956.1299999999901
102, 952.5350000000035
103, 944.2649999999958
104, 945.8549999999996
105, 930.559999999994
106, 927.2900000000191
107, 934.770000000015
108, 922.9700000000012
109, 915.3500000000058
110, 913.3799999999974
111, 913.2150000000038
112, 913.8950000000004
113, 978.9700000000012
114, 963.9849999999788
115, 942.2700000000114
116, 866.71000000001
117, 907.1550000000025
118, 871.7750000000087
119, 862.6399999999921
120, 865.9150000000191
121, 894.9499999999789
122, 884.9249999999993
123, 868.4149999999863
124, 865.2800000000061
125, 852.5099999999911
126, 855.2050000000017
127, 857.5199999999968
128, 858.5450000000237
129, 880.4399999999987
130, 947.2999999999774
131, 914.2450000000063
132, 920.9350000000013
133, 925.0699999999924
134, 918.7649999999849
135, 965.9549999999981
136, 934.6050000000141
137, 955.2849999999853
138, 976.9999999999964
139, 930.2699999999932
140, 926.0249999999905
141, 936.7350000000006
142, 937.7549999999865
143, 925.3150000000242
144, 912.1749999999884
145, 918.6599999999889
146, 911.7250000000204
147, 943.9899999999834
148, 894.6950000000033
149, 913.6600000000071
150, 867.3899999999885
151, 878.4700000000012
152, 862.114999999998
153, 852.6399999999812
154, 855.859999999986
155, 868.6049999999996
156, 854.1600000000108
157, 868.2449999999881
158, 869.4650000000111
159, 870.1250000000182
160, 866.9300000000076
161, 865.9750000000058
162, 861.4249999999956
163, 875.7549999999901
164, 882.9099999999853
165, 933.7400000000016
166, 931.775000000016
167, 933.4600000000028
168, 925.3749999999927
169, 933.4149999999863
170, 947.2649999999812
171, 935.1000000000095
172, 933.1700000000128
173, 960.564999999995
174, 962.4500000000116
175, 968.1050000000214
176, 950.3450000000084
177, 904.0700000000033
178, 977.3749999999818
179, 931.4749999999876
180, 942.7650000000103
181, 929.0799999999945
182, 929.455000000009
183, 894.2199999999793
184, 865.1000000000095
185, 861.1550000000134
186, 867.2249999999985
187, 872.2649999999921
188, 879.4000000000015
189, 908.8399999999965
190, 869.2050000000127
191, 872.9700000000048
192, 866.6800000000039
193, 865.4599999999882
194, 868.510000000002
195, 846.5850000000137
196, 876.6299999999901
197, 894.580000000009
198, 865.4349999999977
199, 878.9700000000121
200, 862.685000000005
201, 874.8049999999967
202, 865.4400000000096
203, 894.825000000048
204, 853.1299999999901
205, 847.349999999984
206, 871.3550000000032
207, 868.560000000005
208, 867.2999999999956
209, 848.7649999999994
210, 864.0100000000093
211, 860.4949999999662
212, 866.0499999999665
213, 889.2850000000326
214, 864.9149999999863
215, 853.5350000000035
216, 873.4949999999662
217, 867.8450000000084
218, 866.7999999999811
219, 893.3499999999694
220, 875.3349999999919
221, 866.3550000000396
222, 868.6050000000105
223, 860.8600000000006
224, 879.3550000000032
225, 897.0799999999945
226, 938.7399999999907
227, 949.9549999999945
228, 907.5499999999738
229, 915.5250000000015
230, 915.7199999999866
231, 922.085000000021
232, 873.0199999999968
233, 875.8000000000175
234, 872.9800000000032
235, 863.7449999999735
236, 859.9000000000306
237, 864.8750000000073
238, 869.2699999999895
239, 855.0149999999703
240, 870.7900000000081
241, 869.8700000000244
242, 856.950000000048
243, 860.2350000000224
244, 879.5
245, 860.050000000032
246, 847.8499999999985
247, 964.3600000000079
248, 956.3450000000084
249, 903.3449999999866
250, 926.4549999999945
251, 949.0000000000146
252, 918.3650000000198
253, 857.7850000000108
