Time, Value 
0, 862.4950000000008
1, 868.0049999999992
2, 861.8900000000012
3, 845.4100000000008
4, 873.895
5, 866.3699999999976
6, 862.360000000002
7, 875.8500000000022
8, 928.565
9, 932.2749999999978
10, 912.8050000000003
11, 944.0800000000017
12, 933.045000000001
13, 906.9999999999964
14, 942.2800000000016
15, 877.9049999999979
16, 861.9899999999998
17, 875.2799999999997
18, 862.3450000000012
19, 865.2149999999992
20, 844.0550000000003
21, 856.8500000000022
22, 859.3900000000003
23, 861.3399999999992
24, 883.3449999999966
25, 861.7299999999996
26, 860.0099999999993
27, 870.8500000000004
28, 881.5099999999993
29, 968.3449999999993
30, 924.1000000000004
31, 921.6749999999993
32, 960.7950000000028
33, 943.9249999999984
34, 971.5300000000034
35, 844.1099999999988
36, 858.835
37, 887.7500000000055
38, 869.5699999999924
39, 865.6350000000002
40, 865.4449999999852
41, 866.635000000002
42, 859.9649999999947
43, 858.1600000000017
44, 847.7350000000133
45, 904.1100000000133
46, 850.345000000003
47, 871.7299999999959
48, 865.3949999999932
49, 925.4799999999977
50, 906.0050000000065
51, 945.154999999997
52, 958.6749999999956
53, 936.4100000000108
54, 943.9350000000104
55, 916.8000000000047
56, 862.7049999999963
57, 853.339999999991
58, 869.4949999999953
59, 867.0449999999983
60, 863.744999999999
61, 856.0999999999876
62, 862.2500000000018
63, 859.8399999999965
64, 867.6900000000041
65, 898.6600000000053
66, 870.4549999999908
67, 855.0300000000025
68, 864.4049999999934
69, 874.8549999999959
70, 860.5300000000134
71, 875.1399999999976
72, 873.2450000000044
73, 883.4550000000017
74, 859.2250000000058
75, 858.0599999999959
76, 864.1500000000087
77, 869.9449999999943
78, 863.6599999999944
79, 888.2399999999907
80, 868.6350000000002
81, 838.8149999999969
82, 866.0599999999959
83, 859.9499999999989
84, 861.8799999999956
85, 856.6999999999989
86, 861.9900000000052
87, 882.0849999999955
88, 872.5949999999993
89, 880.5600000000104
90, 878.1600000000017
91, 865.0249999999851
92, 862.760000000002
93, 910.5949999999884
94, 861.6200000000026
95, 858.6199999999953
96, 872.5049999999937
97, 903.9949999999917
98, 920.0699999999997
99, 920.6449999999822
100, 950.8100000000086
101, 928.7249999999949
102, 916.6149999999834
103, 901.4150000000009
104, 924.5949999999903
105, 918.7349999999897
106, 935.1450000000114
107, 967.3550000000032
108, 1990.4649999999892
109, 3955.420000000009
110, 3794.0099999999657
111, 2112.6049999999886
112, 886.1800000000076
113, 857.0599999999977
114, 862.1649999999863
115, 870.5449999999946
116, 875.1699999999873
117, 896.2300000000032
118, 863.8549999999886
119, 889.5350000000035
120, 872.3850000000057
121, 867.174999999992
122, 891.2499999999927
123, 896.2799999999988
124, 918.1000000000095
125, 939.8099999999977
126, 944.9950000000063
127, 923.8199999999924
128, 923.9399999999987
129, 939.4599999999991
130, 941.0600000000013
131, 943.2599999999838
132, 925.0800000000163
133, 918.5250000000124
134, 935.2649999999921
135, 926.5200000000077
136, 911.2999999999884
137, 952.7750000000087
138, 933.4800000000105
139, 944.0750000000189
140, 899.4550000000127
141, 938.4899999999943
142, 915.869999999999
143, 856.3349999999955
144, 870.385000000002
145, 864.8299999999872
146, 864.7749999999978
147, 870.5500000000065
148, 859.9499999999862
149, 866.9599999999919
150, 871.6400000000176
151, 863.1949999999961
152, 861.0749999999971
153, 856.7700000000114
154, 850.409999999978
155, 864.5600000000086
156, 873.5349999999926
157, 881.4600000000064
158, 930.0750000000007
159, 925.3450000000194
160, 965.7150000000001
161, 918.3200000000033
162, 942.7800000000097
163, 924.3400000000038
164, 906.1699999999873
165, 917.4399999999841
166, 946.3549999999777
167, 902.2400000000234
168, 917.190000000006
