Time, Value 
0, 792.0349999999999
1, 793.4450000000002
2, 789.3049999999971
3, 782.9499999999994
4, 789.6850000000013
5, 779.440000000001
6, 808.6700000000014
7, 777.9999999999995
8, 784.3050000000007
9, 829.1099999999992
10, 852.5200000000018
11, 848.2899999999972
12, 855.5549999999994
13, 819.7900000000018
14, 859.7599999999966
15, 865.6350000000002
16, 791.6549999999997
17, 778.805000000003
18, 794.4350000000004
19, 791.4799999999977
20, 793.9749999999985
21, 790.5849999999973
22, 786.8000000000011
23, 786.7999999999947
24, 791.4300000000048
25, 796.1350000000002
26, 787.3799999999983
27, 793.8949999999995
28, 777.6849999999968
29, 779.949999999998
30, 785.6699999999992
31, 814.3500000000013
32, 856.659999999999
33, 858.0250000000024
34, 867.3100000000031
35, 861.994999999999
36, 849.3250000000025
37, 857.8099999999995
38, 808.4449999999979
39, 783.4000000000005
40, 789.0650000000005
41, 793.3500000000022
42, 774.3899999999958
43, 792.1700000000019
44, 781.2799999999934
45, 772.2450000000081
46, 785.0100000000057
47, 799.8050000000148
48, 771.6349999999948
49, 787.2900000000009
50, 787.0200000000041
51, 794.4249999999975
52, 784.924999999992
53, 783.2999999999902
54, 852.6550000000097
55, 857.424999999992
56, 860.8799999999956
57, 850.669999999991
58, 882.7950000000001
59, 842.7549999999919
60, 846.2099999999955
61, 789.2649999999994
62, 778.0150000000085
63, 791.774999999996
64, 760.0599999999922
65, 783.3950000000023
66, 789.960000000001
67, 799.7250000000113
68, 795.5100000000002
69, 780.7550000000101
70, 783.4250000000065
71, 796.1300000000047
72, 784.1950000000015
73, 784.8550000000032
74, 788.4600000000046
75, 787.2399999999889
76, 782.2099999999955
77, 786.5999999999931
78, 769.2300000000014
79, 776.6399999999849
80, 789.4850000000079
81, 790.0799999999927
82, 793.7050000000017
83, 788.9450000000033
84, 786.1800000000003
85, 792.6049999999996
86, 789.9249999999956
87, 780.385000000002
88, 774.6700000000092
89, 780.4150000000009
90, 787.1099999999988
91, 801.8750000000055
92, 788.4200000000092
93, 788.1000000000131
94, 792.8549999999959
95, 785.9450000000088
96, 777.5550000000076
97, 796.2899999999918
98, 782.8349999999991
99, 801.9199999999983
100, 783.6299999999974
101, 777.6450000000077
102, 792.1949999999997
103, 795.0149999999958
104, 789.7750000000015
105, 774.83500000001
106, 813.2000000000007
107, 872.8199999999997
108, 874.2649999999921
109, 856.1599999999926
110, 862.6449999999968
111, 843.890000000014
112, 864.1800000000148
113, 857.7350000000006
114, 841.7799999999879
115, 874.1600000000071
116, 832.8299999999945
117, 842.4350000000159
118, 843.6099999999824
119, 822.2400000000234
120, 834.2649999999958
121, 870.4299999999894
122, 840.9300000000112
123, 824.6050000000068
124, 831.0700000000106
125, 842.3550000000178
126, 860.3949999999859
127, 839.4350000000013
128, 796.5549999999967
129, 774.4700000000084
130, 797.1749999999847
131, 782.7300000000068
132, 797.5999999999949
133, 805.3500000000204
134, 781.9599999999955
135, 781.7250000000131
136, 789.4149999999936
137, 780.8250000000044
138, 784.8549999999886
139, 783.1600000000035
140, 781.4549999999908
141, 788.8449999999939
142, 789.7949999999983
143, 807.4749999999985
144, 817.5500000000138
145, 847.2099999999955
146, 830.3100000000086
147, 853.910000000018
148, 833.6250000000073
149, 841.880000000041
150, 880.5600000000086
151, 824.0300000000097
152, 855.2749999999978
153, 829.4799999999959
154, 3356.024999999976
155, 3560.3049999999603
156, 3543.3550000000178
157, 1430.3949999999895
158, 807.2449999999917
159, 788.1800000000039
