Time, Value 
0, 865.8699999999999
1, 863.4249999999979
2, 890.6699999999992
3, 861.8749999999995
4, 847.0249999999992
5, 875.0049999999997
6, 885.7750000000001
7, 849.8400000000001
8, 910.5899999999992
9, 920.2599999999984
10, 977.4199999999992
11, 957.1899999999978
12, 911.9149999999972
13, 936.3800000000028
14, 928.784999999998
15, 862.659999999998
16, 872.0500000000056
17, 873.0000000000027
18, 869.9649999999974
19, 862.375
20, 866.8600000000024
21, 859.9449999999997
22, 852.9550000000008
23, 851.0899999999965
24, 872.5100000000002
25, 872.454999999999
26, 864.8500000000013
27, 869.614999999998
28, 867.4949999999972
29, 930.8100000000013
30, 951.5349999999999
31, 932.1399999999985
32, 985.539999999999
33, 938.0300000000007
34, 916.7399999999989
35, 875.9350000000013
36, 865.3049999999985
37, 864.4500000000062
38, 848.1849999999995
39, 862.5650000000023
40, 859.4549999999999
41, 877.3300000000017
42, 879.3100000000031
43, 870.2300000000014
44, 871.2149999999965
45, 866.7799999999861
46, 855.1899999999932
47, 877.4599999999973
48, 864.7899999999881
49, 915.2349999999988
50, 936.6149999999961
51, 949.9049999999988
52, 944.3350000000064
53, 914.4850000000024
54, 930.4349999999959
55, 941.5000000000055
56, 875.3249999999916
57, 880.6250000000073
58, 882.4050000000043
59, 864.6900000000078
60, 854.3249999999935
61, 857.5000000000073
62, 877.8099999999995
63, 857.3549999999905
64, 844.8350000000028
65, 869.0599999999977
66, 869.8299999999999
67, 871.6750000000011
68, 858.2399999999907
69, 871.424999999992
70, 857.2099999999991
71, 858.5599999999868
72, 861.4649999999965
73, 850.4150000000154
74, 868.360000000017
75, 861.1150000000016
76, 866.8000000000047
77, 864.5450000000019
78, 852.6750000000084
79, 875.179999999993
80, 865.080000000009
81, 864.850000000004
82, 857.8949999999932
83, 869.7349999999951
84, 878.8549999999941
85, 877.0099999999984
86, 894.4449999999997
87, 890.2349999999897
88, 864.4799999999996
89, 862.3499999999931
90, 865.2149999999983
91, 863.1799999999912
92, 865.3849999999838
93, 870.725000000004
94, 891.2100000000064
95, 871.1849999999904
96, 871.6549999999988
97, 856.4949999999917
98, 903.8599999999933
99, 915.3449999999793
100, 960.5799999999908
101, 937.8949999999968
102, 937.4500000000007
103, 914.6549999999879
104, 967.0550000000003
105, 942.7649999999958
106, 911.5099999999984
107, 935.7850000000144
108, 941.3600000000042
109, 915.1600000000071
110, 945.1550000000097
111, 924.2850000000071
112, 1652.0099999999984
113, 4031.505000000023
114, 3586.1500000000087
115, 1963.4750000000022
116, 885.140000000003
117, 868.8349999999809
118, 861.3749999999854
119, 873.565000000006
120, 887.9350000000159
121, 871.7849999999962
122, 853.3799999999828
123, 875.8200000000033
124, 966.0849999999955
125, 922.2949999999837
126, 933.3600000000042
127, 939.815000000006
128, 942.2699999999932
129, 940.8399999999929
130, 929.6549999999952
131, 906.7000000000007
132, 920.2649999999958
133, 954.5749999999862
134, 932.4750000000022
135, 934.4950000000244
136, 938.6749999999956
137, 983.6949999999742
138, 957.5899999999929
139, 901.890000000003
140, 938.589999999971
141, 902.8700000000063
142, 942.189999999995
143, 943.1799999999894
144, 860.3199999999888
145, 870.8549999999959
146, 871.8549999999886
147, 880.3450000000121
148, 857.2349999999897
149, 864.5550000000076
