Time, Value 
0, 845.8399999999988
1, 878.75
2, 870.1699999999992
3, 861.7700000000023
4, 852.6550000000007
5, 882.1650000000013
6, 869.5050000000001
7, 865.4600000000005
8, 935.0300000000007
9, 937.2900000000054
10, 948.1099999999979
11, 975.6750000000002
12, 927.9749999999976
13, 945.1700000000019
14, 902.3800000000019
15, 862.0149999999994
16, 869.914999999999
17, 866.7299999999996
18, 869.8399999999965
19, 861.0549999999985
20, 868.4049999999988
21, 874.8099999999986
22, 868.5400000000009
23, 860.9299999999948
24, 863.8849999999993
25, 866.1199999999972
26, 878.9800000000005
27, 864.8300000000008
28, 956.5649999999987
29, 925.2350000000015
30, 969.0950000000003
31, 948.1500000000024
32, 919.5450000000046
33, 928.4349999999986
34, 923.755000000001
35, 877.5200000000023
36, 860.0549999999967
37, 862.154999999997
38, 862.0900000000056
39, 865.5
40, 863.7850000000035
41, 856.9599999999991
42, 855.4199999999855
43, 863.7049999999999
44, 868.5649999999987
45, 887.2900000000172
46, 872.9750000000022
47, 858.3450000000084
48, 865.16499999999
49, 920.085000000001
50, 912.3500000000076
51, 931.4599999999991
52, 929.7850000000053
53, 916.0900000000074
54, 936.6700000000001
55, 922.0500000000029
56, 875.2350000000042
57, 865.3749999999927
58, 900.1899999999932
59, 884.0649999999932
60, 859.9549999999963
61, 865.9350000000031
62, 876.1299999999956
63, 868.0750000000025
64, 874.5399999999863
65, 847.0399999999936
66, 862.9450000000033
67, 869.8350000000119
68, 865.184999999994
69, 868.3549999999959
70, 855.1800000000003
71, 851.8999999999996
72, 862.230000000005
73, 859.2850000000017
74, 874.6299999999992
75, 860.8849999999966
76, 879.029999999997
77, 862.6499999999887
78, 863.7099999999973
79, 865.5550000000003
80, 865.7200000000103
81, 870.5600000000122
82, 851.4400000000041
83, 872.7950000000073
84, 862.3099999999977
85, 862.835000000001
86, 863.7149999999965
87, 860.8799999999956
88, 873.1899999999969
89, 880.5949999999993
90, 894.4249999999938
91, 862.1300000000047
92, 861.7799999999879
93, 867.1299999999883
94, 869.1100000000115
95, 864.5549999999894
96, 868.9950000000026
97, 959.3650000000089
98, 924.9949999999699
99, 905.810000000005
100, 929.3350000000028
101, 929.0549999999967
102, 946.8200000000106
103, 943.059999999994
104, 907.9800000000068
105, 931.8649999999834
106, 937.9799999999886
107, 973.3100000000086
108, 952.1049999999959
109, 952.1750000000102
110, 966.2900000000118
111, 956.5349999999889
112, 924.1050000000068
113, 928.1799999999821
114, 954.6999999999971
115, 933.3449999999975
116, 887.4650000000001
117, 864.5450000000128
118, 870.7999999999774
119, 868.7299999999814
