Time, Value 
0, 841.7950000000014
1, 860.7300000000005
2, 873.5900000000015
3, 880.3900000000008
4, 856.295000000001
5, 882.9649999999988
6, 865.6900000000014
7, 857.420000000001
8, 902.539999999999
9, 917.9550000000013
10, 921.4099999999999
11, 951.3949999999986
12, 943.0550000000003
13, 935.7850000000008
14, 931.585
15, 910.4350000000004
16, 857.0199999999995
17, 857.8900000000012
18, 869.7800000000025
19, 874.4349999999977
20, 866.6549999999988
21, 887.6050000000005
22, 865.3100000000004
23, 851.289999999999
24, 867.5349999999999
25, 854.7550000000001
26, 853.5100000000002
27, 871.755000000001
28, 892.4550000000008
29, 944.5899999999974
30, 921.4000000000015
31, 924.7099999999964
32, 938.4549999999999
33, 950.1499999999969
34, 923.0299999999952
35, 859.4699999999984
36, 868.0650000000032
37, 851.755000000011
38, 858.9049999999934
39, 882.6750000000065
40, 856.25
41, 862.3750000000109
42, 869.6700000000037
43, 866.8900000000012
44, 873.3050000000076
45, 868.5549999999985
46, 864.5100000000075
47, 859.159999999998
48, 873.0000000000091
49, 898.1949999999943
50, 929.5400000000009
51, 919.5449999999983
52, 924.7450000000044
53, 921.4099999999926
54, 924.2199999999903
55, 929.5399999999954
56, 877.1199999999953
57, 867.184999999994
58, 852.4699999999957
59, 855.309999999994
60, 862.5050000000083
61, 861.2450000000044
62, 859.3349999999919
63, 859.9799999999996
64, 869.4199999999983
65, 851.6250000000055
66, 896.539999999999
67, 867.4699999999921
68, 868.875
69, 865.2800000000079
70, 863.8149999999969
71, 865.2399999999943
72, 860.9750000000076
73, 870.5500000000011
74, 874.960000000001
75, 860.7949999999964
76, 858.0799999999999
77, 878.5649999999969
78, 858.0100000000075
79, 860.7449999999972
80, 871.5900000000056
81, 871.8799999999974
82, 853.6499999999887
83, 862.8749999999927
84, 864.8999999999996
85, 861.7000000000062
86, 885.9450000000088
87, 883.2650000000049
88, 885.1649999999936
89, 860.6100000000079
90, 870.0550000000112
91, 877.350000000004
92, 871.0249999999978
93, 868.8149999999932
94, 874.2299999999814
95, 866.5700000000106
96, 862.8000000000029
97, 868.0450000000019
98, 953.0399999999863
99, 926.8600000000115
100, 925.0500000000138
101, 927.5149999999885
102, 958.3550000000068
103, 918.4049999999879
104, 934.4299999999748
105, 920.8749999999818
106, 949.4599999999919
107, 944.299999999992
108, 944.6699999999946
109, 922.3949999999968
110, 925.3350000000173
111, 939.4399999999987
112, 919.054999999993
113, 914.8950000000223
114, 932.8600000000006
115, 922.3249999999935
