Time, Value 
0, 860
1, 863.4499999999989
2, 876.3200000000006
3, 859.7750000000005
4, 866.2049999999999
5, 861.2349999999988
6, 895.0349999999994
7, 847.6299999999997
8, 891.744999999999
9, 933.1350000000002
10, 943.2999999999993
11, 933.2149999999965
12, 904.7650000000003
13, 915.1199999999999
14, 955.8650000000016
15, 837.7949999999983
16, 860.6949999999979
17, 861.1950000000006
18, 856.6899999999996
19, 863.715000000001
20, 855.675000000002
21, 864.6050000000014
22, 871.4100000000035
23, 887.9799999999987
24, 859.5849999999991
25, 865.1499999999969
26, 881.819999999997
27, 867.1499999999969
28, 871.3650000000007
29, 920.2950000000001
30, 928.1250000000036
31, 940.9649999999965
32, 921.0150000000003
33, 962.9549999999972
34, 937.6100000000033
35, 886.1849999999986
36, 860.165
37, 865.0749999999971
38, 862.9400000000041
39, 854.9949999999972
40, 887.6850000000122
41, 875.4899999999925
42, 860.9749999999913
43, 842.8500000000058
44, 839.9950000000008
45, 873.9750000000131
46, 864.9599999999973
47, 874.065000000006
48, 861.5449999999946
49, 893.0049999999937
50, 951.9899999999943
51, 924.3199999999924
52, 954.4000000000033
53, 914.3299999999999
54, 935.7700000000023
55, 957.5599999999904
56, 869.4749999999876
57, 879.9549999999981
58, 865.0549999999967
59, 869.3850000000057
60, 875.1550000000043
61, 863.8200000000015
62, 863.7900000000172
63, 880.0149999999994
64, 862.5000000000055
65, 856.3350000000046
66, 855.8650000000143
67, 866.5399999999972
68, 870.6900000000132
69, 863.4999999999982
70, 884.3899999999994
71, 869.7099999999991
72, 860.7399999999998
73, 880.3249999999971
74, 880.635000000002
75, 849.984999999997
76, 864.1100000000024
77, 870.6300000000065
78, 867.75
79, 859.5950000000012
80, 852.159999999998
81, 869.1850000000031
82, 861.1749999999975
83, 871.939999999995
84, 877.0550000000003
85, 871.2000000000062
86, 863.6100000000079
87, 872.6550000000007
88, 882.6500000000069
89, 855.4450000000033
90, 859.5250000000051
91, 865.9200000000073
92, 861.2449999999881
93, 855.669999999991
94, 871.934999999994
95, 865.6749999999993
96, 873.6000000000204
97, 920.2949999999764
98, 949.1050000000141
99, 926.4799999999814
100, 918.1799999999967
101, 937.0950000000012
102, 933.234999999997
103, 949.1599999999962
104, 960.3700000000026
105, 905.9650000000001
106, 917.229999999985
107, 961.5200000000004
108, 933.489999999998
109, 929.4150000000009
110, 941.5949999999866
111, 936.4549999999872
112, 921.1750000000065
113, 943.7799999999952
114, 940.9399999999987
115, 938.8550000000178
116, 951.4600000000028
117, 855.8649999999907
118, 855.9950000000135
119, 862.8800000000083
120, 853.6300000000047
121, 872.0099999999766
122, 859.0449999999873
123, 886.765000000014
124, 866.814999999995
125, 857.8749999999854
126, 862.5450000000237
127, 860.8799999999865
128, 874.6750000000102
129, 872.9650000000038
130, 884.9000000000015
131, 938.1100000000042
132, 957.5800000000127
133, 944.2500000000073
134, 948.794999999991
135, 940.9550000000054
136, 923.6849999999868
137, 958.2700000000004
138, 960.6900000000023
139, 922.684999999994
140, 937.3550000000105
141, 931.8600000000042
142, 917.2000000000007
143, 908.1250000000036
144, 901.9249999999884
145, 939.4850000000079
146, 926.41499999999
147, 924.7299999999886
148, 933.5150000000067
149, 913.8949999999859
150, 874.0750000000007
151, 863.5899999999929
152, 866.989999999998
153, 859.8649999999943
154, 853.549999999992
155, 874.6049999999996
156, 865.0599999999831
157, 848.8000000000065
158, 861.2199999999903
159, 853.2100000000028
160, 856.2400000000162
161, 856.7449999999917
162, 886.1449999999932
163, 860.8800000000119
164, 867.4950000000063
165, 950.4549999999981
166, 924.9950000000063
167, 910.6249999999927
168, 927.2199999999939
169, 931.2349999999824
170, 914.7699999999968
171, 908.6049999999959
172, 927.7850000000071
173, 933.5349999999926
174, 914.3149999999805
175, 912.1199999999953
176, 908.2450000000135
177, 940.9400000000096
178, 925.7700000000077
179, 938.7999999999956
180, 952.5550000000039
181, 931.6599999999999
182, 925.5199999999932
183, 918.1199999999953
184, 916.9000000000015
185, 854.734999999986
186, 872.7599999999948
187, 858.6499999999978
188, 876.3949999999859
189, 870.8849999999875
190, 872.3049999999894
191, 863.4500000000116
192, 854.1200000000026
193, 877.1649999999754
194, 874.2599999999875
195, 858.804999999993
196, 877.5950000000084
197, 866.3049999999894
198, 856.7650000000176
199, 873.0600000000013
200, 858.8799999999828
201, 852.3999999999942
202, 850.6599999999889
203, 886.9799999999996
204, 861.5550000000403
205, 864.5799999999945
206, 862.6899999999732
207, 887.710000000021
208, 864.039999999979
209, 867.8800000000119
210, 857.7050000000236
211, 863.0050000000119
212, 866.4700000000012
213, 856.8499999999622
214, 866.5049999999901
215, 864.629999999961
216, 856.0950000000157
217, 871.7500000000364
218, 877.8599999999715
219, 860.2249999999913
220, 864.1649999999863
221, 880.5350000000108
222, 884.8250000000189
223, 866.429999999993
224, 897.3750000000364
225, 867.4750000000204
226, 860.1650000000009
227, 929.1649999999936
228, 931.9350000000268
229, 913.8650000000052
230, 937.7300000000032
231, 941.9650000000111
