Time, Value 
0, 792.4949999999999
1, 757.69
2, 810.0900000000006
3, 784.3100000000018
4, 774.4249999999984
5, 780.9599999999991
6, 798.0600000000004
7, 776.6599999999994
8, 789.0400000000009
9, 855.8050000000012
10, 849.5300000000002
11, 840.635000000003
12, 869.6549999999988
13, 857.8799999999974
14, 840.9400000000023
15, 829.0650000000032
16, 780.524999999996
17, 793.4499999999962
18, 783.1799999999976
19, 793.1000000000004
20, 788.2550000000001
21, 781.125
22, 782.4049999999979
23, 770.2350000000015
24, 793.4299999999976
25, 786.909999999999
26, 801.5349999999999
27, 792.6999999999989
28, 777.6650000000009
29, 772.5500000000002
30, 781.0899999999992
31, 799.2650000000012
32, 822.4800000000005
33, 860.590000000001
34, 841.4750000000022
35, 822.7400000000007
36, 854.8149999999987
37, 838.6899999999978
38, 854.8500000000004
39, 784.6400000000003
40, 788.4800000000005
41, 781.114999999998
42, 784.375
43, 781.7050000000036
44, 794.1749999999975
45, 792.2149999999983
46, 792.2649999999976
47, 787.9749999999967
48, 782.7750000000051
49, 791.3999999999996
50, 793.6300000000028
51, 792.405000000017
52, 789.9450000000088
53, 797.5250000000033
54, 844.4250000000029
55, 842.7099999999991
56, 858.6499999999978
57, 824.8199999999888
58, 868.4750000000076
59, 849.7249999999967
60, 851.2349999999988
61, 797.2649999999958
62, 794.7699999999968
63, 777.1200000000063
64, 780.9599999999955
65, 786.3249999999916
66, 786.7749999999996
67, 800.8950000000059
68, 794.2299999999977
69, 778.7799999999952
70, 786.9899999999961
71, 773.6099999999951
72, 803.1949999999961
73, 790.4900000000034
74, 776.3099999999977
75, 776.3050000000076
76, 798.5949999999939
77, 792.3449999999975
78, 785.7899999999881
79, 767.7600000000002
80, 789.5499999999956
81, 789.8899999999994
82, 781.7500000000055
83, 800.5000000000055
84, 803.5600000000031
85, 781.8999999999942
86, 783.7649999999994
87, 789.8899999999885
88, 781.1699999999964
89, 790.1999999999989
90, 768.9699999999884
91, 802.3899999999921
92, 782.4850000000079
93, 779.5849999999973
94, 786.6200000000026
95, 801.5749999999989
96, 792.1949999999997
97, 787.1550000000007
98, 789.065000000006
99, 808.1150000000052
100, 778.4050000000025
101, 776.0450000000001
102, 789.0649999999914
103, 803.7849999999926
104, 782.900000000016
105, 791.2000000000007
106, 811.5950000000121
107, 839.1049999999996
108, 818.5799999999908
109, 846.6249999999891
110, 856.8350000000064
111, 866.1399999999921
112, 864.0200000000077
113, 851.3450000000048
114, 858.575000000008
115, 880.2150000000183
116, 838.4200000000055
117, 840.1299999999792
118, 872.4700000000121
119, 856.4449999999852
120, 838.8199999999815
121, 867.9599999999991
122, 816.8449999999866
123, 830.3449999999975
124, 844.549999999992
125, 858.0999999999949
126, 834.9999999999927
127, 803.4149999999754
128, 810.7849999999999
129, 794.0199999999822
130, 810.3299999999981
131, 783.2850000000035
132, 803.6299999999865
133, 789.2249999999949
134, 783.224999999984
135, 777.9099999999926
136, 796.6049999999996
137, 788.1150000000089
138, 796.5550000000003
139, 783.2900000000154
140, 776.3900000000212
141, 804.7050000000017
142, 804.5799999999945
143, 823.3399999999965
144, 855.9399999999878
145, 828.1799999999894
146, 837.0900000000001
147, 828.7949999999873
148, 806.5499999999956
149, 874.8600000000006
150, 856.9200000000128
151, 859.1950000000106
152, 877.6649999999972
153, 838.7149999999856
154, 852.4350000000086
155, 849.0699999999961
156, 851.1450000000114
157, 855.6500000000051
158, 849.6800000000003
159, 816.5999999999985
160, 823.1450000000077
161, 859.2150000000147
162, 841.2450000000063
163, 843.439999999995
164, 791.8399999999929
165, 808.6599999999853
166, 791.7049999999908
167, 784.6799999999967
168, 770.0600000000013
169, 794.5249999999942
170, 783.3499999999985
171, 783.8050000000148
172, 785.2399999999943
173, 789.3250000000044
174, 778.6799999999857
175, 798.7999999999993
176, 787.1750000000065
177, 788.6350000000057
178, 787.0499999999956
179, 779.0350000000035
180, 859.0700000000033
181, 840.4850000000079
182, 832.6449999999895
183, 819.0899999999929
184, 892.7200000000048
185, 859.640000000003
186, 833.5000000000109
187, 830.650000000016
188, 858.4050000000061
189, 847.7899999999863
190, 814.4950000000135
191, 849.515000000003
192, 829.465000000022
193, 815.265000000003
194, 829.1199999999917
195, 848.3399999999929
196, 848.7949999999837
197, 861.609999999986
198, 859.984999999997
199, 869.6350000000202
200, 841.4099999999889
201, 954.7949999999946
202, 3347.19999999999
203, 3235.224999999973
204, 3294.064999999988
205, 1256.0249999999724
206, 782.3600000000042
207, 799.0649999999732
208, 794.9100000000035
209, 776.010000000002
210, 797.5950000000048
211, 798.5099999999838
212, 802.3300000000054
213, 790.0699999999961
214, 765.734999999997
215, 767.5399999999972
216, 784.635000000002
217, 781.8449999999939
218, 787.5550000000221
219, 792.0900000000038
220, 787.349999999984
221, 794.25
222, 787.4500000000189
223, 791.1000000000131
224, 780.5499999999811
225, 783.04000000003
226, 792.2549999999901
227, 779.7000000000116
228, 817.3599999999642
229, 783.4100000000035
230, 789.9900000000343
231, 789.5500000000175
232, 783.6549999999697
233, 803.4299999999494
234, 786.7700000000186
235, 798.9850000000224
236, 790.910000000018
237, 806.8000000000102
238, 803.4000000000233
239, 825.9950000000172
240, 824.7050000000017
241, 842.640000000014
242, 855.7700000000114
243, 845.8549999999886
244, 828.9699999999866
245, 835.3899999999703
246, 793.3250000000189
247, 759.8750000000146
248, 806.7549999999901
249, 765.7800000000134
250, 800.169999999991
251, 799.0449999999691
252, 780.3550000000178
253, 777.33499999997
254, 794.3499999999767
255, 782.5650000000023
256, 790.9100000000035
257, 785.7650000000067
258, 803.3649999999689
259, 779.1349999999584
260, 793.4399999999805
261, 820.4650000000111
262, 828.1850000000122
263, 873.1900000000242
264, 843.79000000003
265, 894.3799999999974
266, 878.9449999999997
267, 824.0899999999965
268, 801.8500000000276
269, 794.1949999999997
270, 805.955000000009
271, 809.839999999982
272, 788.9100000000035
273, 800.4650000000183
274, 774.5549999999639
275, 798.8599999999351
276, 786.1750000000175
277, 780.7249999999985
278, 788.7200000000084
279, 794.0200000000041
280, 802.3350000000355
281, 792.3599999999788
282, 795.8750000000291
283, 811.5450000000055
284, 830.275000000016
285, 848.7650000000285
286, 830.2750000000087
287, 842.6600000000544
288, 842.9599999999991
289, 875.580000000009
290, 824.3700000000172
291, 783.4500000000044
292, 786.1199999999808
293, 789.1749999999956
294, 780.4999999999854
295, 786.6199999999808
296, 773.989999999998
297, 783.4650000000111
298, 792.0249999999942
299, 795.4749999999913
300, 802.4900000000125
301, 771.720000000023
302, 787.7049999999726
303, 768.3700000000463
304, 800.3500000000058
305, 789.6049999999959
306, 808.7850000000108
307, 795.3050000000003
308, 781.9550000000017
309, 776.5999999999694
310, 792.1900000000169
311, 784.0099999999802
312, 786.6749999999956
313, 793.1750000000538
314, 784.6400000000067
315, 794.8100000000195
316, 794.0200000000114
317, 795.7299999999668
318, 780.9900000000125
319, 787.3700000000681
320, 793.4450000000215
321, 788.2799999999625
322, 787.235000000037
323, 795.0550000000076
324, 765.7450000000244
325, 789.0699999999852
326, 799.6700000000055
327, 787.8649999999907
328, 786.1899999999805
329, 801.8899999999921
330, 781.5749999999898
331, 787.660000000018
332, 790.1749999999884
333, 794.4449999999706
334, 786.83499999997
335, 797.0399999999863
336, 789.5699999999924
337, 791.819999999956
338, 787.6249999999563
339, 781.3000000000029
340, 781.7599999999948
341, 806.0600000000268
342, 787.3799999999974
343, 795.7799999999916
344, 792.5850000000064
345, 792.1599999999744
346, 776.3250000000044
347, 801.4100000000035
348, 790.9249999999956
349, 783.4950000000172
350, 781.675000000032
351, 793.9349999999904
352, 789.3249999999898
353, 789.640000000014
354, 794.0200000000114
355, 768.1000000000131
356, 783.5249999999942
357, 777.6349999999802
358, 788.669999999991
359, 778.9650000000038
360, 796.5450000000055
361, 785.580000000009
362, 777.1499999999796
363, 798.0650000000314
364, 808.7799999999916
365, 791.5899999999674
