Time, Value 
0, 872.6449999999991
1, 862.3199999999983
2, 877.1099999999992
3, 871.1849999999986
4, 871.4249999999997
5, 852.139999999999
6, 861.7499999999986
7, 861.6950000000011
8, 910.079999999999
9, 942.0799999999981
10, 933.4199999999983
11, 899.2500000000027
12, 956.5399999999972
13, 957.6149999999989
14, 914.0949999999975
15, 854.795000000001
16, 867.840000000002
17, 858.8249999999971
18, 855.0800000000008
19, 866.7899999999963
20, 867.0650000000023
21, 875.7600000000057
22, 878.3999999999987
23, 864.4850000000015
24, 858.9749999999995
25, 874.1049999999987
26, 857.0400000000018
27, 861.3649999999998
28, 887.8149999999987
29, 914.4249999999965
30, 928.2700000000004
31, 947.3900000000003
32, 946.1900000000005
33, 961.0200000000013
34, 917.5700000000024
35, 862.355000000005
36, 881.5949999999984
37, 860.0150000000049
38, 850.8949999999913
39, 888.9850000000097
40, 868.5350000000108
41, 866.8249999999989
42, 866.4249999999975
43, 881.9050000000134
44, 870.6950000000124
45, 860.3100000000031
46, 866.6299999999956
47, 873.5799999999963
48, 868.1250000000018
49, 891.2950000000019
50, 917.539999999999
51, 944.460000000001
52, 933.1599999999853
53, 1569.0800000000017
54, 3694.2850000000035
55, 3623.734999999997
56, 859.140000000003
57, 887.5500000000102
58, 854.2150000000129
59, 885.9199999999928
60, 865.4799999999959
61, 876.4700000000012
62, 870.0999999999985
63, 869.5550000000057
64, 863.3050000000003
65, 865.085000000001
66, 882.825000000008
67, 874.1400000000085
68, 863.850000000004
69, 867.0049999999974
70, 880.8849999999948
71, 865.8599999999951
72, 873.33499999999
73, 863.2150000000056
74, 860.2150000000056
75, 850.3399999999856
76, 871.7649999999958
77, 861.439999999995
78, 879.314999999986
79, 867.4300000000076
80, 871.024999999996
81, 855.564999999995
82, 861.939999999995
83, 869.385000000002
84, 875.8050000000039
85, 865.0399999999881
86, 853.7049999999945
87, 874.7199999999939
88, 854.1500000000087
89, 885.8400000000147
90, 949.8699999999917
91, 931.2550000000156
92, 917.3349999999846
93, 941.2099999999955
94, 957.1649999999936
95, 920.024999999976
96, 924.1050000000068
97, 926.580000000009
98, 934.7699999999968
99, 905.3600000000006
100, 906.6449999999932
101, 918.1049999999959
102, 928.5400000000154
103, 941.8650000000052
104, 949.7349999999933
105, 939.5050000000119
106, 953.369999999999
107, 955.5400000000009
108, 933.4499999999935
109, 885.3399999999856
110, 871.2300000000032
111, 883.4250000000065
112, 859.5249999999833
113, 866.0250000000015
114, 879.0700000000179
115, 871.5299999999879
116, 855.1800000000076
117, 870.0299999999734
118, 855.5400000000045
119, 856.4950000000063
120, 855.1549999999988
