Time, Value 
0, 867.3649999999989
1, 861.4050000000002
2, 875.5299999999988
3, 871.119999999999
4, 874.5199999999982
5, 874.9549999999972
6, 864.2500000000009
7, 865.2649999999999
8, 934.0549999999976
9, 934.5450000000019
10, 922.6349999999984
11, 952.9049999999997
12, 928.239999999997
13, 945.7100000000046
14, 916.3249999999989
15, 868.3749999999991
16, 874.9299999999994
17, 872.954999999999
18, 875.2149999999983
19, 884.3299999999972
20, 860.8800000000019
21, 884.7499999999973
22, 865.6650000000009
23, 863.3600000000033
24, 847.7949999999955
25, 874.0500000000011
26, 864.4100000000026
27, 879.3600000000006
28, 888.9799999999996
29, 950.5899999999992
30, 940.1050000000032
31, 926.3600000000051
32, 921.6500000000024
33, 948.5949999999993
34, 940.630000000001
35, 892.614999999998
36, 865.3049999999994
37, 849.5150000000049
38, 864.179999999993
39, 868.3299999999908
40, 860.2750000000051
41, 865.0300000000025
42, 894.8049999999967
43, 855.4799999999923
44, 858.0399999999936
45, 881.7000000000025
46, 882.4799999999977
47, 870.4249999999956
48, 868.9950000000026
49, 926.7449999999917
50, 950.330000000009
51, 929.8050000000021
52, 940.7700000000023
53, 954.5799999999945
54, 931.6650000000118
55, 906.9599999999937
56, 888.8650000000071
57, 893.1700000000037
58, 868.3900000000049
59, 886.5700000000033
60, 869.1950000000052
61, 865.4200000000073
62, 878.9150000000009
63, 856.4149999999972
64, 858.9199999999983
65, 874.4749999999967
66, 859.3549999999923
67, 862.5600000000068
68, 863.8799999999937
69, 893.0799999999963
70, 877.1650000000027
71, 841.4449999999888
72, 852.4400000000005
73, 863.1049999999905
74, 856.1700000000037
75, 872.7799999999916
76, 867.3899999999976
77, 863.91500000001
78, 867.9899999999961
79, 856.4300000000057
80, 861.1649999999972
81, 867.0650000000078
82, 856.0799999999999
83, 870.3050000000076
84, 862.1499999999978
85, 875.1049999999959
86, 863.4549999999981
87, 859.3249999999989
88, 873.4549999999981
89, 861.0250000000033
90, 878.1799999999948
91, 865.1599999999926
92, 866.1199999999935
93, 881.8149999999987
94, 866.5250000000051
95, 876.1849999999795
96, 869.0799999999908
97, 938.2750000000015
98, 921.6600000000108
99, 927.2050000000054
100, 951.0750000000007
101, 941.2299999999814
102, 910.96000000001
103, 937.8150000000169
104, 946.4600000000028
105, 916.0450000000092
106, 941.810000000005
107, 941.1450000000077
108, 920.2449999999662
109, 925.3099999999977
110, 943.1449999999932
111, 943.8100000000013
112, 933.1700000000201
113, 946.3449999999793
114, 932.1149999999834
115, 932.9150000000009
116, 888.7800000000025
117, 866.065000000006
118, 863.1599999999962
119, 872.9549999999872
120, 886.890000000003
121, 865.6649999999863
122, 838.8700000000026
123, 872.7950000000164
124, 866.9000000000051
125, 865.140000000003
126, 879.2299999999959
127, 870.2049999999945
128, 868.7700000000114
129, 863.2299999999996
130, 875.8000000000138
131, 919.9149999999936
132, 936.2250000000131
133, 951.9299999999857
134, 972.7199999999975
135, 939.0100000000057
136, 923.1149999999943
137, 903.7549999999974
138, 943.9150000000045
139, 921.3900000000212
140, 922.275000000016
141, 966.7449999999881
142, 923.6500000000124
143, 951.2000000000007
144, 980.8099999999831
145, 959.9799999999959
146, 931.6649999999936
147, 968.9149999999936
148, 3298.3149999999987
149, 3684.459999999999
150, 3664.810000000005
151, 907.4099999999999
152, 890.7549999999865
153, 877.0349999999889
154, 867.9499999999971
155, 867.8400000000001
156, 858.5250000000051
157, 977.3549999999923
158, 912.9449999999852
159, 936.3200000000252
160, 975.239999999987
161, 925.1849999999977
162, 938.2999999999811
163, 934.7700000000223
164, 928.024999999976
165, 913.4350000000013
166, 963.9599999999991
167, 917.7150000000111
168, 932.1300000000119
169, 932.0100000000057
170, 945.0549999999857
171, 937.2149999999892
172, 939.0899999999965
173, 951.1949999999924
174, 940.339999999982
175, 950.3350000000028
176, 913.5999999999876
177, 861.1599999999926
178, 863.6949999999852
179, 862.534999999978
180, 859.1950000000033
181, 861.0099999999911
182, 863.3050000000076
183, 868.8349999999955
184, 874.2299999999923
185, 856.690000000006
186, 883.4800000000032
187, 879.1700000000128
188, 853.7599999999948
189, 856.174999999992
190, 858.0800000000054
191, 916.1000000000131
192, 869.1499999999978
193, 876.6200000000099
194, 869.6750000000247
195, 871.1449999999932
196, 857.8699999999917
197, 868.3950000000186
198, 919.060000000005
199, 866.1200000000099
200, 867.9949999999735
201, 874.8349999999991
202, 865.7749999999724
203, 858.3500000000058
204, 865.0350000000108
205, 878.6849999999613
206, 858.2050000000309
207, 867.5200000000477
208, 866.3150000000242
209, 869.7399999999689
210, 876.1899999999514
211, 865.9349999999904
212, 885.064999999966
213, 873.0949999999648
214, 866.3150000000023
215, 872.8199999999924
216, 869.4799999999741
217, 868.8099999999904
218, 859.0800000000236
219, 872.0899999999892
220, 937.629999999961
221, 966.2699999999895
222, 921.8399999999965
223, 922.7150000000038
224, 937.9599999999482
225, 901.339999999982
226, 868.8850000000311
227, 852.4099999999962
228, 865.7449999999953
229, 882.2250000000131
230, 862.1400000000067
231, 864.8550000000396
232, 872.7499999999782
233, 868.3700000000172
234, 872.4249999999884
235, 869.5249999999942
236, 875.3650000000198
237, 868.9149999999645
238, 863.0150000000067
239, 874.5950000000012
240, 938.390000000014
241, 940.2599999999948
242, 905.9799999999814
243, 929.6399999999703
244, 926.4300000000003
245, 978.0450000000128
246, 897.4249999999956
247, 854.4949999999735
248, 877.0049999999901
249, 871.289999999979
250, 864.0349999999889
251, 879.6449999999822
