Time, Value 
0, 858.5650000000005
1, 850.5749999999985
2, 861.5249999999974
3, 854.5050000000006
4, 866.474999999999
5, 860.835
6, 873.6150000000025
7, 842.6449999999973
8, 889.9850000000001
9, 939.4950000000003
10, 936.3249999999989
11, 940.2599999999957
12, 975.9199999999983
13, 962.2100000000019
14, 918.8449999999984
15, 873.8599999999979
16, 862.2250000000013
17, 867.5000000000009
18, 860.0300000000016
19, 848.8350000000037
20, 864.9900000000061
21, 854.210000000001
22, 886.7849999999971
23, 862.5549999999994
24, 871.9850000000015
25, 852.9550000000045
26, 869.614999999998
27, 842.0599999999986
28, 868.6949999999988
29, 978.5249999999942
30, 952.1749999999993
31, 950.9599999999982
32, 944.5749999999998
33, 921.6849999999986
34, 919.3200000000015
35, 887.1299999999983
36, 861.8649999999989
37, 872.2350000000006
38, 857.635000000002
39, 866.7250000000058
40, 852.1199999999953
41, 858.7249999999967
42, 846.3949999999986
43, 865.8149999999987
44, 849.6599999999962
45, 876.3799999999956
46, 857.340000000002
47, 859.3750000000127
48, 857.5400000000081
49, 863.6050000000014
50, 928.9900000000071
51, 939.5650000000005
52, 934.625
53, 962.2799999999988
54, 953.3050000000039
55, 928.2400000000052
56, 853.8350000000064
57, 882.7199999999975
58, 835.6600000000017
59, 883.2950000000001
60, 868.3850000000002
61, 871.1950000000015
62, 863.6599999999853
63, 862.0399999999972
64, 859.8449999999975
65, 855.9350000000013
66, 861.7150000000092
67, 868.8699999999953
68, 853.685000000005
69, 857.1100000000024
70, 862.0099999999966
71, 858.1750000000029
72, 851.1499999999978
73, 866.8499999999967
74, 851.2200000000048
75, 871.5650000000041
76, 868.6300000000028
77, 863.355000000005
78, 858.0350000000017
79, 855.7000000000044
80, 873.3249999999953
81, 862.939999999995
82, 863.070000000007
83, 872.1850000000013
84, 856.7950000000019
85, 878.75
86, 872.3499999999931
87, 867.5499999999956
88, 865.7450000000081
89, 865.2600000000002
90, 870.4500000000098
91, 857.9150000000081
92, 860.4750000000113
93, 859.4950000000281
94, 875.715000000022
95, 869.1350000000057
96, 862.4999999999927
97, 911.9500000000044
98, 954.2849999999889
99, 906.5300000000061
100, 967.1999999999789
101, 926.9650000000001
102, 926.5849999999846
103, 918.0549999999967
104, 933.2550000000083
105, 914.3049999999821
106, 918.1149999999834
107, 947.3450000000157
108, 915.685000000005
109, 923.9550000000054
110, 977.9950000000063
111, 924.0499999999993
112, 921.3500000000022
113, 926.9199999999983
114, 926.6249999999818
115, 930.9100000000144
116, 935.0299999999988
117, 894.1499999999869
118, 868.1550000000097
