Time, Value 
0, 784.9399999999996
1, 798.6550000000002
2, 788.5300000000002
3, 793.5200000000004
4, 774.8750000000036
5, 779.6400000000003
6, 794.8049999999994
7, 802.5099999999989
8, 778.5450000000001
9, 837.7649999999994
10, 836.9700000000025
11, 841.8100000000022
12, 850.2350000000024
13, 868.6099999999997
14, 875.5149999999976
15, 822.5800000000008
16, 812.0549999999994
17, 786.4300000000021
18, 796.2899999999981
19, 780.5750000000044
20, 785.0550000000012
21, 777.8749999999973
22, 789.2000000000025
23, 805.9849999999997
24, 785.9800000000005
25, 785.5150000000012
26, 781.284999999999
27, 790.7600000000002
28, 780.7349999999997
29, 789.8300000000027
30, 785.2050000000008
31, 795.9449999999997
32, 832.6100000000015
33, 849.2350000000015
34, 851.6549999999979
35, 864.1150000000007
36, 860.2349999999979
37, 844.795000000001
38, 832.8099999999968
39, 791.4799999999977
40, 791.1449999999959
41, 784.8099999999995
42, 788.1749999999975
43, 781.5700000000033
44, 789.6900000000078
45, 785.5649999999932
46, 788.7299999999977
47, 790.880000000001
48, 785.6299999999992
49, 791.6850000000086
50, 790.8799999999919
51, 790.2699999999968
52, 787.679999999993
53, 786.7099999999882
54, 825.5099999999893
55, 860.5250000000124
56, 855.33500000001
57, 870.0500000000047
58, 842.9850000000006
59, 879.3200000000015
60, 850.5349999999962
61, 817.2100000000028
62, 776.2099999999864
63, 786.6349999999948
64, 790.9449999999979
65, 779.5050000000065
66, 790.6050000000032
67, 804.9800000000032
68, 776.9600000000028
69, 783.5300000000007
70, 817.470000000003
71, 792.8650000000034
72, 780.8649999999998
73, 795.955000000009
74, 793.5750000000044
75, 775.1450000000095
76, 786.6349999999838
77, 774.3250000000098
78, 804.1100000000042
79, 781.9600000000028
80, 778.4550000000072
81, 797.3449999999975
82, 785.2050000000036
83, 781.2199999999993
84, 784.0549999999912
85, 802.0549999999967
86, 778.950000000008
87, 778.0149999999976
88, 816.7649999999976
89, 798.0649999999969
90, 781.880000000001
91, 787.6049999999959
92, 770.3750000000109
93, 789.5949999999939
94, 777.2400000000016
95, 791.0399999999972
96, 789.3149999999987
97, 797.9399999999896
98, 834.3050000000021
99, 779.3549999999977
100, 776.5450000000092
101, 780.0850000000046
102, 781.730000000005
103, 791.1699999999873
104, 788.0350000000035
105, 774.0499999999993
