Time, Value 
0, 850.5250000000005
1, 878.640000000004
2, 867.6300000000001
3, 866.2799999999993
4, 882.4900000000002
5, 862.9499999999989
6, 867.8699999999999
7, 869.090000000001
8, 886.6750000000015
9, 932.6549999999988
10, 975.8000000000002
11, 936.4100000000017
12, 917.8249999999989
13, 925.3549999999977
14, 2143.600000000002
15, 3680.8750000000027
16, 3625.7049999999963
17, 2600.195000000005
18, 879.9250000000002
19, 846.5800000000017
20, 912.1100000000024
21, 925.8699999999999
22, 945.8600000000006
23, 950.2299999999996
24, 915.034999999999
25, 932.3699999999999
26, 908.2599999999993
27, 854.3950000000004
28, 866.1849999999977
29, 858.8349999999955
30, 867.9600000000028
31, 867.924999999992
32, 852.4250000000065
33, 909.9700000000048
34, 856.075000000008
35, 855.7250000000149
36, 863.9450000000033
37, 868.8750000000109
38, 868.6599999999926
39, 867.185000000005
40, 862.3999999999996
41, 935.1849999999959
42, 905.3650000000052
43, 1014.2050000000017
44, 955.6299999999992
45, 982.6700000000055
46, 908.1149999999925
47, 910.8350000000046
48, 870.5300000000043
49, 868.1150000000034
50, 866.2700000000114
51, 881.9449999999924
52, 869.5200000000041
53, 887.3000000000011
54, 860.1049999999959
55, 871.519999999995
56, 853.7999999999975
57, 879.1800000000003
58, 872.664999999999
59, 860.8000000000084
60, 872.0150000000012
61, 872.2549999999956
62, 860.4699999999993
63, 880.8900000000049
64, 871.1849999999886
65, 863.8750000000055
66, 864.7900000000081
67, 852.5250000000069
68, 874.3150000000023
69, 858.1249999999945
70, 866.0499999999975
71, 871.185000000005
72, 861.0849999999919
73, 866.7450000000099
74, 870.215000000002
75, 854.1449999999932
76, 854.1400000000012
77, 859.5350000000108
78, 873.0700000000033
79, 869.5500000000047
80, 866.0049999999992
81, 874.5049999999919
82, 864.0500000000011
83, 864.0350000000017
84, 871.4799999999941
85, 877.015000000014
86, 862.9800000000105
87, 864.2199999999975
88, 913.8650000000052
89, 910.8700000000026
90, 946.314999999995
91, 973.4550000000199
92, 949.4150000000045
93, 935.8349999999991
94, 921.6649999999936
95, 966.25
96, 916.3650000000016
97, 946.1599999999889
98, 924.2450000000026
99, 947.1149999999943
100, 931.3100000000086
101, 933.2749999999796
102, 924.5149999999885
103, 914.6150000000052
104, 927.0499999999774
105, 917.6900000000023
106, 915.4450000000143
107, 946.460000000021
108, 856.2449999999917
109, 876.4749999999949
110, 868.6549999999952
111, 904.7200000000339
112, 858.6550000000061
113, 874.9500000000007
114, 866.4100000000108
115, 865.2699999999859
116, 874.7850000000108
117, 878.6300000000192
118, 861.6249999999964
119, 851.9100000000108
120, 884.96000000001
121, 859.5100000000057
122, 895.2949999999983
123, 951.945000000007
124, 912.414999999979
125, 898.0550000000185
126, 914.8899999999994
127, 914.0100000000057
128, 936.8100000000013
129, 954.9700000000048
130, 929.2299999999959
131, 938.1199999999881
132, 946.1700000000019
133, 945.385000000013
134, 912.4850000000079
135, 944.7700000000004
136, 944.434999999994
137, 907.3049999999857
138, 936.1150000000052
139, 937.9199999999946
140, 924.8449999999939
141, 934.8700000000099
142, 976.5799999999945
143, 3623.5050000000156
144, 3640.4699999999975
145, 2779.7000000000044
146, 919.164999999979
147, 883.8199999999924
148, 928.164999999979
149, 941.5400000000009
150, 921.7800000000025
151, 907.6299999999937
152, 946.9099999999926
153, 950.859999999997
154, 917.6650000000263
155, 944.1149999999943
156, 916.6499999999978
157, 985.9399999999987
158, 917.380000000001
159, 916.4649999999965
160, 928.5749999999825
161, 923.4050000000134
162, 928.8550000000068
163, 917.7999999999811
164, 917.0000000000146
165, 945.4050000000061
166, 936.195000000007
167, 887.4199999999983
168, 861.8999999999978
169, 870.3349999999955
170, 885.5950000000048
171, 874.7899999999936
172, 864.8200000000033
173, 860.5749999999935
174, 851.010000000002
175, 854.869999999999
176, 862.1050000000068
177, 865.7099999999991
178, 877.4199999999946
179, 864.4299999999967
180, 855.2000000000007
181, 856.8550000000178
182, 861.565000000006
183, 854.9499999999825
184, 861.7449999999917
185, 870.3100000000013
186, 837.4900000000089
187, 865.6250000000073
188, 877.4399999999587
189, 865.205000000009
190, 859.5450000000128
191, 875.2500000000437
192, 863.1599999999598
193, 877.6700000000201
194, 860.8899999999776
195, 872.3499999999985
196, 862.1950000000288
197, 866.5550000000148
198, 870.1050000000687
199, 865.8749999999854
200, 862.1450000000186
201, 865.3549999999814
202, 865.7250000000349
203, 863.4449999999415
204, 890.630000000041
205, 873.5100000000239
206, 885.2600000000093
207, 890.6049999999741
208, 869.3450000000303
209, 892.2700000000114
210, 920.3849999999875
211, 936.7699999999822
212, 947.0999999999913
213, 955.2199999999939
214, 914.8049999999785
215, 934.1900000000023
216, 851.2899999999936
217, 875.5250000000087
218, 869.3949999999895
219, 866.8700000000172
220, 862.6700000000128
221, 873.3750000000218
222, 867.3850000000239
223, 871.635000000002
224, 862.6049999999668
225, 875.1499999999505
226, 863.2850000000035
227, 861.7050000000309
228, 864.1949999999852
229, 873.0599999999904
230, 931.4649999999747
231, 947.3650000000416
232, 936.5
233, 945.6800000000076
234, 959.5050000000119
235, 941.8800000000119
236, 889.8949999999895
237, 863.5900000000038
238, 871.3650000000125
239, 879.5000000000073
240, 851.0599999999977
241, 865.6799999999639
242, 848.6199999999662
243, 858.7950000000128
244, 868.5000000000364
245, 859.4099999999744
246, 872.1649999999572
247, 872.2300000000032
248, 877.2200000000157
249, 873.7299999999959
250, 895.0699999999706
251, 963.0750000000189
252, 955.5000000000291
253, 924.1550000000279
254, 928.5050000000338
255, 913.5300000000134
256, 956.0749999999898
257, 853.0800000000163
258, 860.0200000000332
259, 884.7350000000006
260, 853.3749999999854
261, 859.5399999999936
262, 869.6299999999901
263, 887.5850000000282
264, 853.3200000000143
265, 862.3549999999814
266, 853.0699999999706
267, 866.9300000000148
268, 862.2449999999953
269, 854.734999999986
270, 869.2649999999994
271, 865.0500000000175
272, 869.3300000000454
273, 878.1100000000224
274, 866.8549999999886
275, 857.195000000007
276, 852.9449999999997
277, 865.9999999999782
278, 862.3549999999741
279, 862.1849999999686
280, 867.8549999999814
281, 886.189999999995
282, 858.919999999991
283, 862.9800000000105
284, 866.4500000000407
285, 862.7549999999828
286, 862.0049999999974
287, 868.6649999999863
288, 879.8600000000079
289, 869.0050000000192
290, 854.7850000000253
291, 865.8200000000215
292, 885.0900000000474
293, 882.6450000000332
294, 870.4199999999619
295, 860.5699999999924
296, 869.5200000000259
297, 856.4700000000157
298, 875.445000000007
299, 874.5800000000017
300, 856.8699999999881
301, 889.3199999999779
302, 851.0899999999965
303, 868.2049999999435
304, 869.5450000000346
305, 910.1499999999651
306, 882.0499999999593
307, 845.8399999999892
308, 871.2050000000163
309, 890.5299999999916
310, 861.9150000000081
311, 861.4150000000009
312, 875.6749999999374
313, 868.2550000000119
314, 862.8150000000096
315, 860.3049999999857
316, 862.260000000002
317, 863.2149999999965
318, 850.1049999999668
319, 865.1300000000119
320, 849.4549999999799
321, 863.3600000000442
322, 869.6050000000178
323, 877.974999999984
324, 856.375
325, 865.9499999999898
