Time, Value 
0, 854.6549999999979
1, 860.1150000000007
2, 859.7849999999994
3, 850.3900000000012
4, 862.1249999999995
5, 863.1150000000016
6, 854.5649999999996
7, 868.3849999999989
8, 901.7950000000005
9, 912.139999999999
10, 929.1550000000043
11, 949.7199999999984
12, 945.869999999999
13, 937.1399999999985
14, 946.2699999999968
15, 884.2950000000019
16, 868.1049999999987
17, 864.715000000002
18, 872.385000000002
19, 848.7149999999974
20, 872.0500000000038
21, 847.7650000000021
22, 875.1799999999985
23, 860.3600000000015
24, 863.345000000003
25, 845.7349999999988
26, 866.2949999999992
27, 878.2050000000036
28, 867.6999999999998
29, 914.9400000000032
30, 912.1899999999996
31, 921.1600000000008
32, 926.5400000000018
33, 917.6400000000021
34, 957.3299999999999
35, 861.0499999999993
36, 856.3800000000019
37, 870.4149999999927
38, 875.590000000002
39, 854.3600000000079
40, 860.3799999999974
41, 876.1150000000034
42, 840.440000000006
43, 869.0099999999948
44, 857.1999999999971
45, 874.700000000008
46, 862.2299999999996
47, 865.0799999999981
48, 873.1199999999881
49, 886.7199999999993
50, 931.1950000000143
51, 936.3999999999978
52, 968.3849999999984
53, 908.6100000000006
54, 936.4099999999999
55, 916.3149999999896
56, 853.4999999999964
57, 876.7799999999879
58, 895.7800000000007
59, 855.5950000000012
60, 864.595000000003
61, 877.8449999999993
62, 866.475000000004
63, 860.4249999999956
64, 861.795000000011
65, 862.6500000000051
66, 865.6550000000007
67, 862.8749999999854
68, 867.4050000000025
69, 856.6050000000014
70, 856.7100000000028
71, 860.0499999999956
72, 858.4599999999991
73, 862.7449999999899
74, 845.8399999999965
75, 880.095000000003
76, 858.4500000000044
77, 852.5549999999948
78, 866.1549999999897
79, 871.3099999999995
80, 865.4800000000068
81, 855.625
82, 865.1900000000005
83, 851.5350000000035
84, 852.5650000000005
85, 844.7850000000053
86, 867.7599999999929
87, 853.329999999989
88, 871.3799999999956
89, 869.7450000000008
90, 832.450000000008
91, 871.5500000000047
92, 855.9749999999949
93, 869.3450000000048
94, 860.25
95, 856.989999999998
96, 859.2249999999767
97, 869.0299999999879
98, 922.0049999999974
99, 918.6699999999837
100, 937.6549999999952
101, 906.5950000000048
102, 902.8449999999975
103, 968.7449999999844
104, 910.3400000000292
105, 918.9000000000124
106, 935.5800000000054
107, 973.4199999999946
108, 911.9850000000079
109, 916.4099999999889
110, 925.6049999999996
111, 919.910000000018
112, 950.7550000000047
113, 956.945000000007
114, 901.3099999999977
115, 918.8799999999937
116, 959.1100000000151
117, 902.5299999999952
118, 882.5900000000038
119, 862.3750000000255
120, 864.8550000000068
121, 866.66499999999
122, 849.4650000000001
123, 878.0449999999983
124, 868.8850000000239
125, 865.994999999999
126, 874.2449999999917
127, 854.0499999999956
128, 870.16499999999
129, 875.5500000000065
130, 882.2500000000036
131, 889.7949999999946
132, 938.5099999999911
133, 952.2249999999913
134, 929.065000000006
135, 928.5700000000033
136, 931.2649999999812
137, 966.2399999999907
138, 927.6549999999916
139, 910.7149999999965
140, 928.8449999999975
141, 914.2999999999811
142, 927.4250000000065
143, 950.3850000000275
144, 944.8050000000112
145, 917.7350000000188
146, 957.3100000000195
147, 918.3899999999994
148, 920.7850000000108
149, 935.6150000000125
150, 908.0750000000044
151, 863.7599999999875
152, 863.4500000000153
153, 864.4499999999971
154, 863.5150000000067
155, 872.4950000000099
156, 853.3950000000004
157, 865.2199999999939
158, 859.2899999999863
159, 863.4749999999913
160, 864.6649999999863
161, 864.0849999999991
162, 855.6450000000004
163, 854.8250000000116
164, 856.2849999999889
165, 894.1200000000099
166, 929.3650000000162
167, 921.9449999999924
168, 951.9999999999854
169, 930.2549999999974
170, 904.5449999999983
171, 893.2199999999975
172, 917.5649999999914
173, 919.4199999999946
174, 947.3700000000063
175, 964.4949999999917
176, 922.6749999999993
177, 969.5350000000035
178, 932.9549999999945
179, 942.2749999999978
180, 946.274999999976
181, 929.2799999999952
182, 929.6700000000055
183, 921.064999999995
184, 901.3650000000016
185, 865.9200000000019
186, 859.1599999999926
187, 870.6949999999852
188, 859.9349999999904
189, 870.2649999999958
190, 868.1299999999974
191, 854.9349999999904
192, 872.4049999999916
193, 854.3250000000044
194, 891.8599999999933
195, 870.3999999999978
196, 853.0800000000054
197, 853.8050000000003
198, 862.645000000015
199, 861.3699999999844
200, 854.450000000008
201, 872.6400000000103
202, 868.015000000014
203, 845.1650000000009
204, 866.0000000000218
205, 847.6299999999901
206, 857.5049999999828
207, 882.4850000000515
208, 859.9549999999945
209, 867.5049999999828
210, 860.7950000000201
211, 866.7850000000108
212, 863.8550000000032
213, 852.2849999999671
214, 865.7049999999799
215, 861.1900000000169
216, 850.5499999999956
217, 862.6349999999729
218, 867.3849999999802
219, 877.1549999999988
220, 864.5649999999878
221, 872.439999999966
222, 882.8899999999921
223, 862.6650000000227
224, 863.230000000025
225, 873.0799999999872
226, 872.6900000000023
227, 885.5950000000157
228, 900.7000000000189
229, 935.4249999999738
230, 919.6599999999598
231, 956.595000000023
232, 931.9999999999782
233, 903.6949999999779
234, 859.3349999999846
235, 868.6650000000154
236, 865.8899999999921
237, 863.9300000000148
238, 870.2700000000041
239, 866.8400000000183
240, 865.724999999984
241, 864.2399999999907
242, 859.9600000000282
243, 878.2050000000163
244, 877.3499999999476
245, 849.3599999999569
246, 875.5999999999694
247, 881.089999999982
248, 904.8149999999732
249, 922.4799999999668
250, 952.1299999999974
251, 921.4550000000017
252, 920.1100000000079
253, 956.8400000000183
254, 891.7950000000128
255, 879.0099999999875
256, 875.7150000000111
257, 867.2700000000041
258, 867.2000000000189
259, 870.6299999999828
260, 856.7150000000402
261, 852.5900000000111
262, 866.9149999999863
263, 896.8000000000029
264, 859.3500000000276
265, 919.9149999999936
266, 895.0349999999671
267, 868.7099999999482
268, 878.0500000000466
269, 882.4899999999907
270, 919.3199999999779
271, 920.2549999999537
272, 942.2699999999677
273, 932.7049999999945
274, 911.4949999999808
275, 888.9099999999744
276, 859.8249999999898
277, 860.0400000000154
278, 864.4399999999732
279, 856.4800000000032
280, 859.4000000000015
281, 856.9449999999997
282, 875.9400000000023
283, 860.1750000000102
284, 861.2449999999881
285, 851.0750000000335
286, 851.3650000000052
287, 848.9149999999718
288, 868.7850000000253
289, 857.429999999993
290, 863.0450000000055
291, 865.8500000000058
292, 873.3849999999875
293, 859.685000000034
294, 853.2100000000064
295, 851.314999999966
296, 874.3249999999534
297, 864.7199999999939
298, 864.5949999999793
299, 867.3249999999825
300, 858.1699999999983
301, 854.804999999993
302, 859.6300000000047
303, 863.550000000032
304, 863.980000000025
305, 873.2849999999744
306, 870.6150000000198
307, 874.4349999999831
308, 852.0999999999985
309, 887.1699999999983
310, 871.9699999999939
311, 865.755000000041
312, 881.1000000000422
313, 882.0400000000227
314, 858.1300000000119
315, 862.0650000000023
316, 867.6199999999808
317, 872.7100000000064
318, 864.1249999999345
319, 862.0450000000201
320, 858.7999999999956
321, 867.6899999999805
322, 866.3049999999857
323, 871.3799999999683
324, 861.7250000000131
325, 849.7899999999936
326, 873.6049999999814
327, 858.8799999999974
328, 859.4449999999924
329, 849.7599999999657
330, 864.4650000000038
331, 866.7200000000157
332, 859.5849999999991
333, 862.0700000000143
334, 864.6499999999724
335, 857.1800000000148
336, 870.2799999999916
337, 866.5800000000163
338, 870.4750000000276
339, 867.5500000000102
340, 876.2049999999508
341, 866.1400000000067
342, 846.4950000000172
343, 856.060000000005
