Time, Value 
0, 861.6299999999965
1, 868.6299999999983
2, 882.119999999999
3, 882.7200000000012
4, 858.1700000000001
5, 863.414999999999
6, 879.875
7, 856.684999999999
8, 897.309999999999
9, 931.7299999999982
10, 917.2850000000017
11, 928.6250000000009
12, 931.3949999999986
13, 980.0299999999952
14, 923.635000000002
15, 877.2399999999998
16, 881.3200000000024
17, 860.6699999999964
18, 869.2199999999993
19, 864.6200000000035
20, 893.585
21, 859.2250000000013
22, 909.8050000000012
23, 855.5300000000043
24, 870.6049999999987
25, 856.5600000000022
26, 862.9349999999977
27, 857.7300000000005
28, 873.2499999999991
29, 896.864999999997
30, 970.8300000000008
31, 929.6249999999982
32, 949.6400000000021
33, 906.4450000000024
34, 930.3500000000031
35, 942.6650000000018
36, 841.9899999999989
37, 871.7200000000012
38, 865.6150000000007
39, 859.5300000000043
40, 855.1700000000055
41, 890.0049999999974
42, 860.6050000000068
43, 855.4699999999939
44, 874.5349999999999
45, 863.585000000001
46, 859.3299999999963
47, 856.0150000000049
48, 890.5799999999999
49, 840.7700000000004
50, 892.5850000000046
51, 900.5800000000017
52, 962.3950000000095
53, 959.8949999999968
54, 920.1950000000033
55, 918.2399999999907
56, 923.8450000000139
57, 853.8250000000007
58, 864.8299999999945
59, 868.9950000000026
60, 866.7900000000027
61, 867.5150000000067
62, 853.3050000000003
63, 903.8449999999884
64, 865.279999999997
65, 862.4650000000092
66, 868.2000000000025
67, 840.9249999999975
68, 876.409999999998
69, 849.1200000000081
70, 873.2600000000093
71, 881.8549999999923
72, 862.5750000000044
73, 883.089999999991
74, 877.200000000008
75, 876.7050000000017
76, 860.4999999999945
77, 873.5000000000055
78, 866.3099999999904
79, 870.0649999999987
80, 857.6950000000088
81, 861.4350000000086
82, 872.7900000000045
83, 868.5600000000013
84, 867.1649999999972
85, 865.5850000000046
86, 864.0400000000009
87, 870.1350000000002
88, 857.5049999999974
89, 866.6350000000039
90, 864.2000000000098
91, 870.524999999996
92, 878.6000000000058
93, 865.0549999999985
94, 853.845000000003
95, 863.1099999999933
96, 880.5499999999956
97, 877.3700000000135
98, 877.6849999999868
99, 936.2549999999865
100, 916.9000000000087
101, 934.9750000000095
102, 890.0350000000108
103, 987.5849999999919
104, 955.4999999999782
105, 973.6299999999828
106, 941.2649999999885
107, 928.5799999999945
108, 1105.9500000000153
109, 3963.8100000000086
110, 3958.0499999999993
111, 2994.470000000001
112, 877.3000000000065
113, 868.2099999999991
114, 863.169999999991
115, 873.9050000000134
116, 849.6350000000093
117, 865.7249999999949
118, 873.4950000000172
119, 875.4799999999996
120, 857.5900000000183
121, 862.1100000000115
122, 870.0799999999872
123, 861.9699999999866
124, 864.4799999999959
125, 915.7650000000212
126, 930.695000000007
127, 911.089999999982
128, 953.7450000000026
129, 928.4400000000096
130, 904.5849999999991
131, 916.8100000000195
132, 1168.1949999999742
133, 3956.2150000000183
134, 3974.5850000000355
135, 2481.5549999999967
136, 934.4799999999923
137, 879.6799999999821
138, 851.46000000001
139, 863.054999999993
140, 869.8300000000017
141, 869.9000000000015
142, 859.9400000000023
143, 870.940000000006
144, 871.5649999999987
145, 850.0449999999983
146, 860.2199999999793
147, 861.9549999999908
148, 861.5700000000106
149, 862.3300000000054
150, 888.7250000000058
151, 936.3100000000013
152, 955.7799999999988
153, 949.3599999999933
154, 947.0949999999793
155, 928.339999999971
156, 966.890000000003
157, 946.3099999999977
158, 877.4650000000147
159, 910.2450000000063
160, 928.2900000000263
161, 978.3150000000096
162, 926.2249999999985
163, 946.7999999999956
164, 925.375
165, 901.1050000000032
166, 907.7099999999991
167, 941.5800000000017
168, 895.460000000021
169, 924.9049999999952
170, 858.7249999999913
171, 862.3249999999789
172, 865.515000000003
173, 863.5000000000109
174, 869.4449999999852
175, 866.7149999999783
176, 869.8349999999919
177, 857.4900000000016
178, 855.475000000024
179, 864.2949999999946
180, 868.7049999999872
181, 873.8949999999932
182, 870.5199999999895
183, 865.2299999999959
184, 848.4850000000079
185, 868.4350000000013
186, 872.0350000000071
187, 836.3700000000063
188, 868.1550000000243
189, 877.6050000000032
190, 874.3299999999945
191, 855.7350000000006
192, 881.8300000000017
193, 866.1049999999814
194, 868.1999999999971
195, 856.8750000000146
196, 869.2750000000087
197, 878.2050000000017
198, 872.16500000003
199, 874.3300000000163
200, 854.5650000000242
201, 851.5449999999837
202, 859.9799999999886
203, 865.8050000000294
204, 858.3799999999828
205, 862.849999999984
206, 869.890000000014
207, 890.2699999999677
208, 855.6999999999825
209, 877.7050000000309
210, 854.964999999982
211, 868.3749999999563
212, 862.5949999999939
213, 977.8349999999919
214, 932.7950000000055
215, 935.6049999999959
216, 938.1400000000067
217, 922.444999999956
218, 915.5249999999869
219, 863.8449999999866
220, 881.1950000000143
221, 866.8099999999831
222, 854.7149999999383
223, 865.2350000000079
224, 845.7950000000201
225, 857.7500000000073
226, 863.5449999999764
227, 854.1699999999473
228, 879.2650000000285
229, 848.7249999999767
230, 864.5299999999916
231, 858.2149999999674
232, 867.6499999999942
233, 880.0000000000218
234, 913.8100000000195
235, 958.9549999999799
236, 938.464999999982
237, 910.1549999999843
238, 926.8299999999799
239, 923.6849999999613
240, 884.6900000000169
241, 856.3350000000137
242, 857.3849999999948
243, 876.510000000053
244, 872.6299999999901
245, 872.6250000000073
246, 864.3450000000084
247, 858.550000000032
248, 873.9950000000099
249, 884.3549999999814
250, 883.7700000000041
251, 850.7950000000201
252, 868.1049999999959
253, 870.1399999999921
254, 879.7600000000311
255, 922.2650000000285
256, 957.3000000000175
257, 927.6549999999843
258, 947.230000000025
259, 928.1200000000608
260, 936.9649999999747
261, 882.189999999995
262, 875.0400000000154
263, 866.6549999999916
264, 869.5100000000311
265, 869.6800000000003
266, 860.7750000000087
267, 855.6150000000125
268, 870.9300000000003
269, 869.3149999999878
270, 877.8099999999904
271, 870.9399999999805
272, 868.814999999995
273, 857.6200000000026
274, 870.2100000000064
275, 874.8349999999991
276, 857.8999999999942
277, 854.7500000000218
278, 859.8249999999607
279, 860.5050000000338
280, 868.3600000000151
281, 863.6450000000114
282, 866.7149999999747
283, 851.3499999999985
284, 868.4050000000061
285, 866.29000000003
286, 868.0999999999913
287, 853.7049999999799
288, 864.0750000000189
289, 869.9249999999593
290, 855.5999999999331
291, 868.6250000000291
292, 865.8649999999689
293, 876.5550000000076
294, 863.6900000000169
295, 865.0650000000314
296, 865.9099999999671
297, 864.8050000000076
298, 882.5749999999971
299, 876.4650000000693
300, 848.6600000000035
301, 883.455000000009
302, 857.7149999999674
303, 881.0950000000012
304, 857.2049999999945
305, 881.4499999999898
306, 866.3500000000204
307, 865.2249999999985
308, 888.6650000000081
309, 851.3950000000405
310, 868.1850000000268
311, 867.9100000000035
312, 876.9600000000355
313, 859.2350000000079
314, 855.1149999999616
315, 868.9300000000003
316, 862.6949999999924
317, 859.3649999999907
318, 850.3499999999913
319, 856.7649999999921
320, 865.2199999999939
321, 861.1100000000297
322, 862.0900000000183
323, 865.1050000000396
324, 872.3850000000311
325, 866.0699999999924
326, 891.2200000000012
327, 869.0249999999796
328, 861.7650000000285
