Time, Value 
0, 859.7299999999982
1, 856.0749999999989
2, 902.1649999999995
3, 870.960000000001
4, 866.8899999999994
5, 865.9199999999987
6, 868.3300000000022
7, 858.0999999999976
8, 905.1150000000016
9, 935.0299999999975
10, 911.7499999999991
11, 928.3100000000004
12, 937.5499999999993
13, 929.2350000000006
14, 952.5499999999956
15, 876.3949999999995
16, 863.375
17, 885.6600000000017
18, 854.2200000000039
19, 866.1199999999981
20, 861.1149999999989
21, 868.2800000000043
22, 871.9850000000006
23, 874.8650000000007
24, 859.2299999999987
25, 860.3750000000009
26, 865.510000000002
27, 860.329999999999
28, 853.6500000000042
29, 910.3550000000005
30, 945.8700000000017
31, 916.7300000000014
32, 936.2849999999999
33, 971.5950000000048
34, 953.1800000000003
35, 915.295000000001
36, 853.9200000000028
37, 863.8399999999929
38, 866.3349999999919
39, 849.3300000000036
40, 867.4349999999995
41, 869.5300000000007
42, 863.3499999999949
43, 865.1800000000003
44, 864.0350000000053
45, 854.6250000000109
46, 857.6450000000023
47, 874.8799999999992
48, 862.714999999991
49, 901.5099999999984
50, 926.855000000005
51, 929.1750000000029
52, 944.6900000000023
53, 942.5749999999989
54, 929.9100000000071
55, 926.9449999999979
56, 851.3100000000013
57, 886.4449999999888
58, 867.1999999999953
59, 849.8099999999995
60, 873.9099999999999
61, 869.0400000000045
62, 858.3599999999933
63, 885.9199999999983
64, 882.9149999999936
65, 852.505000000001
66, 873.3000000000011
67, 870.7649999999976
68, 868.9050000000061
69, 863.5600000000068
70, 883.0900000000038
71, 853.5849999999955
72, 866.7849999999908
73, 861.0999999999931
74, 876.5200000000004
75, 863.2599999999893
76, 873.5950000000048
77, 854.6599999999999
78, 867.7200000000066
79, 867.6749999999975
80, 855.7350000000079
81, 867.0300000000079
82, 867.4850000000006
83, 858.0700000000015
84, 866.5350000000017
85, 867.5450000000037
86, 876.3449999999848
87, 859.6450000000041
88, 864.8100000000159
89, 870.505000000001
90, 866.2350000000079
91, 873.0599999999959
92, 854.7900000000027
93, 872.1000000000004
94, 871.3250000000007
95, 881.4700000000012
96, 874.6800000000003
97, 890.6449999999932
98, 944.2100000000137
99, 944.3750000000073
100, 949.3149999999914
101, 949.260000000002
102, 928.135000000002
103, 925.2600000000239
104, 930.1350000000166
105, 1133.3300000000017
106, 3916.7499999999854
107, 3866.8299999999617
108, 2382.9950000000063
109, 889.1750000000102
110, 884.5950000000194
111, 867.7800000000207
112, 864.3600000000042
113, 871.2549999999865
114, 864.5649999999878
115, 865.7199999999903
116, 860.9150000000227
117, 888.4900000000052
118, 908.8349999999955
119, 858.3300000000163
120, 867.9200000000128
121, 863.9049999999952
122, 882.7050000000054
123, 889.9400000000132
124, 953.7049999999872
125, 947.9850000000079
126, 924.4900000000016
127, 984.2500000000109
128, 917.1599999999926
129, 916.0199999999968
130, 949.2199999999939
131, 914.3400000000147
132, 934.5150000000067
133, 942.6350000000093
134, 940.2249999999985
135, 922.4799999999959
136, 946.8449999999939
137, 936.9950000000099
138, 932.744999999999
139, 922.7850000000144
140, 948.3600000000115
141, 933.5800000000054
142, 908.2149999999965
143, 847.2199999999975
144, 863.2250000000058
145, 864.4550000000199
146, 871.0299999999988
147, 866.5950000000084
148, 856.6400000000067
149, 869.6450000000077
150, 867.0000000000109
151, 851.8299999999908
152, 870.5299999999952
153, 866.5200000000114
154, 868.9350000000013
155, 860.7450000000135
156, 871.8249999999898
157, 936.7799999999806
158, 922.2699999999968
159, 946.2999999999956
160, 904.4099999999926
161, 926.0400000000045
162, 951.3499999999949
163, 895.4199999999873
164, 932.9000000000051
165, 961.0799999999981
166, 947.1649999999972
167, 943.1349999999875
168, 998.6149999999943
169, 911.390000000014
170, 931.0499999999811
171, 912.0149999999958
172, 948.2849999999962
173, 921.1700000000019
174, 908.9849999999933
175, 899.83500000001
176, 921.005000000001
177, 871.4050000000061
178, 857.3300000000017
179, 865.9849999999933
180, 866.1050000000032
181, 874.3599999999824
182, 854.8200000000106
183, 881.5199999999895
184, 887.7000000000007
185, 865.6000000000022
186, 858.0000000000364
187, 859.3849999999911
188, 851.945000000007
189, 865.434999999994
190, 867.4349999999868
191, 885.7049999999872
192, 867.7100000000064
193, 882.5299999999879
194, 856.9249999999993
195, 871.2300000000105
196, 875.5650000000751
197, 874.3249999999898
198, 868.3550000000032
199, 876.5599999999977
200, 872.8299999999799
201, 873.4049999999552
202, 867.5399999999863
203, 919.1700000000128
204, 861.3000000000175
205, 861.4750000000276
206, 862.9000000000087
207, 864.1499999999505
208, 854.6550000000061
209, 877.6199999999662
210, 856.554999999993
211, 863.2950000000346
212, 862.2700000000114
213, 867.3750000000364
214, 888.5049999999683
215, 867.2799999999843
216, 880.0549999999785
217, 868.3499999999985
218, 858.1450000000332
219, 947.4749999999985
220, 943.564999999966
221, 928.0050000000192
222, 895.7500000000218
223, 954.640000000014
224, 974.4299999999639
225, 877.085000000021
226, 877.8750000000218
227, 856.560000000005
228, 877.5500000000247
229, 870.5300000000352
230, 860.4699999999793
231, 856.714999999982
232, 861.8749999999927
233, 875.4150000000009
234, 862.610000000037
235, 866.7400000000125
236, 869.5400000000009
237, 856.8449999999866
238, 857.9250000000102
239, 850.7250000000058
240, 922.4749999999767
241, 909.2899999999936
242, 965.6299999999901
243, 939.059999999954
244, 959.029999999977
245, 921.714999999982
246, 876.3050000000294
247, 876.1049999999886
248, 881.9700000000157
249, 869.7300000000323
250, 866.2199999999648
251, 867.3650000000271
252, 873.9650000000111
253, 859.6950000000288
254, 841.7300000000032
255, 868.4849999999715
256, 864.91500000003
257, 874.9950000000026
258, 883.2900000000009
259, 855.7649999999703
260, 936.6450000000114
261, 920.1050000000178
262, 928.9450000000288
263, 936.8349999999991
264, 917.5299999999916
265, 930.2599999999584
266, 935.3899999999849
267, 883.4550000000381
268, 860.0150000000285
269, 873.2950000000346
270, 857.7200000000084
271, 886.3650000000271
272, 852.9149999999863
273, 883.5549999999857
274, 876.0300000000207
275, 859.7149999999747
276, 862.269999999975
277, 866.8849999999729
278, 858.650000000016
279, 859.7300000000396
280, 856.3099999999904
281, 861.1250000000146
282, 862.6950000000215
283, 859.5399999999718
284, 883.2500000000073
285, 870.2599999999948
286, 872.2749999999505
287, 865.4000000000015
288, 867.0550000000003
289, 851.6949999999997
290, 870.955000000009
291, 861.2850000000253
292, 865.0199999999822
293, 862.4300000000003
294, 868.1950000000434
295, 864.589999999982
296, 852.5849999999991
297, 846.7250000000422
298, 877.0300000000134
299, 866.5499999999884
300, 862.7649999999921
301, 876.2900000000518
302, 872.2199999999866
303, 872.6600000000035
304, 855.4850000000006
305, 870.1300000000047
306, 862.0199999999968
307, 863.7199999999939
308, 868.8099999999686
309, 860.9300000000221
310, 872.3450000000157
311, 875.5450000000201
312, 879.2399999999834
313, 866.0000000000218
314, 870.2150000000256
315, 866.3000000000175
316, 848.830000000009
317, 866.6050000000032
318, 872.5700000000288
319, 867.0150000000067
320, 862.9000000000015
321, 860.804999999993
322, 875.3499999999913
323, 859.3300000000309
324, 851.9199999999546
325, 886.7449999999881
326, 875.8550000000178
327, 870.5299999999843
328, 871.8649999999543
329, 880.9050000000061
330, 862.8849999999366
331, 864.1500000000524
332, 862.5249999999651
333, 858.185000000034
