Time, Value 
0, 855.0899999999983
1, 852.3949999999977
2, 854.1499999999992
3, 868.7450000000017
4, 855.4350000000004
5, 865.6600000000012
6, 873.9200000000001
7, 871.7349999999992
8, 892.704999999999
9, 927.0049999999983
10, 923.565000000006
11, 943.3999999999987
12, 942.2349999999997
13, 909.5250000000042
14, 938
15, 875.0599999999995
16, 876.0700000000024
17, 870.2199999999957
18, 857.9949999999963
19, 862.4299999999976
20, 875.3450000000003
21, 870.3549999999996
22, 858.289999999999
23, 863.3249999999971
24, 874.5100000000002
25, 869.6949999999979
26, 866.3550000000023
27, 864.8449999999957
28, 876.3450000000012
29, 929.8500000000031
30, 940.1349999999993
31, 915.7000000000007
32, 930.5650000000005
33, 916.4549999999963
34, 907.1050000000014
35, 893.6399999999985
36, 865.1249999999973
37, 869.119999999999
38, 866.4849999999988
39, 855.8200000000052
40, 857.4000000000033
41, 865.6300000000028
42, 856.4899999999943
43, 861.8449999999993
44, 845.0999999999931
45, 871.3650000000016
46, 858.3799999999974
47, 881.214999999991
48, 867.7299999999923
49, 883.3900000000085
50, 911.7700000000041
51, 927.3199999999943
52, 958.715000000002
53, 901.6250000000018
54, 942.2800000000097
55, 937.7600000000002
56, 890.9099999999999
57, 875.1749999999975
58, 875.2700000000114
59, 857.9850000000006
60, 869.2349999999988
61, 873.2650000000122
62, 866.3950000000095
63, 865.8050000000003
64, 877.4449999999961
65, 872.2350000000042
66, 856.0050000000028
67, 860.0349999999926
68, 861.2600000000075
69, 863.7349999999951
70, 862.4799999999959
71, 864.8500000000004
72, 857.96000000001
73, 859.8100000000013
74, 866.0350000000144
75, 861.864999999998
76, 856.8650000000034
77, 862.5650000000023
78, 849.9049999999934
79, 858.2000000000007
80, 862.1999999999898
81, 875.2400000000089
82, 860.8500000000022
83, 869.210000000001
84, 869.1850000000013
85, 874.8899999999921
86, 868.5999999999985
87, 861.3049999999894
88, 868.4750000000076
89, 882.654999999997
90, 858.2149999999929
91, 859.5250000000069
92, 875.6500000000051
93, 848.6999999999953
94, 870.2950000000128
95, 874.9650000000074
96, 872.5900000000001
97, 889.6000000000131
98, 920.5299999999879
99, 925.5099999999948
100, 918.2549999999937
101, 929.4149999999936
102, 918.9700000000012
103, 960.7799999999734
104, 961.479999999985
105, 966.8000000000175
106, 948.9800000000141
107, 932.934999999994
108, 975.5050000000119
109, 943.5050000000119
110, 925.7149999999929
111, 908.7399999999943
112, 935.9500000000044
113, 916.7649999999994
114, 904.1849999999977
115, 920.0750000000044
116, 943.0300000000134
117, 866.1300000000119
118, 854.600000000024
119, 887.1149999999761
120, 882.0250000000087
121, 853.5099999999838
122, 865.6700000000128
123, 872.9150000000081
124, 867.3050000000148
125, 862.8050000000039
126, 873.1300000000047
127, 866.6950000000033
128, 850.3050000000076
129, 868.3649999999834
130, 863.4300000000185
131, 909.8350000000137
132, 904.2299999999886
133, 925.0350000000144
134, 947.1900000000205
135, 928.8449999999939
136, 960.9050000000243
137, 928.1600000000035
138, 941.989999999998
139, 935.2199999999975
140, 955.8999999999869
141, 933.8149999999987
142, 915.3150000000132
143, 909.0900000000147
144, 922.2100000000064
145, 950.4700000000157
146, 957.109999999997
147, 900.5900000000001
148, 908.9899999999907
149, 957.320000000007
150, 896.3050000000148
151, 868.8300000000199
152, 861.5000000000036
153, 857.2449999999953
154, 872.4899999999943
155, 847.7100000000064
156, 873.755000000001
157, 873.020000000015
158, 857.4350000000013
159, 860.4899999999907
160, 871.0700000000033
161, 882.1849999999868
162, 866.9100000000071
163, 874.0149999999921
164, 893.6149999999798
165, 925.0249999999978
166, 924.3049999999967
167, 929.9900000000089
168, 914.3750000000073
169, 948.2600000000093
170, 932.9599999999882
171, 906.3600000000115
172, 918.3100000000122
173, 958.8150000000205
174, 914.6400000000103
175, 904.0900000000183
176, 922.0600000000304
177, 933.650000000016
178, 918.1750000000029
179, 928.6050000000068
180, 913.450000000008
181, 953.2000000000007
182, 953.3549999999959
183, 934.3899999999958
184, 892.0799999999981
185, 868.739999999998
186, 867.5450000000092
187, 861.3899999999994
188, 889.4750000000022
189, 858.2950000000201
190, 848.119999999999
191, 857.3949999999895
192, 860.8600000000006
193, 866.9549999999981
194, 863.4799999999886
195, 854.7300000000032
196, 866.6000000000276
197, 851.9900000000089
198, 872.8850000000057
199, 857.4900000000089
200, 870.7750000000051
201, 867.1100000000115
202, 875.4799999999923
203, 857.0500000000029
204, 859.1349999999802
205, 855.0300000000061
206, 866.8049999999639
207, 869.0850000000282
208, 843.105000000025
209, 855.9999999999927
210, 850.1349999999948
211, 847.6800000000076
212, 864.5749999999825
213, 862.8599999999497
214, 878.8349999999555
215, 854.7099999999846
216, 860.5799999999799
217, 877.5499999999593
218, 869.4749999999913
219, 873.3699999999881
220, 856.5699999999924
221, 866.3400000000183
222, 875.8099999999831
223, 849.095000000023
224, 867.2899999999645
225, 871.2650000000285
226, 875.5550000000003
227, 926.2450000000317
228, 952.239999999998
229, 975.5099999999875
230, 927.8549999999959
231, 894.3150000000169
232, 910.9550000000309
233, 915.4500000000189
234, 873.4999999999709
235, 861.5849999999991
236, 853.0350000000326
237, 865.6399999999849
238, 890.5400000000081
239, 868.810000000034
240, 861.650000000016
241, 853.2000000000116
242, 861.6849999999686
243, 853.6349999999875
244, 860.0499999999956
245, 873.8050000000294
246, 861.950000000048
247, 872.1849999999758
248, 919.1750000000102
249, 922.3699999999808
250, 914.8549999999741
251, 917.8799999999974
252, 932.9599999999919
253, 918.6899999999732
254, 864.3449999999721
255, 861.5400000000081
256, 855.0300000000061
257, 871.8500000000422
258, 839.4349999999686
259, 858.5300000000279
260, 847.1500000000087
261, 870.8999999999796
262, 875.8049999999639
263, 875.8399999999965
264, 864.2500000000218
265, 864.4499999999825
266, 872.6549999999406
267, 870.8799999999901
268, 931.8150000000242
269, 902.2650000000285
270, 899.0500000000247
271, 917.6849999999977
272, 961.2550000000047
273, 903.1200000000099
274, 928.0099999999875
275, 863.5000000000073
276, 853.6849999999904
277, 864.8150000000023
278, 872.135000000002
279, 858.9949999999881
280, 859.0250000000087
281, 860.0250000000015
282, 846.0649999999805
283, 884.8299999999945
284, 831.7449999999735
285, 863.4250000000029
286, 866.0399999999936
287, 865.8999999999796
288, 863.5550000000003
289, 862.3999999999796
290, 867.1200000000244
291, 865.3949999999604
292, 868.3350000000064
293, 861.7449999999881
294, 872.835000000021
295, 868.7999999999884
296, 856.4649999999747
297, 860.8000000000393
298, 847.3299999999654
299, 891.2199999999939
300, 855.4599999999773
301, 860.7550000000047
302, 863.0649999999732
303, 874.7449999999808
304, 884.6750000000029
305, 858.5149999999849
306, 860.4049999999843
307, 864
308, 861.5550000000148
309, 880.639999999963
310, 863.4900000000125
311, 880.9149999999936
312, 855.9550000000163
313, 865.3349999999773
314, 854.1650000000009
315, 860.5150000000067
316, 870.6150000000052
317, 854.010000000002
318, 870.7549999999901
319, 864.6299999999464
320, 861.8599999999933
321, 871.3999999999796
322, 880.1949999999779
323, 867.2899999999499
324, 850.7450000000099
325, 879.1750000000175
326, 861.4899999999834
327, 883.4800000000469
328, 860.7399999999616
329, 867.3449999999721
330, 862.4500000000335
331, 866.4150000000373
332, 856.3249999999753
333, 864.7249999999913
334, 858.4049999999916
335, 866.9899999999834
