Time, Value 
0, 846.9100000000021
1, 855.0150000000008
2, 871.4300000000007
3, 866.2749999999987
4, 882.2699999999995
5, 868.085000000001
6, 880.2149999999974
7, 850.6000000000004
8, 915.8300000000008
9, 920.2649999999985
10, 918.9750000000031
11, 902.2250000000013
12, 914.7099999999991
13, 953.7499999999991
14, 907.8349999999982
15, 866.4300000000048
16, 876.6499999999969
17, 869.4749999999976
18, 865.875
19, 866.1199999999963
20, 868.1999999999971
21, 865.3250000000016
22, 870.6350000000011
23, 874.9799999999977
24, 857.2200000000003
25, 863.1000000000013
26, 862.1649999999981
27, 863.2949999999983
28, 867.005000000001
29, 921.4449999999997
30, 924.9300000000012
31, 947.8549999999977
32, 954.5500000000002
33, 922.8649999999998
34, 923.1499999999978
35, 906.2950000000001
36, 867.7550000000001
37, 880.6900000000023
38, 864.3000000000102
39, 861.1000000000004
40, 839.9449999999997
41, 849.7150000000092
42, 860.725000000004
43, 854.8849999999966
44, 868.0099999999966
45, 855.8249999999898
46, 872.1650000000045
47, 858.9149999999972
48, 870.8300000000017
49, 862.2099999999973
50, 949.6450000000132
51, 939.2199999999975
52, 909.7949999999928
53, 936.059999999994
54, 934.510000000002
55, 961.4899999999998
56, 845.1100000000006
57, 862.2750000000051
58, 867.4950000000044
59, 877.6450000000059
60, 875.4050000000116
61, 866.1950000000015
62, 860.3949999999986
63, 858.1599999999999
64, 863.9950000000117
65, 862.0899999999965
66, 875.9849999999951
67, 862.6650000000081
68, 855.9250000000011
69, 876.3700000000026
70, 866.8100000000031
71, 881.2150000000074
72, 870.7599999999966
73, 881.0849999999991
74, 866.2899999999954
75, 861.2199999999939
76, 886.8850000000039
77, 845.8150000000023
78, 863.7800000000007
79, 854.5499999999956
80, 847.2149999999929
81, 859.4299999999967
82, 854.6399999999994
83, 866.7800000000061
84, 866.9649999999947
85, 868.890000000003
86, 860.7600000000075
87, 870.4700000000048
88, 861.085000000001
89, 868.6549999999952
90, 860.8800000000047
91, 858.929999999993
92, 880.2900000000009
93, 853.5300000000007
94, 865.7449999999917
95, 865.1800000000039
96, 858.1999999999935
97, 863.7199999999975
98, 904.5449999999983
99, 948.0050000000047
100, 963.6150000000052
101, 918.8499999999985
102, 963.6100000000042
103, 914.8500000000022
104, 3174.7299999999996
105, 3744.94999999999
106, 3793.6999999999753
107, 996.229999999985
108, 963.3849999999875
109, 930.940000000006
110, 882.549999999992
111, 838.1099999999933
112, 876.2899999999936
113, 866.4249999999847
114, 860.4399999999987
115, 870.7400000000016
116, 864.5900000000183
117, 870.4100000000035
118, 866.1549999999916
119, 851.8999999999905
120, 862.1849999999868
121, 878.885000000002
122, 862.7800000000061
123, 908.7499999999818
124, 945.154999999977
125, 916.8950000000077
126, 908.3499999999949
127, 931.5450000000164
128, 922.2799999999916
129, 911.744999999999
130, 929.5349999999999
131, 927.3500000000131
132, 910.2450000000135
133, 953.559999999994
134, 930.2799999999916
135, 929.589999999982
136, 907.8000000000065
137, 948.8200000000033
138, 926.3950000000004
139, 915.5300000000061
140, 913.7100000000064
141, 955.8849999999984
142, 933.6599999999962
143, 912.940000000006
144, 875.5050000000156
145, 843.4349999999795
146, 861.3999999999978
147, 867.6650000000118
148, 870.3499999999949
149, 849.325000000008
150, 863.1549999999916
151, 861.1950000000106
152, 853.3899999999994
153, 862.239999999998
154, 872.320000000007
155, 859.8450000000012
156, 870.6749999999993
157, 910.0600000000159
158, 971.3700000000026
159, 936.1900000000132
160, 941.7600000000093
161, 935.9449999999742
162, 940.9950000000063
163, 919.5550000000003
164, 891.5600000000013
165, 949.2350000000224
166, 901.0850000000028
167, 906.6700000000055
168, 958.6150000000052
169, 904.9499999999898
170, 916.5500000000065
171, 929.2049999999908
172, 892.734999999997
173, 902.5500000000065
174, 920.4699999999793
175, 957.2250000000058
176, 925.439999999995
177, 863.9850000000042
178, 892.9150000000009
179, 868.3649999999907
180, 869.2699999999822
181, 862.445000000007
182, 871.0349999999853
183, 865.6949999999742
184, 873.7750000000051
185, 877.6899999999696
186, 849.630000000001
187, 861.739999999987
188, 866.7450000000172
189, 856.6949999999997
190, 896.1450000000186
191, 865.2850000000035
192, 875.1949999999779
193, 872.7000000000044
194, 875.8999999999905
195, 871.2900000000081
196, 846.0749999999971
197, 872.6900000000314
198, 867.9750000000058
199, 882.6300000000047
200, 873.9100000000108
201, 847.4649999999892
202, 861.8899999999921
203, 873.25
204, 858.7249999999694
205, 857.2250000000276
206, 859.7499999999709
207, 866.8099999999904
208, 875.8850000000239
209, 879.4599999999919
210, 870.220000000023
211, 858.3850000000239
212, 852.429999999993
213, 861.4350000000195
214, 845.5450000000201
215, 865.0250000000378
216, 856.5050000000192
217, 858.6750000000175
218, 863.894999999975
219, 896.0600000000195
220, 902.014999999963
221, 925.9900000000416
222, 917.7900000000009
223, 940.5900000000183
224, 918.2649999999994
225, 922.6250000000146
226, 854.4499999999898
227, 860.6650000000154
228, 875.1599999999962
229, 865.5500000000247
230, 869.6249999999927
231, 863.6700000000128
232, 865.4499999999753
233, 868.1149999999907
234, 859.0799999999872
235, 858.6950000000361
236, 858.2449999999953
237, 874.4600000000282
238, 878.3649999999907
239, 879.0199999999968
240, 959.2450000000026
241, 908.6950000000288
242, 922.4849999999788
243, 922.1749999999884
244, 933.4799999999523
245, 906.3700000000463
246, 880.0099999999438
247, 875.2349999999424
248, 866.9449999999706
249, 865.4400000000023
250, 859.0250000000087
251, 866.5750000000044
252, 860.330000000009
253, 868.1349999999802
254, 887.3899999999921
255, 882.9700000000012
256, 881.2149999999965
257, 856.1699999999837
258, 877.8550000000323
259, 864.8000000000102
260, 864.9649999999965
261, 938.4200000000128
262, 963.970000000023
263, 917.0800000000017
264, 945.4699999999721
265, 915.2200000000012
266, 928.3749999999854
267, 900.2850000000035
268, 894.0050000000483
269, 871.109999999986
270, 867.7749999999505
271, 881.4100000000108
272, 875.6549999999988
273, 846.5
274, 884.010000000002
275, 891.1399999999994
276, 862.4099999999889
277, 849.7999999999956
278, 881.6849999999977
279, 877.5100000000239
280, 877.7499999999709
281, 861.5499999999956
282, 873.6300000000556
283, 903.8700000000099
284, 869.9850000000006
285, 872.0650000000242
286, 868.0549999999785
287, 841.6149999999907
288, 858.9250000000102
289, 871.7100000000355
290, 868.1349999999584
291, 852.205000000009
292, 854.4949999999881
293, 859.2500000000073
294, 861.5749999999971
295, 847.9249999999956
296, 880.1950000000215
297, 859.0350000000253
298, 874.3899999999994
299, 871.099999999984
300, 873.4399999999878
301, 870.4400000000023
302, 864.2250000000058
303, 867.189999999995
304, 851.1300000000265
305, 867.6700000000128
306, 862.2550000000192
307, 861.2550000000047
308, 860.5200000000114
309, 862.8750000000146
310, 870.5149999999703
311, 833.9699999999793
312, 873.9649999999892
313, 867.1949999999633
314, 876.8150000000096
315, 854.6500000000306
316, 867.7400000000489
317, 865.5500000000102
318, 850.609999999986
319, 864.6999999999898
320, 880.6500000000015
321, 853.9500000000044
322, 853.4449999999779
323, 873.564999999966
324, 886.3400000000111
325, 865.4449999999924
326, 856.5300000000061
327, 855.2650000000067
328, 850
329, 889.2999999999665
330, 862.0049999999464
331, 886.7200000000375
332, 859.0599999999977
333, 863.6599999999598
334, 886.4250000000175
335, 864.2950000000128
