Time, Value 
0, 785.7000000000007
1, 806.8800000000001
2, 782.7050000000017
3, 773.2399999999993
4, 792.4249999999993
5, 793.6650000000004
6, 818.6749999999984
7, 788.7349999999997
8, 785.8950000000004
9, 844.2050000000013
10, 822.9900000000002
11, 844.6599999999976
12, 875.4049999999979
13, 833.4450000000006
14, 889.8500000000022
15, 835.319999999997
16, 787.415
17, 787.7850000000044
18, 785.5350000000044
19, 790.1500000000024
20, 791.489999999998
21, 787.0649999999978
22, 791.1700000000037
23, 798.5649999999996
24, 786.6549999999997
25, 792.7899999999972
26, 788.9799999999996
27, 786.8749999999982
28, 787.2650000000003
29, 778.9149999999981
30, 787.9200000000028
31, 827.7050000000008
32, 832.4750000000004
33, 864.2500000000027
34, 831.9400000000023
35, 856.7099999999991
36, 853.8149999999996
37, 857.1549999999988
38, 804.920000000001
39, 787.9699999999966
40, 781.1799999999994
41, 792.6800000000012
42, 788.0699999999979
43, 768.9200000000019
44, 775.3549999999977
45, 784.0750000000044
46, 784.4700000000084
47, 784.6650000000009
48, 778.3949999999968
49, 778.769999999995
50, 788.4750000000004
51, 793.6499999999924
52, 780.6349999999966
53, 799.4500000000025
54, 829.7300000000014
55, 843.649999999996
56, 874.8799999999883
57, 870.9649999999856
58, 862.1750000000047
59, 862.1649999999954
60, 858.9500000000044
61, 791.2900000000009
62, 791.6900000000023
63, 801.7299999999996
64, 813.130000000001
65, 794.8099999999995
66, 785.8750000000036
67, 791.9549999999963
68, 781.3350000000082
69, 803.309999999994
70, 773.6650000000045
71, 796.9049999999952
72, 792.7799999999879
73, 793.8950000000023
74, 783.534999999998
75, 803.7549999999992
76, 793.3550000000014
77, 788.8200000000033
78, 771.6399999999976
79, 787.3399999999929
80, 791.0649999999896
81, 787.6800000000057
82, 773.6149999999925
83, 794.9749999999967
84, 791.5950000000012
85, 797.845000000003
86, 788.8449999999884
87, 780.0200000000023
88, 796.3999999999887
89, 776.6550000000079
90, 772.1899999999896
91, 786.3149999999896
92, 788.019999999995
93, 788.6949999999924
94, 802.8699999999917
95, 812.5200000000059
96, 789.8599999999988
97, 796.8849999999893
98, 796.8050000000094
99, 770.2650000000067
100, 772.285000000009
101, 789.1150000000162
102, 787.609999999997
103, 793.3300000000017
104, 785.2249999999985
105, 787.2549999999974
106, 881.1349999999984
107, 870.5200000000004
108, 831.4650000000038
109, 875.5250000000087
110, 862.2499999999891
111, 841.3850000000057
112, 840.6249999999964
113, 872.760000000013
114, 827.6750000000065
115, 860.4099999999889
116, 865.8899999999994
117, 864.689999999995
118, 832.5949999999939
119, 849.8400000000001
120, 875.8499999999949
121, 824.1450000000077
122, 841.3550000000105
123, 872.179999999993
124, 877.5600000000086
125, 886.314999999995
126, 830.5799999999981
127, 801.7299999999996
128, 789.4100000000108
129, 786.8599999999897
130, 786.6049999999996
131, 811.3050000000039
132, 781.0399999999718
133, 790.3950000000114
134, 789.090000000022
135, 790.5450000000019
136, 787.0099999999948
137, 779.4749999999949
138, 783.1300000000083
139, 783.7750000000124
140, 797.3750000000036
141, 789.4999999999964
142, 792.3300000000199
143, 868.4200000000019
144, 837.505000000001
145, 876.8699999999881
146, 862.9900000000125
147, 830.1799999999967
148, 837.1549999999916
149, 858.0750000000044
150, 822.7649999999921
151, 873.4400000000278
152, 867.5300000000061
153, 853.4599999999882
154, 1043.4849999999642
155, 3513.2549999999756
156, 3779.9199999999873
157, 3142.7499999999745
158, 821.3500000000131
159, 785.2900000000045
160, 784.6799999999967
161, 793.7899999999972
162, 789.549999999992
163, 791.5899999999856
164, 796.6699999999983
165, 777.3499999999985
166, 791.2350000000115
167, 786.6100000000042
168, 780.815000000006
169, 790.2300000000068
170, 784.6050000000032
171, 828.1299999999937
172, 838.2900000000045
173, 846.1500000000051
174, 885.3949999999895
175, 858.0949999999793
176, 849.140000000003
177, 836.0450000000092
178, 852.0849999999919
179, 875.7550000000083
180, 827.6349999999875
181, 871.0449999999946
182, 857.6149999999798
183, 835.9349999999904
184, 836.4150000000081
185, 848.9099999999999
186, 859.7199999999903
187, 851.4849999999933
188, 825.8499999999985
189, 833.8999999999869
190, 852.5700000000143
191, 842.5499999999847
192, 814.0300000000097
193, 784.7399999999907
194, 784.2099999999991
195, 792.7799999999916
196, 785.809999999994
197, 779.734999999997
198, 788.4449999999997
199, 793.7599999999838
200, 787.1399999999921
201, 790.6150000000089
202, 780.7799999999879
203, 781.8099999999868
204, 778.2449999999844
205, 794.8849999999984
206, 791.8000000000102
207, 798.650000000016
208, 784.2049999999945
209, 800.8550000000105
210, 778.395000000015
211, 780.0150000000103
212, 772.7699999999968
213, 791.8750000000218
214, 788.1449999999859
215, 823.9949999999844
216, 780.2799999999916
217, 790.6949999999488
218, 796.9000000000233
219, 781.730000000025
220, 786.9849999999933
221, 787.2849999999817
222, 792.1199999999808
223, 786.3400000000038
224, 795.9600000000137
225, 777.2500000000146
226, 784.4549999999872
227, 775.3599999999933
228, 772.605000000025
229, 792.4499999999971
230, 806.0049999999974
231, 774.4500000000335
232, 782.1750000000029
233, 799.7499999999636
234, 804.5450000000055
235, 792.6349999999875
236, 784.2099999999773
237, 793.2650000000212
238, 813.8850000000093
239, 845.5899999999965
240, 852.110000000037
241, 875.1749999999884
242, 842.9599999999991
243, 846.4949999999953
244, 841.9500000000044
245, 870.1049999999377
246, 778.6500000000015
247, 788.7450000000172
248, 793.8550000000032
249, 806.3750000000509
250, 801.064999999995
251, 791.8450000000303
252, 787.2150000000183
253, 795.8949999999895
254, 792.0899999999456
255, 781.6750000000393
256, 788.2050000000163
257, 785.3500000000131
258, 779.7299999999886
259, 770.0149999999849
260, 801.6300000000119
261, 823.445000000007
262, 835.1000000000422
263, 835.9199999999691
264, 849.8700000000244
265, 830.169999999991
266, 847.8999999999942
267, 841.4249999999738
268, 812.8150000000023
269, 790.4000000000306
270, 790.0250000000015
271, 793.8199999999779
272, 781.5999999999985
273, 776.7449999999808
274, 772.164999999979
275, 782.9149999999936
276, 781.4249999999956
277, 812.8549999999741
278, 793.5649999999514
279, 803.9150000000227
280, 796.2199999999793
281, 794.8900000000212
282, 783.7099999999846
283, 786.6599999999962
284, 842.5899999999674
285, 849.2600000000166
286, 864.054999999993
287, 838.064999999966
288, 844.9599999999991
289, 837.1949999999997
290, 831.1499999999724
291, 778.580000000009
292, 785.7249999999985
293, 784.8349999999846
294, 802.919999999991
295, 784.4150000000081
296, 779.2400000000271
297, 778.9250000000247
298, 799.5599999999904
299, 781.3900000000431
300, 763.8150000000023
301, 783.0049999999901
302, 774.0599999999977
303, 788.0649999999805
304, 788.949999999968
305, 792.5400000000009
306, 781.4799999999814
307, 783.4699999999939
308, 781.4649999999892
309, 789.9750000000495
310, 794.4899999999907
