Time, Value 
0, 863.3900000000021
1, 853.8400000000001
2, 865.744999999999
3, 862.0200000000004
4, 857.9800000000032
5, 878.0550000000012
6, 870.0199999999995
7, 859.2899999999986
8, 876.0599999999995
9, 955.8599999999979
10, 941.2600000000002
11, 936.5600000000013
12, 934.949999999998
13, 937.415
14, 916.6349999999975
15, 864.2949999999983
16, 860.4100000000008
17, 872.0300000000007
18, 872.1049999999996
19, 867.3399999999974
20, 856.2650000000012
21, 859.5049999999983
22, 877.4650000000029
23, 866.8099999999977
24, 862.5299999999988
25, 888.4699999999975
26, 868.119999999999
27, 869.1400000000012
28, 885.4849999999988
29, 962.2950000000019
30, 951.9400000000023
31, 926.7050000000027
32, 937.1950000000024
33, 947.5799999999972
34, 908.8049999999994
35, 875.3549999999959
36, 857.9599999999991
37, 869.314999999995
38, 855.144999999995
39, 876.8049999999894
40, 866.8500000000004
41, 856.3200000000033
42, 857.5950000000012
43, 862.7249999999967
44, 864.2800000000116
45, 884.2799999999988
46, 869.9350000000013
47, 865.0550000000003
48, 864.375
49, 902.8499999999985
50, 959.7800000000007
51, 922.2049999999981
52, 935.3599999999951
53, 915.9150000000027
54, 937.2149999999983
55, 871.20999999999
56, 877.2499999999909
57, 862.3800000000047
58, 891.5949999999903
59, 897.630000000001
60, 865.4499999999971
61, 862.340000000002
62, 879.7599999999929
63, 871.6450000000059
64, 871.0200000000041
65, 873.4699999999957
66, 884.4749999999967
67, 865.350000000004
68, 874.8899999999976
69, 892.9999999999982
70, 866.3449999999957
71, 853.0900000000001
72, 874.0599999999995
73, 875.5849999999991
74, 872.0249999999942
75, 873.4800000000014
76, 872.6049999999977
77, 870.095000000003
78, 867.3199999999961
79, 871.9100000000017
80, 871.6050000000087
81, 850.4750000000076
82, 866.2699999999932
83, 863.154999999997
84, 884.8849999999948
85, 865.3249999999935
86, 885.4599999999991
87, 883.7400000000034
88, 853.3099999999977
89, 877.0050000000028
90, 894.4799999999977
91, 866.0200000000023
92, 860.3649999999998
93, 862.310000000005
94, 866.6850000000122
95, 869.2099999999882
96, 889.3300000000017
97, 916.4549999999981
98, 925.9299999999894
99, 923.2900000000118
100, 936.9450000000143
101, 935.3950000000186
102, 950.3699999999953
103, 957.5949999999975
104, 943.380000000001
105, 921.0350000000108
106, 953.335000000021
107, 921.6150000000052
108, 945.0899999999929
109, 911.3449999999975
110, 901.5500000000029
111, 903.9100000000071
112, 928.8999999999905
113, 944.6049999999959
114, 922.8450000000048
115, 937.4050000000097
116, 816.1299999999865
117, 873.3300000000381
118, 878.8199999999888
119, 857.6650000000154
120, 878.8849999999875
121, 868.9799999999996
122, 869.255000000001
123, 879.9949999999844
124, 859.8650000000016
125, 855.4200000000019
126, 870.869999999999
127, 878.3799999999719
128, 868.189999999995
129, 859.7549999999828
130, 914.5849999999809
131, 947.7350000000151
132, 905.6249999999964
133, 915.315000000006
134, 896.9100000000071
135, 921.8899999999921
136, 969.2450000000026
137, 952.7949999999983
138, 918.5549999999748
139, 939.5049999999974
140, 927.2099999999991
141, 963.1249999999964
142, 914.7250000000095
143, 936.2049999999908
144, 898.049999999992
145, 934.1600000000144
146, 935.2099999999919
147, 932.3850000000166
148, 935.015000000003
149, 939.3249999999898
