Time, Value 
0, 901.9649999999979
1, 852.9699999999984
2, 874.6399999999994
3, 860.3499999999976
4, 874.1000000000004
5, 867.1150000000011
6, 864.3200000000024
7, 877.0950000000021
8, 900.7449999999994
9, 937.6999999999985
10, 979.0599999999995
11, 923.1450000000023
12, 932.9099999999999
13, 918.6750000000002
14, 908.9550000000027
15, 893.539999999999
16, 855.6299999999992
17, 886.5500000000002
18, 858.7950000000001
19, 865.0200000000059
20, 863.1799999999985
21, 853.5899999999983
22, 861.8849999999984
23, 856.7899999999981
24, 870.5099999999975
25, 864.6799999999994
26, 876.1949999999979
27, 861.4199999999992
28, 912.2299999999959
29, 952.5400000000018
30, 948.4200000000001
31, 960.039999999999
32, 956.5200000000004
33, 951.9150000000018
34, 936.329999999999
35, 853.9349999999986
36, 854.7299999999987
37, 863.9100000000035
38, 860.7650000000012
39, 847.8500000000131
40, 864.3500000000076
41, 866.2450000000026
42, 859.7949999999946
43, 851.4350000000086
44, 857.9799999999996
45, 857.8900000000049
46, 865.9900000000071
47, 839.8200000000088
48, 877.0999999999913
49, 970.4749999999967
50, 928.9499999999935
51, 937.9449999999943
52, 924.3150000000005
53, 895.6149999999998
54, 929.989999999987
55, 862.7750000000051
56, 868.195000000007
57, 865.6450000000023
58, 859.9349999999977
59, 866.6249999999982
60, 860.9749999999967
61, 856.4699999999975
62, 871.4050000000025
63, 869.6050000000123
64, 871.5050000000028
65, 861.8049999999948
66, 848.3649999999925
67, 862.485000000006
68, 867.7350000000079
69, 860.9850000000042
70, 854.355000000005
71, 848.9699999999939
72, 856.2150000000092
73, 857.7950000000001
74, 870.0649999999878
75, 871.1300000000065
76, 867.5200000000114
77, 883.6799999999985
78, 862.2849999999962
79, 870.8649999999961
80, 851.8049999999948
81, 862.8999999999869
82, 871.7400000000052
83, 846.9300000000185
84, 864.7099999999973
85, 881.7400000000016
86, 876.9650000000038
87, 864.7300000000087
88, 869.1350000000093
89, 866.9650000000001
90, 857
91, 876.0999999999967
92, 865.8000000000011
93, 867.8199999999852
94, 868.5500000000102
95, 858.0800000000054
96, 878.0399999999972
97, 894.2600000000057
98, 960.5250000000196
99, 954.8149999999878
100, 912.0899999999892
101, 920.2850000000035
102, 949.5499999999956
103, 944.3600000000151
104, 933.0949999999866
105, 921.9049999999916
106, 946.0449999999946
107, 904.7350000000006
108, 921.440000000006
109, 939.9099999999853
110, 4171.585000000032
111, 3831.835000000032
112, 3035.9149999999863
113, 871.2950000000055
114, 863.5049999999865
115, 868.6349999999948
116, 857.6049999999996
117, 853.8350000000246
118, 910.1300000000047
119, 857.1750000000065
120, 865.4499999999971
121, 903.0449999999983
122, 896.4799999999996
123, 926.0749999999971
124, 943.1849999999795
125, 936.3749999999927
126, 915.4650000000038
127, 927.1399999999994
128, 925.4799999999741
129, 942.6100000000151
130, 964.5699999999961
131, 925.320000000007
132, 924.4650000000074
133, 913.9349999999977
134, 925.8550000000141
135, 916.0000000000073
136, 947.1300000000047
137, 917.7499999999854
138, 942.4349999999868
139, 932.0999999999985
140, 990.9099999999853
141, 928.9949999999917
142, 880.3699999999844
143, 861.6900000000096
144, 858.7300000000032
145, 856.1449999999968
146, 867.1750000000065
147, 876.7649999999921
148, 876.6449999999968
149, 874.1199999999953
150, 872.2350000000151
151, 870.5049999999828
152, 862.9949999999917
153, 855.8250000000116
154, 874.6650000000154
155, 876.5449999999983
156, 944.4449999999924
157, 924.410000000018
158, 942.2950000000092
159, 965.875
160, 923.2900000000191
161, 900.4950000000026
162, 919.03999999999
163, 907.9049999999988
164, 932.0899999999783
165, 957.1249999999818
166, 943.4049999999843
167, 911.9850000000006
168, 976.1249999999891
169, 927.5250000000087
170, 955.7250000000022
171, 935.2500000000073
172, 916.0400000000009
173, 940.9100000000071
174, 943.8900000000103
175, 920.9049999999988
176, 853.3749999999891
177, 868.8699999999917
178, 872.2400000000052
179, 875.5250000000051
180, 857.695000000007
181, 868.5800000000017
182, 896.9250000000065
183, 873.4500000000007
184, 872.7499999999818
185, 877.5300000000025
186, 869.3800000000156
187, 875.7649999999885
188, 869.6299999999974
189, 893.4900000000089
190, 872.0699999999997
191, 872.910000000018
192, 878.1349999999984
193, 860.2299999999996
194, 861.3099999999977
195, 851.2549999999901
196, 868.7149999999747
197, 873.7750000000015
198, 847.0849999999919
199, 891.7200000000303
200, 866.0899999999674
201, 877.3699999999953
202, 893.7300000000032
203, 868.0199999999895
204, 852.4750000000276
205, 861.9000000000087
206, 889.6049999999886
207, 863.3900000000067
208, 881.5099999999802
209, 879.8549999999814
210, 858.2100000000137
211, 872.5699999999633
212, 864.5599999999831
213, 912.9299999999857
214, 839.5450000000055
215, 871.5950000000157
216, 867.45999999997
217, 873.5699999999706
218, 918.1450000000041
219, 921.4400000000242
220, 932.4899999999761
221, 921.0200000000186
222, 918.8200000000215
223, 931.3500000000058
224, 878.0050000000119
225, 865.3049999999785
226, 865.4750000000131
227, 876.0299999999916
228, 871.5200000000114
229, 866.1649999999863
230, 876.3549999999814
231, 870.3500000000349
232, 871.7850000000471
233, 885.2450000000172
234, 855.864999999998
235, 866.0249999999942
236, 875.5400000000009
237, 895.140000000014
238, 893.6999999999898
239, 927.279999999977
240, 924.4100000000253
241, 956.6299999999974
242, 926.7999999999956
243, 924.8150000000169
244, 914.6449999999968
245, 867.6550000000207
246, 855.5999999999767
247, 876.6699999999764
248, 863.129999999961
249, 856.1100000000079
250, 866.4999999999927
251, 840.214999999982
252, 840.6300000000338
253, 869
254, 873.3650000000271
255, 845.4299999999712
256, 869.7250000000131
257, 870.0350000000108
258, 872.310000000005
259, 943.9899999999834
260, 966.2600000000166
261, 911.1550000000061
262, 915.6799999999785
263, 914.0499999999956
264, 926.1649999999718
265, 887.1599999999889
266, 872.7400000000052
267, 869.3400000000038
