Time, Value 
0, 786.7699999999995
1, 794.3400000000029
2, 803.0850000000005
3, 786.159999999998
4, 779.4199999999992
5, 791.190000000001
6, 791.099999999999
7, 786.4450000000024
8, 791.8149999999982
9, 831.494999999999
10, 843.06
11, 852.735000000001
12, 866.3050000000021
13, 828.4949999999981
14, 823.8999999999978
15, 842.9499999999989
16, 764.4799999999996
17, 805.8000000000011
18, 800.585
19, 783.9049999999988
20, 785
21, 816.545000000001
22, 794.4049999999979
23, 801.6499999999978
24, 785.0300000000034
25, 794.6850000000004
26, 777.0450000000001
27, 791.2099999999982
28, 796.569999999997
29, 784.1000000000022
30, 783.8599999999979
31, 814.9950000000053
32, 847.0449999999955
33, 807.8950000000032
34, 828.3050000000021
35, 863.1400000000021
36, 861.0650000000005
37, 820.2750000000033
38, 783.6499999999987
39, 798.8000000000011
40, 784.8700000000017
41, 785.3699999999999
42, 792.4300000000021
43, 787.3249999999898
44, 777.6899999999987
45, 781.6100000000042
46, 792.4350000000031
47, 789.7699999999968
48, 783.234999999997
49, 773.8450000000012
50, 796.6399999999994
51, 789.085000000001
52, 786.6699999999983
53, 790.0700000000052
54, 832.7500000000091
55, 828.4299999999912
56, 816.8500000000058
57, 843.135000000013
58, 872.8799999999883
59, 843.889999999994
60, 841.2600000000057
61, 766.0449999999855
62, 799.8199999999979
63, 782.8300000000017
64, 787.2150000000074
65, 796.8900000000012
66, 786.090000000002
67, 801.7649999999976
68, 756.760000000002
69, 799.2499999999982
70, 791.7149999999983
71, 786.7450000000063
72, 782.7750000000051
73, 797.3049999999985
74, 788.7249999999985
75, 789.2250000000058
76, 792.5249999999942
77, 790.9850000000006
78, 799.1800000000003
79, 785.9650000000056
80, 786.5999999999985
81, 782.2550000000065
82, 796.9699999999993
83, 786.4699999999993
84, 784.4200000000001
85, 792.8849999999966
86, 784.7299999999996
87, 783.41499999999
88, 793.164999999999
89, 777.3249999999971
90, 793.234999999997
91, 787.9050000000116
92, 781.284999999998
93, 792.2749999999905
94, 768.4450000000033
95, 779.6900000000023
96, 811.350000000004
97, 791.554999999993
98, 785.4549999999927
99, 788.5749999999953
100, 786.1300000000065
101, 780.1799999999985
102, 792.1349999999984
103, 789.9550000000017
104, 780.734999999986
105, 786.5949999999903
106, 823.8949999999932
107, 841.53999999999
108, 874.564999999995
109, 852.505000000001
110, 864.0900000000001
111, 840.1400000000067
112, 841.2300000000068
113, 838.4149999999863
114, 873.6399999999921
115, 844.7749999999942
116, 856.674999999992
117, 857.9299999999821
118, 865.8050000000112
119, 828.9850000000079
120, 837.6349999999948
121, 868.5349999999926
122, 898.6299999999974
123, 829.0549999999894
124, 825.7549999999974
125, 845.8199999999997
126, 859.5600000000086
127, 796.1150000000052
128, 816.3500000000095
129, 791.0399999999936
130, 790.9199999999946
131, 782.9099999999999
132, 803.0149999999958
133, 783.6749999999956
134, 784.3200000000033
135, 779.3800000000083
136, 774.2499999999964
137, 786.3250000000189
138, 776.5650000000169
139, 799.6749999999884
140, 815.7099999999991
141, 796.0950000000048
142, 786.8400000000038
143, 836.6600000000071
144, 848.7549999999937
145, 833.1800000000039
146, 837.1049999999814
147, 887.1149999999907
148, 833.2799999999806
149, 842.3299999999799
150, 834.734999999986
151, 844.7149999999929
152, 842.0749999999971
153, 873.5099999999984
154, 830.6650000000118
155, 849.2949999999983
156, 825.8299999999945
157, 838.1799999999967
158, 877.0299999999988
159, 833.5049999999937
160, 834.8750000000182
161, 855.015000000003
162, 847.6599999999999
163, 834.9849999999933
164, 820.2049999999945
165, 781.7950000000019
166, 770.0049999999937
167, 777.5349999999999
168, 780.369999999999
169, 781.9999999999927
170, 775.8200000000106
171, 779.2200000000121
172, 784.7900000000081
173, 793.7750000000015
174, 810.1800000000148
175, 785.3899999999958
176, 785.0899999999929
177, 806.2400000000198
178, 787.0650000000096
179, 795.6450000000114
180, 827.7450000000099
181, 874.145000000015
182, 834.2750000000015
183, 846.0250000000087
184, 836.0550000000112
185, 860.7799999999952
186, 855.8599999999933
187, 861.7799999999952
188, 805.549999999992
189, 868.6249999999964
190, 840.4500000000044
191, 830.104999999985
192, 845.059999999994
193, 829.3799999999937
194, 848.1900000000023
195, 868.7150000000001
196, 865.6700000000019
197, 839.635000000002
198, 918.0900000000038
199, 831.9500000000044
200, 824.2599999999875
201, 796.4050000000097
202, 790.7700000000114
203, 777.7249999999876
204, 772.3400000000001
205, 775.3899999999921
206, 807.3750000000146
207, 788.7199999999939
208, 786.4400000000096
209, 800.8249999999971
210, 783.7499999999964
211, 794.8500000000095
212, 795.7999999999993
213, 780.8349999999955
214, 788.0650000000205
215, 788.5699999999888
216, 784.5250000000015
217, 784.6150000000016
218, 781.6800000000039
219, 776.3599999999897
220, 787.5500000000029
221, 792.2150000000147
222, 792.0950000000012
223, 798.7649999999958
224, 791.1250000000327
225, 813.0899999999747
226, 780.164999999979
227, 779.010000000002
228, 781.7150000000329
229, 802.4099999999962
230, 792.6300000000119
231, 798.0850000000064
232, 766.8600000000151
233, 816.2350000000151
234, 775.4099999999744
235, 798.1099999999642
236, 781.5349999999962
237, 787.3899999999849
238, 787.9200000000128
239, 791.324999999968
240, 818.8149999999805
241, 810.5850000000282
242, 807.7249999999767
243, 788.3499999999913
244, 785.7250000000349
245, 782.2549999999901
246, 771.2899999999936
247, 780.1300000000047
248, 880.0800000000163
249, 820.5099999999729
250, 837.3600000000006
251, 840.2950000000201
252, 854.0749999999971
253, 875.7850000000399
254, 843.989999999998
255, 783.8949999999822
256, 758.7550000000265
257, 777.089999999982
258, 779.5849999999482
259, 785.929999999993
260, 780.114999999998
261, 783.9249999999884
262, 785.2249999999767
263, 798.9399999999878
264, 778.5450000000128
265, 803.8649999999834
266, 791.7399999999616
267, 799.3899999999776
268, 782.0750000000116
269, 795.0900000000038
270, 806.1049999999959
271, 817.8550000000178
272, 827.3649999999616
273, 859.489999999998
274, 842.5099999999948
275, 860.7000000000262
276, 860.8899999999485
277, 838.5750000000044
278, 784.8250000000116
279, 777.4900000000125
280, 776.4699999999866
281, 790.3100000000413
282, 800.0950000000012
283, 785.2400000000343
284, 781.109999999986
285, 787.4300000000003
286, 775.6949999999924
287, 786.6900000000096
288, 790.9600000000355
289, 774.1250000000146
290, 808.4950000000026
291, 788.409999999938
292, 779.6350000000384
293, 822.7149999999892
294, 858.2999999999956
295, 838.8849999999875
296, 835.6800000000076
297, 848.7850000000108
298, 882.3899999999776
299, 855.6750000000393
300, 801.2199999999866
301, 798.0699999999997
302, 792.4249999999738
303, 788.2099999999919
304, 775.2499999999854
305, 794.0249999999942
306, 785.5250000000015
307, 771.0750000000116
308, 786.1549999999843
309, 780.9400000000314
310, 779.7599999999802
311, 782.3500000000058
312, 795.9399999999514
313, 789.9650000000183
314, 783.2549999999756
315, 783.4949999999881
316, 792.2400000000125
317, 789.6250000000073
318, 784.6199999999953
319, 773.6499999999869
320, 774.0749999999971
321, 780.8800000000119
322, 791.8850000000239
323, 790.4300000000076
324, 788.2900000000227
325, 793.8150000000678
326, 777.9999999999927
327, 789.6899999999878
328, 789.525000000016
329, 788.8700000000172
330, 782.0499999999665
331, 788.3299999999654
332, 783.9650000000111
333, 771.9650000000256
334, 776.5549999999494
335, 794.7699999999895
336, 770.140000000014
337, 791.310000000034
338, 803.7450000000026
339, 806.9799999999668
340, 799.5849999999919
341, 786.3749999999854
342, 783.7350000000151
343, 791.314999999966
344, 779.5149999999849
345, 780.8550000000032
346, 794.5749999999898
347, 792.9249999999665
348, 780.8899999999776
349, 781.964999999982
350, 784.3299999999654
351, 802.9049999999843
352, 781.5400000000081
353, 781.9349999999904
354, 806.9300000000294
355, 783.3050000000148
356, 799.0750000000335
357, 790.8099999999977
358, 796.2049999999654
359, 796.2500000000073
360, 783.8149999999878
361, 781.0999999999622
362, 794.5150000000067
363, 783.1749999999884
364, 777.875
365, 769.0199999999968
366, 797.230000000025
367, 767.7850000000108
368, 789.5849999999919
369, 782.5050000000265
370, 779.2250000000131
371, 791.6299999999974
372, 783.5449999999983
373, 812.5150000000212
374, 776.9099999999817
