Time, Value 
0, 771.4049999999993
1, 776.5799999999995
2, 799.1599999999999
3, 776.7000000000007
4, 777.5949999999975
5, 794.579999999999
6, 795.6749999999993
7, 782.1099999999992
8, 786.6149999999998
9, 858.0049999999983
10, 835.2400000000007
11, 859.404999999997
12, 886.3450000000021
13, 836.9799999999987
14, 830.550000000002
15, 848.2499999999973
16, 791.9850000000033
17, 799.4799999999959
18, 784.659999999998
19, 769.4249999999965
20, 796.5150000000049
21, 801.0600000000004
22, 788.5549999999994
23, 769.3450000000003
24, 789.4449999999943
25, 813.204999999999
26, 797.0100000000002
27, 800.6050000000023
28, 788.8600000000033
29, 789.2950000000001
30, 792.9650000000038
31, 862.2549999999992
32, 875.5049999999983
33, 859.2400000000016
34, 838.090000000002
35, 873.5650000000005
36, 862.034999999999
37, 812.7849999999999
38, 788.3200000000006
39, 788.090000000001
40, 786.7149999999965
41, 782.6349999999984
42, 787.6850000000068
43, 792.494999999999
44, 782.839999999991
45, 777.9499999999953
46, 794.1249999999945
47, 786.0450000000037
48, 787.5000000000036
49, 787.3049999999985
50, 803.4199999999946
51, 782.5600000000068
52, 796.8350000000064
53, 797.5700000000033
54, 882.3350000000028
55, 863.7449999999917
56, 875.6750000000029
57, 883.1250000000036
58, 861.8150000000078
59, 874.2699999999986
60, 783.7000000000025
61, 789.8349999999973
62, 789.6850000000013
63, 790.2249999999949
64, 807.7649999999921
65, 768.1649999999972
66, 793.2950000000055
67, 789.3700000000081
68, 791.864999999998
69, 787.2049999999981
70, 785.135000000002
71, 779.2349999999988
72, 790.33499999999
73, 806.6650000000009
74, 787.9699999999975
75, 791.6800000000039
76, 818.5700000000124
77, 780.0099999999948
78, 787.3650000000089
79, 792.5800000000054
80, 792.840000000002
81, 774.5399999999918
82, 787.8149999999969
83, 779.785000000009
84, 780.1050000000105
85, 780.9199999999983
86, 786.3100000000031
87, 795.5799999999945
88, 793.3799999999992
89, 780.4950000000008
90, 795.7999999999993
91, 790.1899999999987
92, 783.9699999999939
93, 801.7450000000063
94, 785.0550000000039
95, 796.0350000000017
96, 796.1950000000124
97, 786.4300000000021
98, 786.5099999999966
99, 795.1650000000045
100, 794.7950000000037
101, 780.5849999999937
102, 800.3099999999686
103, 774.4349999999977
104, 790.140000000003
105, 818.0499999999884
106, 871.9499999999898
107, 842.2150000000147
108, 840.6150000000125
109, 828.2599999999984
110, 841.9850000000079
111, 839.4700000000048
112, 856.0750000000044
113, 853.6999999999898
114, 853.9350000000013
115, 844.2950000000055
116, 828.5599999999977
117, 873.1850000000086
118, 860.0749999999971
119, 848.28999999999
120, 831.3249999999971
121, 878.4050000000061
122, 855.1500000000124
123, 846.9800000000032
124, 828.4049999999988
125, 823.5400000000081
126, 855.3500000000022
127, 779.775000000016
128, 795.4399999999914
129, 778.6300000000083
130, 781.979999999985
131, 801.9149999999972
132, 783.9249999999993
133, 790.6500000000196
134, 773.774999999976
135, 792.8400000000074
136, 783.4850000000079
137, 784.6050000000032
138, 778.8300000000017
139, 781.4900000000125
140, 781.1350000000093
141, 793.0050000000047
142, 788.9199999999983
143, 836.7650000000067
144, 872.6149999999907
145, 823.4449999999852
146, 839.9750000000058
147, 865.685000000005
148, 836.2000000000116
149, 886.380000000001
150, 890.8499999999985
151, 835.070000000007
152, 832.9450000000106
153, 834.9700000000084
154, 827.6849999999904
155, 813.895000000015
156, 1766.765000000003
157, 3539.195000000007
158, 3451.1949999999997
159, 2437.8449999999975
160, 785.0899999999892
161, 778.6100000000006
162, 789.0550000000003
163, 793.2900000000118
164, 789.8849999999911
165, 798.3950000000223
166, 779.684999999994
167, 802.1050000000032
168, 777.5050000000192
169, 787.9949999999917
170, 789.1200000000135
171, 838.5750000000007
172, 831.9149999999972
173, 847.4199999999837
174, 851.935000000005
175, 827.2999999999811
176, 846.169999999991
177, 826.2350000000079
178, 829.7150000000147
179, 826.5399999999827
180, 837.6899999999805
181, 841.8099999999977
182, 879.0949999999939
183, 808.2900000000009
184, 850.3650000000016
185, 880.260000000013
186, 822.5749999999935
187, 831.6500000000124
188, 838.3799999999901
189, 849.0299999999988
190, 854.5299999999988
191, 827.9299999999894
192, 788.3400000000038
193, 790.1699999999946
194, 780.2950000000128
195, 788.2150000000074
196, 785.7649999999885
197, 796.6950000000033
198, 778.2000000000153
199, 793.6599999999889
200, 805.4449999999961
201, 791.7150000000001
202, 793.3899999999921
203, 786.7049999999908
204, 797.4999999999891
205, 785.7699999999932
206, 781.3699999999917
207, 799.6050000000032
208, 793.0349999999962
209, 790.760000000002
210, 800.0449999999946
211, 784.4549999999981
212, 786.5400000000009
213, 788.9949999999772
214, 788.4850000000006
215, 797.6999999999971
216, 784.7100000000137
217, 819.7400000000198
218, 799.4349999999758
219, 800.5900000000183
220, 781.2100000000282
221, 794.9850000000297
222, 793.8050000000367
223, 822.2350000000006
224, 772.8999999999869
225, 793.1350000000166
226, 782.3699999999953
227, 783.5450000000055
228, 778.3700000000172
229, 801.6900000000242
230, 783.1100000000297
231, 807.169999999991
232, 793.2750000000306
233, 796.345000000023
234, 785.8499999999985
235, 809.1449999999459
236, 775.6400000000285
237, 780.1500000000597
238, 807.8799999999828
239, 870.4699999999866
240, 823.8299999999945
241, 824.2699999999895
242, 910.4800000000323
243, 866.7000000000189
244, 824.4150000000009
245, 892.5750000000044
246, 786.6749999999811
247, 785.3099999999904
248, 782.8099999999613
249, 777.4999999999491
250, 784.3999999999869
251, 802.2000000000116
252, 797.4299999999857
253, 787.2400000000198
254, 782.8500000000058
255, 783.8899999999558
256, 785.8600000000079
257, 783.33499999997
258, 790.1000000000204
259, 789.1399999999921
260, 781.8750000000073
261, 794.4599999999773
262, 874.679999999993
263, 836.2400000000198
264, 859.8699999999808
265, 872.8600000000151
266, 825.1149999999834
267, 844.8449999999866
268, 824.2899999999936
269, 801.0549999999857
270, 783.0949999999939
271, 785.6800000000003
272, 792.7150000000183
273, 780.734999999986
274, 790.4949999999808
275, 784.9650000000183
276, 781.9800000000105
277, 792.4199999999764
278, 785.529999999977
279, 790.3300000000381
280, 785.2099999999991
281, 793.2749999999869
282, 802.8949999999822
283, 793.5900000000038
284, 853.2150000000474
285, 830.4699999999793
286, 833.3999999999432
287, 831.4000000000015
288, 851.5099999999875
289, 825.8150000000314
290, 850.8700000000099
291, 840.4100000000035
292, 786.3350000000355
293, 779.8599999999788
294, 805.5700000000143
295, 791.7099999999773
296, 797.5899999999747
297, 782.9799999999741
298, 800.9099999999962
299, 791.8249999999971
300, 768.0950000000448
301, 780.555000000044
302, 795.3699999999735
303, 783.675000000032
304, 777.230000000025
305, 786.5449999999691
306, 786.9200000000201
307, 777.7149999999892
308, 776.4150000000445
309, 777.8450000000375
310, 801.2200000000084
311, 793.4100000000035
312, 782.4250000000466
313, 770.6300000000047
314, 802.4549999999872
315, 783.5049999999828
316, 785.3949999999822
317, 790.3949999999895
318, 811.8949999999822
319, 797.4849999999933
320, 779.7049999999945
321, 788.8149999999805
322, 784.1299999999901
323, 798.2000000000116
324, 790.304999999993
325, 789.3700000000172
326, 794.2450000000172
327, 783.2150000000547
328, 790.7850000000399
329, 798.4750000000131
330, 804.9150000000154
331, 772.4800000000105
332, 791.1299999999901
333, 781.2250000000495
334, 788.689999999995
335, 775.8800000000119
336, 776.2799999999625
337, 790.2350000000151
338, 789.4900000000198
339, 784.5649999999805
340, 774.9650000000256
341, 780.0249999999796
342, 779.1349999999948
343, 777.6299999999974
344, 776.7649999999849
345, 783.8049999999785
346, 785.3900000000431
347, 784.1749999999811
348, 779.9799999999814
349, 816.9199999999837
350, 785.5550000000076
351, 774.6999999999971
352, 782.4250000000029
353, 800.335000000021
354, 779.4749999999767
355, 796.1500000000015
356, 782.6650000000373
357, 806.4449999999779
358, 773.2750000000597
359, 786.7950000000419
360, 777.4749999999913
361, 779.3350000000282
362, 768.6850000000122
363, 789.9499999999898
364, 786.3999999999796
365, 787.1899999999732
366, 786.1899999999878
