Time, Value 
0, 869.5949999999998
1, 854.0700000000024
2, 871.744999999999
3, 857.9500000000007
4, 864.4550000000013
5, 864.5449999999983
6, 861.0149999999999
7, 854.0350000000008
8, 874.335
9, 958.7550000000028
10, 938.7899999999981
11, 909.1199999999981
12, 967.6799999999994
13, 934.5999999999995
14, 928.0700000000006
15, 876.6200000000008
16, 874.6100000000006
17, 867.8650000000007
18, 868.7650000000003
19, 875.6600000000008
20, 862.1649999999981
21, 869.2350000000024
22, 872.510000000002
23, 873.6050000000032
24, 863.5500000000002
25, 869.0100000000002
26, 867.3699999999972
27, 861.1150000000007
28, 894.534999999998
29, 935.3099999999977
30, 901.4800000000023
31, 919.3999999999987
32, 942.1550000000016
33, 919.1000000000004
34, 919.409999999998
35, 872.079999999999
36, 877
37, 865.7450000000044
38, 881.5699999999961
39, 865.2799999999916
40, 868.2600000000039
41, 858.9300000000039
42, 865.1849999999922
43, 885.4900000000034
44, 856.1150000000125
45, 868.5049999999956
46, 888.3700000000026
47, 864.5150000000049
48, 865.7000000000007
49, 907.859999999997
50, 951.0699999999979
51, 903.4950000000008
52, 923.3799999999974
53, 939.1900000000041
54, 931.420000000011
55, 949.764999999994
56, 881.6999999999971
57, 880.1149999999889
58, 855.2549999999937
59, 865.8850000000057
60, 871.7549999999937
61, 865.1599999999908
62, 869.7399999999961
63, 866.3849999999875
64, 874.3249999999953
65, 865.2649999999994
66, 874.9749999999913
67, 858.1549999999934
68, 852.9050000000061
69, 867.6749999999975
70, 874.7499999999964
71, 853.3400000000056
72, 868.8799999999919
73, 865.0200000000004
74, 853.9700000000066
75, 865.0599999999959
76, 856.1499999999978
77, 871.9400000000078
78, 875.3700000000026
79, 878.524999999996
80, 872.725000000004
81, 855.1100000000079
82, 863.9200000000019
83, 877.4750000000004
84, 869.7899999999936
85, 856.7399999999961
86, 870.1000000000058
87, 870.4000000000033
88, 864.284999999998
89, 862.7649999999994
90, 875.2100000000082
91, 854.5050000000065
92, 865.4949999999953
93, 861.3700000000063
94, 859.8649999999907
95, 856.0099999999875
96, 858.3900000000067
97, 914.9349999999904
98, 948.330000000009
99, 960.3799999999828
100, 924.9749999999876
101, 963.314999999995
102, 955.154999999977
103, 929.3799999999937
104, 945.9800000000032
105, 916.3600000000006
106, 921.6300000000083
107, 931.695000000007
108, 911.4900000000198
109, 910.7799999999988
110, 937.3700000000063
111, 929.8999999999978
112, 920.0649999999914
113, 903.7000000000298
114, 910.9049999999916
115, 938.7850000000035
116, 933.0900000000147
117, 869.890000000014
118, 861.2049999999908
119, 869.6350000000057
120, 860.4349999999795
121, 890.2250000000276
122, 861.0900000000001
123, 866.4449999999888
124, 870.0349999999962
125, 865.739999999987
126, 883.2099999999882
127, 863.2350000000115
128, 871.4300000000039
129, 860.6699999999837
130, 866.5299999999952
131, 949.0699999999924
132, 942.1000000000058
133, 989.3600000000115
134, 955.6399999999921
135, 921.5700000000033
136, 912.5800000000017
137, 926.8399999999929
138, 949.685000000005
139, 925.4000000000015
140, 932.1649999999972
141, 922.7699999999859
142, 921.3100000000013
143, 954.08500000001
144, 920.1349999999875
145, 959.5099999999802
146, 939.7900000000191
147, 974.3999999999905
148, 951.7850000000108
149, 911.7249999999913
150, 945.7099999999882
151, 859.4499999999898
152, 859.7049999999872
153, 842.1949999999961
154, 868.9050000000207
155, 860.3399999999965
156, 860.630000000001
157, 863.53999999999
158, 873.7200000000012
159, 869.674999999992
160, 880.5599999999977
161, 864.684999999994
162, 861.9400000000314
163, 860.2250000000131
164, 879.9350000000268
165, 968.7199999999866
166, 896.0499999999884
167, 929.3500000000131
168, 971.6800000000185
169, 912.5099999999984
170, 953.1049999999886
171, 945.9099999999889
172, 910.7550000000192
173, 949.1799999999967
174, 932.8599999999824
175, 925.6549999999988
176, 902.8550000000032
177, 913.7350000000151
178, 932.1249999999964
179, 934.1450000000041
180, 929.1350000000202
181, 931.6350000000275
182, 897.9499999999862
183, 923.1200000000026
184, 877.5699999999961
185, 877.9199999999946
186, 859.0099999999911
187, 867.6499999999905
188, 881.4000000000269
189, 865.609999999986
190, 854.5899999999929
191, 870.3950000000077
192, 868.3100000000086
193, 867.2600000000093
194, 842.0800000000017
195, 855.6549999999988
196, 852.5249999999833
197, 876.0100000000202
198, 881.4800000000105
199, 869.2949999999983
200, 856.5549999999967
201, 869.8850000000202
202, 883.9700000000084
203, 877.109999999997
204, 888.4649999999965
205, 858.5750000000116
206, 862.4599999999991
207, 878.6050000000032
208, 868.3499999999694
209, 874.5999999999985
210, 861.8799999999901
211, 859.6199999999881
212, 862.1050000000178
213, 858.410000000069
214, 867.8800000000119
215, 866.5350000000108
216, 884.0099999999729
217, 878.3950000000114
218, 883.7599999999875
219, 880.9750000000276
220, 859.4250000000247
221, 857.9999999999709
222, 874.4300000000221
223, 864.7000000000044
224, 861.8800000000047
225, 867.1800000000221
226, 923.9599999999482
227, 891.5000000000437
228, 909.6750000000029
229, 907.1949999999997
230, 996.9250000000029
231, 919.394999999975
232, 925.6900000000023
233, 867.4199999999764
234, 845.0649999999878
235, 866.6449999999895
236, 853.835000000021
237, 866.8050000000148
238, 866.3250000000335
239, 860.3549999999886
240, 872.8649999999689
241, 869.1649999999936
242, 849.7699999999822
243, 877.8199999999997
244, 858.8950000000114
245, 855.4200000000492
246, 899.2849999999453
247, 953.320000000007
248, 910.3799999999901
249, 915.1550000000061
250, 938.610000000037
251, 930.5099999999948
252, 912.4850000000079
253, 909.5549999999639
254, 876.2150000000111
255, 863.9600000000282
256, 859.5650000000096
257, 881.8549999999886
258, 873.1100000000006
259, 869.2799999999988
260, 859.8900000000067
261, 863.349999999984
262, 873.1250000000146
263, 880.0050000000047
264, 853.2050000000163
265, 865.1800000000076
266, 858.8349999999919
267, 867.7700000000186
268, 918.4649999999747
269, 928.7800000000207
270, 951.185000000005
271, 936.8899999999849
272, 930.2399999999834
273, 920.3250000000116
274, 896.189999999995
275, 859.2199999999939
276, 864.9849999999424
277, 853.3600000000079
278, 853.2099999999919
279, 861.0699999999997
280, 864.0899999999965
281, 870.7400000000198
282, 869.5400000000154
283, 865.4549999999726
284, 863.2850000000326
