Time, Value 
0, 788.9399999999991
1, 777.9349999999981
2, 806.4750000000022
3, 785.4150000000009
4, 791.7499999999995
5, 789.2400000000002
6, 798.7200000000007
7, 788.2550000000015
8, 795.5449999999983
9, 867.6399999999994
10, 862.8650000000002
11, 856.0450000000028
12, 845.5049999999992
13, 841.034999999999
14, 838.4700000000003
15, 864.1949999999979
16, 789.7249999999985
17, 808.6000000000022
18, 793.5299999999997
19, 781.7299999999968
20, 790.1649999999972
21, 818.3450000000012
22, 772.665
23, 782.8399999999992
24, 791.2749999999978
25, 798.5899999999992
26, 775.6550000000016
27, 784.7050000000008
28, 799.165
29, 784.7799999999979
30, 798.3499999999967
31, 825.7600000000002
32, 873.005000000001
33, 869.7400000000016
34, 833.0799999999999
35, 833.8449999999975
36, 885.9899999999998
37, 859.4000000000005
38, 789.3199999999988
39, 807.7149999999983
40, 784.274999999996
41, 790.6449999999932
42, 780.2149999999965
43, 811.0450000000019
44, 784.779999999997
45, 792.2150000000092
46, 812.590000000002
47, 792.5499999999993
48, 784.7550000000047
49, 787.4849999999897
50, 775.7149999999983
51, 817.455000000009
52, 779.5999999999949
53, 836.8349999999882
54, 841.9300000000021
55, 867.1250000000055
56, 819.5350000000053
57, 867.2150000000056
58, 849.2849999999835
59, 849.8899999999903
60, 784.8200000000052
61, 804.3149999999914
62, 792.4500000000007
63, 787.2099999999955
64, 759.1950000000033
65, 825.0449999999873
66, 787.9750000000113
67, 799.3549999999941
68, 795.1150000000016
69, 779.5449999999946
70, 774.1349999999948
71, 780.0299999999916
72, 792.6700000000073
73, 794.4749999999967
74, 778.3099999999959
75, 772.5300000000097
76, 792.9250000000029
77, 789.9899999999943
78, 789.2049999999999
79, 788.6999999999953
80, 785.8000000000029
81, 792.7849999999962
82, 775.6350000000039
83, 778.135000000002
84, 769.2300000000014
85, 773.7700000000114
86, 786.2649999999976
87, 785.230000000005
88, 790.6500000000033
89, 794.4750000000022
90, 784.2999999999884
91, 794.4250000000047
92, 796.4049999999916
93, 799.4050000000061
94, 790.2649999999921
95, 789.6800000000039
96, 792.4249999999902
97, 789.1750000000138
98, 780.3799999999992
99, 816.20999999999
100, 800.9699999999975
101, 782.2149999999983
102, 786.6700000000037
103, 801.5250000000233
104, 783.3849999999838
105, 795.5950000000084
106, 817.3150000000169
107, 858.9700000000084
108, 832.6150000000089
109, 846.9750000000058
110, 876.0249999999942
111, 847.2999999999811
112, 830.8050000000039
113, 825.1600000000253
114, 861.2600000000093
115, 839.4500000000044
116, 874.559999999994
117, 853.1200000000026
118, 856.1849999999977
119, 837.130000000001
120, 863.6100000000079
121, 846.0550000000003
122, 2843.1549999999806
123, 3500.610000000008
124, 3251.8799999999756
125, 1750.199999999997
126, 800.4550000000127
127, 789.1399999999994
128, 779.7350000000006
129, 784.9999999999891
130, 809.7350000000079
131, 795.114999999987
132, 789.1050000000178
133, 796.3249999999862
134, 811.9199999999946
135, 812.2250000000095
136, 827.5649999999878
137, 850.1050000000105
138, 851.4100000000035
139, 837.0000000000073
140, 825.4300000000185
141, 860.2649999999921
142, 847.9200000000201
143, 814.4800000000105
144, 843.0699999999852
145, 849.9500000000044
146, 856.0049999999901
147, 849.7550000000047
148, 836.9250000000029
149, 865.9099999999889
150, 854.7250000000167
151, 846.1650000000009
152, 857.5849999999773
153, 860.4949999999881
154, 833.3250000000007
155, 808.3050000000003
156, 791.9850000000079
157, 782.8699999999917
158, 780.4449999999888
159, 784.9500000000007
160, 779.7900000000081
161, 788.0299999999952
162, 768.3150000000096
163, 790.3999999999796
164, 795.794999999991
165, 787.840000000022
166, 785.3950000000041
167, 793.330000000009
168, 794.2549999999828
169, 767.6050000000105
170, 778.2150000000038
171, 828.6400000000067
172, 862.0049999999974
173, 825.260000000002
174, 851.0100000000057
175, 842.9100000000217
176, 843.5849999999919
177, 834.0550000000112
178, 837.4250000000102
179, 853.3499999999913
180, 836.7849999999962
181, 866.6800000000039
182, 865.2200000000157
183, 841.3649999999943
184, 850.5150000000067
185, 896.8749999999818
186, 861.7100000000064
187, 832.255000000001
188, 836.7550000000083
189, 853.510000000002
190, 863.8749999999891
191, 867.9799999999996
192, 859.005000000001
193, 795.4899999999834
194, 784.5149999999958
195, 776.3850000000057
196, 779.7849999999999
197, 807.4000000000087
198, 788.635000000002
199, 784.7199999999866
200, 793.0550000000039
201, 794.5449999999983
202, 774.385000000013
203, 784.9599999999991
204, 785.2000000000044
205, 795.3699999999881
206, 783.0599999999977
207, 797.6449999999968
208, 786.7099999999991
209, 774.8900000000067
210, 773.2749999999905
211, 796.125
212, 800.109999999997
213, 782.6400000000176
214, 777.9800000000178
215, 779.375
216, 791.9750000000058
217, 777.570000000007
218, 775.5349999999671
219, 798.5550000000076
220, 800.6350000000166
221, 790.5599999999831
222, 798.6550000000061
223, 790.8599999999788
224, 791.9099999999817
225, 790.2350000000151
226, 796.4300000000221
227, 780.4999999999927
228, 789.0000000000146
229, 785.224999999984
230, 787.875
231, 786.234999999986
232, 794.9250000000102
233, 795.7449999999881
234, 803.9850000000079
235, 800.2999999999738
236, 780.4399999999587
237, 806.5699999999997
238, 772.4250000000175
239, 818.9449999999924
240, 868.3450000000012
241, 846.2350000000079
242, 865.2600000000239
243, 870.4250000000102
244, 833.8949999999895
245, 839.7700000000041
246, 806.4999999999418
247, 797.6800000000221
248, 791.4750000000204
249, 797.6299999999974
250, 779.7299999999886
251, 802.7899999999863
252, 799.4149999999936
253, 780.0649999999805
254, 771.0499999999447
255, 783.6350000000311
256, 776.4900000000052
257, 787.3949999999822
258, 778.2349999999642
259, 793.7950000000346
260, 789.3449999999502
261, 785.1400000000285
262, 871.0500000000029
263, 837.1450000000259
264, 843.7350000000151
265, 834.0399999999645
266, 834.1849999999904
267, 859.4899999999834
268, 871.0149999999849
269, 805.4349999999831
270, 781.4249999999956
271, 780.1900000000023
272, 788.0599999999613
273, 774.435000000034
274, 791.5650000000023
275, 784.8150000000387
276, 786.3700000000463
277, 799.6949999999924
278, 786.9500000000189
279, 792.3449999999939
280, 788.4549999999726
281, 811.5000000000146
282, 788.2749999999942
283, 792.7400000000198
284, 817.2799999999697
285, 833.0500000000175
286, 841.4950000000099
287, 834.0399999999936
288, 858.0949999999211
289, 837.6399999999994
290, 835.0500000000029
291, 816.9300000000294
292, 791.4200000000201
293, 788.0150000000067
294, 797.7150000000038
295, 790.2050000000017
296, 785.239999999998
297, 777.9900000000198
298, 788.5350000000035
299, 787.2299999999959
300, 795.8799999999901
301, 785.6699999999619
302, 797.685000000005
303, 811.4749999999913
304, 786.9249999999884
305, 764.8650000000271
306, 782.1449999999895
307, 787.034999999938
308, 790.5100000000166
309, 790.2900000000227
310, 794.7700000000186
311, 789.6299999999974
312, 785.739999999998
313, 779.9999999999782
314, 790.4349999999758
315, 801.2700000000114
316, 775.1149999999689
317, 786.1749999999884
318, 791.6850000000122
319, 799.2750000000087
320, 781.5099999999948
321, 781.6249999999709
322, 771.1399999999558
323, 796.8899999999921
324, 785.210000000021
325, 781.4849999999933
326, 777.5800000000309
327, 799.1200000000099
328, 784.9600000000064
329, 817.2799999999843
330, 779.7850000000035
331, 788.8749999999854
332, 788.1549999999988
333, 792.6599999999962
334, 825.0750000000116
335, 789.3050000000148
336, 777.8849999999657
337, 767.0049999999537
338, 793.8650000000271
339, 776.6800000000003
340, 770.4950000000317
341, 803.6949999999633
342, 796.9900000000271
343, 780.4149999999863
344, 795.8949999999895
345, 789.400000000016
346, 776.5700000000215
347, 796.3700000000244
348, 781.0699999999706
349, 792.4650000000183
350, 806.6399999999849
351, 773.3099999999977
352, 785.5900000000111
353, 799.3099999999686
354, 777.400000000016
355, 795.1550000000352
356, 794.8499999999622
357, 803.544999999991
358, 783.7950000000128
359, 784.7199999999939
360, 786.8050000000221
361, 795.8800000000119
362, 771.3150000000533
363, 788.4899999999907
364, 791.3950000000114
365, 779.849999999984
366, 793.3850000000166
