Time, Value 
0, 866.6149999999989
1, 869.6049999999991
2, 880.4150000000018
3, 864.5350000000008
4, 854.0449999999992
5, 861.1749999999997
6, 860.9949999999999
7, 857.5150000000012
8, 897.1149999999998
9, 922.4049999999993
10, 922.4650000000001
11, 936.7500000000036
12, 909.3050000000021
13, 915.2449999999999
14, 938.0149999999985
15, 861.840000000001
16, 864.0249999999996
17, 851.0249999999996
18, 866.1999999999998
19, 869.7149999999983
20, 872.7549999999992
21, 869.9550000000017
22, 868.2749999999978
23, 861.0550000000039
24, 866.2350000000006
25, 876.0400000000009
26, 859.4249999999975
27, 866.8550000000005
28, 870.375
29, 924.8700000000008
30, 929.5550000000057
31, 985.2850000000017
32, 3951.1349999999984
33, 3805.5100000000048
34, 3133.725000000024
35, 993.1300000000028
36, 875.6550000000025
37, 882.6949999999979
38, 871.7900000000081
39, 856.9149999999918
40, 863.5249999999978
41, 897.5200000000023
42, 953.9849999999915
43, 914.1199999999935
44, 926.5199999999968
45, 932.7949999999964
46, 954.6050000000014
47, 936.8149999999914
48, 865.4950000000081
49, 877.5600000000013
50, 866.234999999986
51, 881.2849999999908
52, 878.6199999999953
53, 889.0600000000068
54, 887.9049999999916
55, 862.5149999999976
56, 874.6049999999996
57, 871.8250000000044
58, 879.9249999999975
59, 854.8299999999999
60, 870.6800000000003
61, 884.5800000000054
62, 859.6749999999956
63, 856.1450000000095
64, 885.9650000000001
65, 865.3150000000096
66, 860.4849999999951
67, 873.6900000000005
68, 875.3849999999929
69, 863.9799999999977
70, 877.6899999999987
71, 862.6299999999956
72, 841.9000000000033
73, 867.5049999999956
74, 869.7800000000025
75, 855.2399999999907
76, 856.274999999996
77, 868.5849999999919
78, 874.8700000000099
79, 863.5999999999913
80, 873.8050000000076
81, 858.9049999999952
82, 863.5650000000023
83, 870.0849999999991
84, 873.1549999999897
85, 873.6500000000069
86, 859.1700000000092
87, 858.0699999999924
88, 858.2649999999994
89, 883.7849999999889
90, 931.2250000000022
91, 938.3799999999865
92, 924.2800000000097
93, 954.8300000000127
94, 934.3899999999885
95, 954.0449999999983
96, 932.8650000000162
97, 921.0399999999863
98, 916.1149999999907
99, 908.7949999999873
100, 904.4499999999825
101, 953.6199999999844
102, 938.4650000000111
103, 925.5349999999817
104, 940.6650000000009
105, 949.4950000000099
106, 925.8499999999767
107, 923.3600000000151
108, 2195.9599999999773
109, 3592.2700000000114
110, 3600.61499999998
111, 2126.065000000006
112, 847.2849999999817
113, 865.4649999999929
114, 857.1400000000212
115, 922.3199999999924
116, 918.9149999999972
117, 980.8700000000172
118, 948.8600000000151
119, 924.4400000000096
120, 911.6150000000052
121, 917.4149999999936
122, 916.4750000000058
123, 892.3399999999965
124, 964.5200000000077
125, 926.8499999999913
126, 917.1399999999849
127, 921.4450000000361
128, 931.8950000000186
129, 937.6850000000013
130, 917.7499999999818
131, 1368.734999999997
132, 3857.3700000000026
133, 3618.4500000000007
134, 2720.5750000000226
135, 864.1199999999953
136, 876.7549999999792
137, 867.599999999984
138, 865.3499999999949
139, 860.2999999999847
140, 880.9500000000044
141, 936.2799999999843
142, 928.1000000000058
143, 948.9300000000112
144, 942.7950000000055
145, 936.1550000000061
146, 951.859999999997
147, 913.2999999999993
148, 937.3750000000182
149, 944.3149999999987
150, 979.2649999999921
151, 922.8350000000064
152, 956.625
153, 925.7849999999999
154, 957.4699999999866
155, 929.7450000000172
156, 925.3599999999824
157, 933.4500000000044
158, 928.1049999999923
159, 945.885000000002
160, 886.6599999999817
161, 861.1850000000086
162, 869.489999999998
163, 866.2550000000156
164, 850.8949999999968
165, 872.4599999999955
166, 877.6599999999962
167, 873.7549999999937
168, 869.8450000000048
169, 885.8349999999955
170, 860.2900000000045
171, 870.4750000000131
172, 864.414999999979
173, 866.8499999999876
174, 865.9149999999972
175, 866.6399999999921
176, 867.1999999999971
177, 883.8450000000048
178, 858.1449999999895
179, 862.8450000000266
180, 875.9399999999878
181, 851.1749999999884
182, 853.6649999999863
183, 889.0699999999706
184, 858.3499999999985
185, 864.769999999975
186, 850.8750000000146
187, 873.1300000000047
188, 857.4249999999811
189, 855.4849999999933
190, 863.1800000000367
191, 886.3850000000311
192, 860.0550000000367
193, 864.5100000000239
194, 887.0449999999837
195, 860.4300000000367
196, 866.7250000000349
197, 880.8000000000029
198, 871.3449999999721
199, 869.6699999999983
200, 859.3150000000314
201, 875.960000000021
202, 917.0249999999796
203, 943.6900000000169
204, 948.1799999999785
205, 911.445000000007
206, 926.7399999999834
207, 964.2099999999919
208, 877.9300000000367
209, 865.9650000000329
210, 875.8900000000358
211, 888.2800000000352
212, 860.7499999999636
213, 875.0500000000102
214, 867.9400000000387
215, 869.4249999999665
216, 871.339999999982
217, 852.9150000000009
218, 866.8949999999677
219, 872.6749999999738
220, 852.3150000000533
221, 865.0050000000265
222, 885.5749999999825
223, 953.9150000000227
224, 911.7950000000346
225, 890.8099999999831
226, 953.5999999999913
227, 959.4949999999881
228, 953.5049999999974
229, 858.635000000002
230, 853.4199999999983
231, 872.460000000021
232, 858.2600000000311
233, 866.8149999999732
234, 857.6750000000029
235, 872.1349999999729
