Time, Value 
0, 864.7849999999976
1, 862.134999999998
2, 862.9999999999991
3, 879.6650000000004
4, 864.4099999999999
5, 849.2650000000026
6, 866.7499999999982
7, 876.884999999998
8, 890.6900000000014
9, 947.4349999999972
10, 946.6800000000021
11, 921.8000000000029
12, 915.1849999999995
13, 1001.2649999999994
14, 943.0250000000005
15, 855.9449999999979
16, 862.2999999999984
17, 860.2300000000014
18, 876.255000000001
19, 872.2600000000002
20, 869.6750000000002
21, 860.4450000000024
22, 856.8449999999975
23, 868.6800000000048
24, 859.1399999999994
25, 870.8049999999957
26, 859.5649999999969
27, 856.8800000000056
28, 878.1700000000046
29, 948.835000000001
30, 943.0299999999988
31, 941.0250000000024
32, 939.8499999999995
33, 931.7199999999966
34, 946.1799999999994
35, 864.8199999999961
36, 856.3049999999994
37, 855.6749999999975
38, 852.2299999999941
39, 873.9549999999963
40, 886.6500000000178
41, 861.9199999999983
42, 868.58499999999
43, 869.8449999999975
44, 895.8799999999937
45, 856.3949999999986
46, 863.7950000000037
47, 884.0350000000108
48, 862.539999999999
49, 948.7650000000085
50, 919.519999999995
51, 930.3649999999998
52, 923.7700000000186
53, 939.840000000002
54, 956.9099999999926
55, 902.3999999999905
56, 858.1700000000001
57, 875.8000000000065
58, 849.489999999998
59, 879.440000000006
60, 879.1849999999922
61, 866.6499999999942
62, 869.4349999999959
63, 857.4549999999963
64, 873.5600000000104
65, 870.7949999999983
66, 864.3999999999978
67, 856.2250000000058
68, 871.3050000000039
69, 858.7850000000108
70, 859.4099999999853
71, 875.6799999999912
72, 869.1749999999956
73, 852.3000000000065
74, 868.5150000000012
75, 855.3249999999953
76, 864.7600000000002
77, 865.5350000000053
78, 895.9200000000055
79, 862.6150000000071
80, 857.5949999999975
81, 856.0650000000151
82, 872.2300000000032
83, 843.1500000000015
84, 862.3050000000003
85, 883.1750000000029
86, 868.534999999998
87, 869.1400000000067
88, 865.3849999999984
89, 879.0499999999865
90, 863.3349999999991
91, 865.5249999999978
92, 888.6000000000095
93, 870.4499999999971
94, 860.3049999999857
95, 874.1599999999889
96, 846.0749999999898
97, 887.3400000000111
98, 939.0600000000013
99, 973.4449999999924
100, 915.5050000000083
101, 911.2549999999974
102, 951.3299999999981
103, 927.5099999999984
104, 953.3850000000166
105, 914.8600000000006
106, 3963.1150000000016
107, 3901.829999999998
108, 3378.595000000023
109, 948.3700000000063
110, 855.6499999999905
111, 876.3099999999904
112, 862.5200000000259
113, 876.0600000000122
114, 864.2150000000001
115, 856.3600000000115
116, 868.3149999999914
117, 881.0449999999983
118, 897.3099999999904
119, 874.6750000000102
120, 860.604999999985
121, 879.4949999999881
122, 868.1749999999884
123, 899.4950000000063
124, 920.5500000000065
125, 930.4200000000164
126, 916.145000000015
127, 955.7149999999892
128, 916.5899999999929
129, 918.8299999999908
130, 946.6599999999999
131, 928.5400000000009
132, 961.8449999999793
133, 911.6549999999988
134, 938.0900000000111
135, 952.4850000000006
136, 966.2100000000173
137, 948.7950000000092
138, 939.7699999999786
139, 946.815000000006
140, 942.6949999999852
141, 951.4800000000032
142, 874.5750000000007
143, 869.8249999999825
144, 860.369999999999
145, 865.2200000000084
146, 867.0400000000154
147, 863.7400000000016
148, 867.3649999999798
149, 849.2850000000035
150, 853.7249999999985
151, 875.095000000023
152, 854.5149999999958
153, 855.359999999986
