Time, Value 
0, 872.4300000000017
1, 845.1200000000017
2, 865.5849999999978
3, 868.2649999999994
4, 856.2400000000007
5, 880.284999999998
6, 863.9250000000029
7, 865.8050000000021
8, 896.0849999999996
9, 908.7399999999989
10, 895.2749999999978
11, 966.3000000000047
12, 937.6050000000032
13, 947.2049999999999
14, 945.8399999999974
15, 867.1249999999991
16, 861.8350000000019
17, 874.2049999999999
18, 871.2949999999946
19, 884.2050000000008
20, 879.6949999999979
21, 865.6850000000031
22, 861.7349999999988
23, 867.7850000000008
24, 862.9750000000058
25, 861.8000000000011
26, 877.6149999999998
27, 860.3549999999977
28, 896.2050000000036
29, 942.5200000000004
30, 945.2549999999965
31, 894.7250000000031
32, 947.2350000000024
33, 921.1549999999997
34, 915.0099999999993
35, 863.2349999999997
36, 858.6049999999914
37, 870.3900000000049
38, 865.3199999999997
39, 847.8399999999983
40, 854.2949999999964
41, 873.2500000000073
42, 863.0049999999956
43, 885.3650000000034
44, 874.8249999999971
45, 866.8449999999921
46, 867.220000000003
47, 862.734999999997
48, 871.1949999999997
49, 921.3800000000047
50, 931.6650000000009
51, 918.2099999999937
52, 933.220000000003
53, 913.8500000000004
54, 915.5749999999953
55, 944.9450000000033
56, 858.5149999999976
57, 866.6650000000009
58, 884.1400000000049
59, 873.130000000001
60, 867.2299999999941
61, 856.520000000015
62, 860.2400000000071
63, 868.2999999999902
64, 849.044999999991
65, 852.1200000000008
66, 867.4050000000061
67, 872.7049999999854
68, 860.0999999999985
69, 866.6200000000008
70, 873.1749999999956
71, 873.1649999999972
72, 889.8249999999971
73, 852.0500000000047
74, 874.7950000000019
75, 877.8299999999999
76, 866.7900000000027
77, 868.2050000000036
78, 871.4150000000009
79, 850.5300000000025
80, 865.2299999999923
81, 873.9850000000079
82, 860.1100000000024
83, 875.4549999999927
84, 860.9899999999998
85, 859.1250000000018
86, 871.975000000004
87, 869.2350000000115
88, 886.274999999996
89, 866.9450000000161
90, 870.450000000008
91, 878.1099999999988
92, 863.615000000018
93, 868.6200000000063
94, 853.3850000000093
95, 882.9800000000105
96, 866.8300000000199
97, 893.3700000000135
98, 930.0749999999971
99, 914.2900000000373
100, 952.734999999997
101, 935.4450000000033
102, 912.890000000003
103, 923.8000000000065
104, 951.6150000000198
105, 928.5899999999965
106, 912.2200000000012
107, 941.7099999999991
108, 949.0799999999908
109, 946.1300000000083
110, 894.1649999999936
111, 923.3850000000166
112, 959.1699999999873
113, 958.885000000002
114, 952.8299999999945
115, 930.9450000000033
116, 961.3250000000044
117, 880.0550000000003
118, 878.1150000000016
119, 866.3649999999834
120, 846.9349999999977
121, 879.3449999999975
122, 865.0200000000077
123, 891.8650000000016
124, 867.6099999999897
125, 866.1750000000138
126, 868.684999999994
127, 861.0549999999894
128, 885.0600000000013
129, 860.3800000000083
130, 861.015000000003
131, 900.5999999999949
132, 925.5000000000109
133, 935.8049999999894
134, 928.7400000000198
135, 950.1499999999869
136, 898.9849999999933
137, 925.2249999999913
138, 960.0150000000067
139, 910.8349999999919
140, 923.3949999999932
141, 904.8649999999761
142, 925.6699999999873
143, 960.440000000006
144, 964.0150000000067
145, 951.4149999999936
146, 939.7550000000228
147, 942.864999999987
148, 926.0300000000061
149, 940.0200000000041
150, 898.9450000000106
151, 861.0299999999988
152, 877.4450000000143
153, 851.2300000000141
154, 876.1350000000057
155, 865.7849999999999
156, 874.0199999999859
157, 860.9949999999953
158, 859.1350000000166
159, 878.0699999999888
160, 877.8549999999814
161, 870.3199999999961
162, 867.5050000000047
163, 855.1199999999917
164, 868.1499999999942
165, 931.8450000000121
166, 915.2999999999884
167, 948.9400000000096
168, 916.8249999999898
169, 944.9099999999999
170, 933.805000000033
171, 928.2999999999993
172, 925.1750000000138
173, 940.4150000000045
174, 972.5250000000087
175, 950.2199999999866
176, 990.9999999999854
177, 924.1599999999999
178, 963.0650000000096
179, 939.385000000002
180, 960.9149999999972
181, 938.8100000000086
182, 3175.944999999989
183, 3564.5399999999972
184, 3508.4250000000065
185, 891.0800000000017
186, 860.3999999999905
187, 889.7249999999913
188, 863.5700000000033
189, 876.304999999993
190, 894.7699999999786
191, 870.6700000000019
192, 862.7250000000131
193, 859.2199999999866
194, 904.2300000000141
195, 883.6750000000284
196, 851.1850000000195
197, 867.0299999999988
198, 870.7199999999866
199, 854.4099999999889
200, 849.510000000002
201, 875.210000000021
202, 876.9950000000172
203, 853.8250000000044
204, 871.3999999999942
205, 866.4049999999988
206, 865.8600000000224
207, 874.5149999999921
208, 880.5650000000096
209, 844.5100000000093
210, 867.0250000000378
211, 871.9000000000524
212, 865.070000000007
213, 866.385000000002
214, 881.6900000000096
215, 878.4599999999555
216, 873.6999999999971
217, 861.9099999999817
218, 924.5650000000023
219, 953.3799999999828
220, 979.314999999966
221, 920.5999999999622
222, 951.3599999999497
223, 932.6250000000146
224, 915.7899999999499
225, 882.4250000000247
226, 866.6199999999808
227, 863.3349999999919
228, 861.0900000000402
229, 896.1299999999901
230, 869.2199999999866
231, 863.4749999999913
232, 867.1749999999302
233, 858.2400000000052
234, 875.5550000000003
235, 865.6150000000416
236, 855.8499999999985
237, 852.0350000000253
238, 897.1300000000192
239, 910.1400000000067
240, 918.7100000000064
241, 919.8899999999921
242, 910.5200000000405
243, 907.9549999999799
244, 921.705000000009
245, 862.5950000000084
246, 884.8799999999756
247, 885.1000000000058
248, 879.8600000000224
249, 883.3099999999758
250, 862.4650000000111
251, 863.0149999999994
252, 866.2799999999988
253, 865.2250000000058
254, 862.8400000000329
255, 853.7249999999694
256, 886.4499999999607
257, 878.8750000000073
258, 867.4500000000407
259, 938.8250000000044
260, 945.474999999984
261, 919.6800000000003
262, 930.0250000000306
263, 910.1900000000096
264, 946.785000000018
265, 895.2149999999965
266, 856.3500000000349
267, 872.3299999999799
268, 867.4100000000253
269, 862.6550000000352
270, 881.1449999999895
271, 864.2799999999843
272, 870.6399999999921
273, 882.6849999999831
274, 888.1449999999677
275, 852.3600000000006
276, 873.6549999999843
277, 887.9350000000122
278, 861.6299999999683
279, 870.9950000000026
280, 866.1949999999633
281, 873.3399999999747
282, 865.6499999999942
283, 850.6450000000041
284, 852.3349999999991
285, 875.5799999999945
286, 858.8600000000224
287, 889.7400000000271
288, 870.3649999999543
289, 871.5050000000047
290, 870.7399999999543
291, 871.6449999999895
292, 872.5300000000279
293, 867.6599999999889
294, 871.8700000000244
