Time, Value 
0, 805.8500000000004
1, 776.0350000000017
2, 792.0350000000008
3, 787.4649999999997
4, 813.2800000000016
5, 781.7950000000001
6, 783.9850000000001
7, 782.4050000000007
8, 800.409999999999
9, 874.4699999999998
10, 840.7949999999996
11, 836.4750000000004
12, 879.9850000000015
13, 863.1299999999992
14, 842.2099999999991
15, 871.3549999999959
16, 783.5199999999986
17, 780.9249999999993
18, 800.465000000001
19, 805.6549999999988
20, 791.2649999999994
21, 807.710000000001
22, 793.6550000000007
23, 799.3449999999993
24, 784.0850000000055
25, 787.7750000000024
26, 782.3650000000025
27, 792.79
28, 772.8699999999999
29, 793.8549999999968
30, 791.9400000000032
31, 815.4350000000022
32, 863.5000000000018
33, 848.9399999999978
34, 861.3349999999955
35, 835.4000000000005
36, 855.609999999996
37, 877.3800000000001
38, 862.6550000000016
39, 787.7700000000023
40, 770.5549999999985
41, 802.4049999999888
42, 783.2849999999962
43, 779.6450000000023
44, 791.4000000000033
45, 851.6749999999938
46, 777.8950000000004
47, 789.4199999999873
48, 788.0300000000007
49, 797.3749999999891
50, 790.2749999999942
51, 793.3600000000079
52, 779.4550000000072
53, 795.9349999999922
54, 848.0750000000007
55, 852.9449999999979
56, 872.0349999999999
57, 848.590000000002
58, 851.8600000000024
59, 859.0699999999961
60, 860.5500000000084
61, 796.310000000005
62, 788.7700000000023
63, 784.930000000013
64, 781.7399999999998
65, 792.9299999999967
66, 795.1550000000025
67, 794.1549999999934
68, 788.5050000000028
69, 786.2349999999915
70, 783.5150000000012
71, 783.1899999999969
72, 777.6200000000081
73, 776.6899999999878
74, 772.289999999999
75, 777.9099999999962
76, 793.7000000000044
77, 786.7950000000055
78, 784.445000000007
79, 777.6750000000011
80, 786.2150000000001
81, 795.4000000000033
82, 787.7299999999977
83, 784.6750000000029
84, 786.5750000000025
85, 781.2899999999918
86, 775.0450000000037
87, 787.0299999999988
88, 788.239999999998
89, 791.8999999999942
90, 778.3950000000023
91, 779.074999999988
92, 782.8450000000157
93, 801.1299999999883
94, 796.404999999997
95, 789.0300000000007
96, 788.8049999999948
97, 804.6750000000047
98, 791.3849999999966
99, 790.4799999999996
100, 783.3700000000044
101, 803.2299999999959
102, 787.4849999999988
103, 787.7149999999929
104, 784.4100000000108
105, 801.8399999999929
106, 843.4649999999965
107, 868.1550000000061
108, 860.1349999999948
109, 828.8399999999965
110, 883.059999999994
111, 856.2949999999983
112, 820.515000000003
113, 1133.0249999999905
114, 3663.024999999994
115, 3523.710000000021
116, 3198.294999999991
117, 817.4899999999907
118, 832.9400000000023
119, 787.4349999999904
120, 789.8600000000042
121, 785.4000000000051
122, 787.5950000000012
123, 780.8250000000007
124, 784.5500000000211
125, 793.4699999999757
126, 786.2149999999929
127, 783.3299999999799
128, 773.9650000000147
129, 791.0149999999958
130, 792.2749999999833
131, 784.0549999999967
132, 786.7650000000103
133, 787.6349999999911
134, 844.1550000000025
135, 834.5500000000029
136, 865.1749999999993
137, 834.7500000000073
138, 876.005000000001
139, 822.4249999999956
140, 883.5099999999948
141, 861.289999999979
142, 861.1450000000186
143, 837.7900000000045
144, 814.1550000000025
145, 828.0300000000061
146, 850.3500000000204
147, 841.8799999999865
148, 829.5199999999932
149, 851.9600000000028
150, 882.6500000000087
151, 3562.6749999999847
152, 3219.214999999993
153, 3180.175000000003
154, 844.9749999999913
155, 800.9599999999809
156, 797.1350000000093
157, 806.0200000000077
158, 777.8549999999923
159, 791.5050000000047
160, 796.3800000000047
161, 777.3699999999881
162, 803.0099999999984
163, 859.4149999999936
164, 841.6649999999936
165, 867.0049999999865
166, 845.2500000000146
167, 809.8049999999967
168, 834.5449999999873
169, 867.9249999999811
170, 849.3149999999987
171, 838.3999999999905
172, 852.0900000000074
173, 839.6299999999865
174, 856.0450000000019
175, 855.1300000000047
176, 856.3949999999932
177, 3574.8450000000194
178, 3534.640000000054
179, 3344.2850000000035
180, 783.0500000000029
181, 785.2050000000163
182, 784.7350000000115
183, 789.8499999999658
184, 781.1650000000191
185, 798.3299999999945
186, 779.8300000000054
187, 775.9400000000023
188, 777.5099999999948
189, 804.3749999999927
190, 789.7799999999879
191, 776.4450000000033
192, 780.7850000000108
193, 802.200000000008
194, 794.9349999999904
195, 788.2049999999836
196, 792.3500000000058
197, 776.2150000000183
198, 782.5750000000407
199, 782.0950000000012
