Time, Value 
0, 880.7449999999994
1, 860.7600000000007
2, 861.4899999999998
3, 868.2850000000021
4, 859.9900000000007
5, 865.1249999999995
6, 869.3550000000009
7, 860.3400000000006
8, 903.5750000000007
9, 928.1749999999975
10, 936.1249999999973
11, 947.5850000000037
12, 922.5049999999974
13, 959.165
14, 923.5750000000007
15, 858.6199999999972
16, 3638.274999999998
17, 3618.6250000000045
18, 3346.625
19, 894.4850000000006
20, 894.8900000000012
21, 943.6050000000005
22, 922.4999999999991
23, 939.8100000000022
24, 939.8150000000023
25, 925.5299999999979
26, 913.210000000001
27, 857.0700000000015
28, 862.875
29, 866.6600000000071
30, 863.6749999999956
31, 861.4100000000017
32, 901.8349999999882
33, 873.9599999999973
34, 871.2649999999958
35, 858.9699999999939
36, 863.059999999994
37, 873.8549999999996
38, 857.6150000000052
39, 864.1249999999982
40, 875.0499999999975
41, 931.3299999999963
42, 928.585000000001
43, 925.3499999999894
44, 900.6899999999896
45, 948.864999999998
46, 918.4149999999936
47, 940.864999999998
48, 858.4900000000016
49, 853.3200000000033
50, 890.1350000000093
51, 855.4649999999965
52, 871.3049999999967
53, 876.8300000000072
54, 866.7149999999947
55, 863.0749999999935
56, 884.1699999999946
57, 869.4250000000047
58, 876.1000000000004
59, 860.5799999999945
60, 913.7499999999945
61, 864.0550000000039
62, 872.6849999999959
63, 878.2100000000082
64, 867.1250000000036
65, 873.859999999986
66, 851.0750000000007
67, 870.2400000000071
68, 875.1949999999943
69, 878.4049999999988
70, 878.1599999999944
71, 885.0399999999918
72, 862.1350000000075
73, 869.3549999999977
74, 854.3499999999949
75, 858.4850000000024
76, 853.6599999999908
77, 875.3600000000042
78, 865.380000000001
79, 872.5200000000077
80, 867.7149999999965
81, 866.5600000000068
82, 851.8750000000055
83, 862.644999999995
84, 884.6699999999819
85, 858.1449999999859
86, 869.4749999999694
87, 864.1749999999993
88, 876.3249999999935
89, 894.6650000000081
90, 914.9750000000022
91, 942.8049999999894
92, 897.1299999999901
93, 920.4250000000138
94, 900.6849999999977
95, 919.0649999999987
96, 961.0300000000025
97, 933.4100000000217
98, 948.0699999999888
99, 905.8650000000162
100, 956.0249999999905
101, 918.9499999999935
102, 918.119999999999
103, 917.3449999999975
104, 922.4899999999943
105, 915.0099999999948
106, 956.2250000000095
107, 926.4300000000076
108, 936.4250000000102
109, 869.3950000000077
110, 865.1200000000026
111, 870.875
112, 870.6449999999932
113, 869.244999999999
114, 878.7799999999988
115, 888.8500000000386
116, 868.674999999992
117, 853.7149999999929
118, 883.7649999999885
119, 862.904999999977
120, 863.9200000000055
121, 872.6300000000156
122, 866.1550000000207
123, 908.2899999999863
124, 963.7249999999949
125, 944.9100000000071
126, 964.9749999999985
127, 918.1950000000215
128, 934.9549999999872
129, 926.2849999999889
130, 947.1299999999937
131, 924.4049999999988
132, 931.8650000000016
133, 894.4099999999999
134, 910.7750000000087
135, 940.8150000000023
136, 923.1550000000097
137, 926.3350000000028
138, 919.6250000000109
139, 942.9400000000132
140, 917.6850000000231
141, 959.760000000013
142, 915.544999999991
143, 868.91499999999
144, 871.1599999999999
145, 870.9749999999985
146, 836.7000000000044
147, 866.3600000000151
148, 877.5900000000038
149, 855.9099999999999
150, 857.4850000000079
151, 870.8549999999886
152, 876.9449999999888
153, 858.7400000000162
154, 861.5400000000009
155, 868.6400000000067
156, 901.7949999999873
157, 861.4350000000013
158, 917.5000000000146
159, 941.9650000000074
160, 947.3299999999908
161, 919.070000000007
162, 922.7500000000109
163, 952.8149999999987
164, 931.9049999999988
165, 923.7199999999975
166, 932.6000000000095
167, 945.5750000000116
168, 961.560000000005
169, 933.2949999999983
170, 921.4100000000144
171, 935.4549999999836
172, 929.9499999999935
173, 924.674999999992
174, 928.8549999999923
175, 923.2950000000164
176, 855.7300000000105
177, 854.7649999999776
178, 861.3000000000138
179, 846.7200000000012
180, 854.2550000000047
181, 865.4799999999959
182, 880.3249999999716
183, 857.755000000001
184, 874.4349999999868
185, 867.0300000000025
186, 853.3899999999885
187, 860.7149999999929
188, 878.5900000000074
189, 857.1149999999943
190, 860.5700000000033
191, 860.3350000000028
192, 862.9649999999965
193, 860.640000000003
194, 875.1249999999964
195, 874.1500000000196
196, 878.5599999999613
197, 854.6800000000294
198, 871.0250000000306
199, 869.8050000000512
200, 853.6450000000041
201, 854.5449999999764
202, 858.7000000000262
203, 867.1900000000169
204, 866.8800000000119
205, 870.5799999999945
206, 892.8650000000489
207, 869.189999999995
208, 862.7150000000111
209, 859.5449999999983
210, 883.6150000000271
211, 873.9900000000707
212, 870.4149999999863
213, 870.4550000000236
214, 858.1599999999962
215, 869.1050000000178
216, 864.4699999999793
217, 865.9799999999814
218, 885.614999999998
219, 929.7250000000204
220, 961.510000000002
221, 926.2650000000285
222, 922.3549999999668
223, 915.0999999999985
224, 994.8300000000381
225, 815.3749999999854
226, 853.9099999999962
227, 885.9800000000178
228, 890.5349999999962
229, 889.1700000000128
230, 863.8799999999974
231, 910.775000000016
232, 890.3550000000105
233, 846.4050000000134
234, 853.5200000000332
235, 860.7800000000061
236, 867.9500000000262
237, 874.3599999999788
238, 862.2049999999654
239, 906.4100000000253
240, 925.3150000000169
241, 919.8250000000262
242, 946.7700000000041
243, 921.2650000000067
244, 919.5050000000047
245, 896.3050000000148
246, 887.4250000000029
247, 864.7449999999735
248, 860.5600000000122
249, 867.4849999999933
250, 864.7499999999927
251, 879.9200000000346
252, 871.6800000000003
253, 871.2349999999933
254, 847.9900000000052
255, 856.3349999999846
256, 873.2049999999872
257, 862.1049999999886
258, 877.9899999999834
259, 863.6249999999782
260, 924.9700000000157
261, 926.4649999999674
262, 916.5200000000477
263, 938.6750000000247
264, 920.0349999999889
265, 936.8749999999927
266, 920.1800000000221
267, 871.1100000000079
268, 877.8400000000256
269, 861.4150000000154
270, 873.885000000002
271, 863.3700000000317
272, 864.6849999999831
273, 863.4249999999738
274, 873.6349999999802
275, 867.9999999999636
276, 854.5400000000227
277, 858.5
278, 850.3199999999924
279, 851.1849999999686
280, 855.5649999999805
281, 865.1100000000006
282, 873.7099999999773
283, 862.8500000000204
284, 869.5449999999983
285, 859.7049999999872
286, 852.5650000000387
287, 860.5950000000157
288, 859.8349999999991
289, 902.8700000000317
290, 871.8900000000285
291, 855.6200000000244
292, 868.705000000009
293, 860.6750000000175
294, 856.5450000000201
295, 870.9200000000201
296, 882.8349999999846
297, 865.7950000000055
298, 853.2099999999555
299, 861.2699999999895
300, 873.3699999999662
301, 865.8850000000311
302, 860.4600000000137
303, 881.445000000007
304, 870.1199999999881
305, 858.3049999999712
306, 875.2050000000163
307, 873.974999999984
308, 861.9949999999881
309, 871.2400000000489
310, 860.5549999999639
311, 857.7000000000116
312, 859.6350000000166
313, 871.2249999999985
314, 867.0700000000143
315, 869.9900000000489
316, 870.7449999999808
317, 866.1599999999817
318, 873.625
319, 853.699999999968
320, 866.359999999986
321, 857.0700000000361
322, 862.2599999999657
323, 861.870000000039
324, 866.8349999999627
325, 845.4850000000006
326, 861.8000000000029
327, 876.0949999999866
328, 852.9899999999834
329, 869.9000000000087
330, 864.6750000000029
331, 873.3399999999674
332, 867.6049999999814
333, 889.5499999999956
