Time, Value 
0, 858.9350000000027
1, 864.5249999999987
2, 873.4150000000009
3, 870.2149999999997
4, 849.6149999999998
5, 868.0499999999984
6, 863.5900000000001
7, 873.2300000000005
8, 919.6300000000001
9, 969.9749999999995
10, 906.1650000000009
11, 905.6250000000009
12, 947.7900000000009
13, 916.5599999999995
14, 928.7850000000044
15, 868.9200000000001
16, 882.6199999999999
17, 870.3749999999982
18, 868.2199999999993
19, 871.1599999999971
20, 863.5049999999992
21, 886.7249999999976
22, 865.5249999999978
23, 870.6000000000022
24, 866.4599999999955
25, 856.7999999999984
26, 883.4100000000017
27, 872.7650000000012
28, 905.3699999999999
29, 926.0799999999999
30, 919.9949999999972
31, 929.7249999999985
32, 954.7300000000023
33, 926.8850000000011
34, 912.3100000000013
35, 855.829999999999
36, 886.5049999999947
37, 870.6899999999896
38, 860.2549999999919
39, 859.3249999999935
40, 893.9999999999982
41, 859.6349999999984
42, 867.3800000000047
43, 868.6249999999873
44, 862.7300000000087
45, 858.3849999999984
46, 858.4200000000019
47, 878.7699999999913
48, 871.4649999999983
49, 952.0999999999985
50, 939.589999999982
51, 939.9249999999956
52, 932.4499999999971
53, 958.764999999994
54, 911.074999999988
55, 875.3100000000013
56, 860.0499999999956
57, 869.6599999999962
58, 904.6499999999887
59, 860.4150000000063
60, 857.1650000000009
61, 880.6300000000083
62, 863.4400000000023
63, 869.2400000000071
64, 886.1899999999987
65, 868.4399999999987
66, 860.2549999999974
67, 866.8200000000161
68, 865.1550000000025
69, 868.6250000000073
70, 861.1399999999994
71, 857.4799999999977
72, 861.5600000000013
73, 875.7800000000043
74, 851.0200000000132
75, 870.8500000000022
76, 859.8299999999981
77, 879.0099999999966
78, 869.0600000000013
79, 863.9949999999917
80, 865.5249999999942
81, 862.4650000000038
82, 859.9799999999886
83, 864.614999999998
84, 875.8900000000012
85, 877.8750000000091
86, 849.3550000000014
87, 867.2750000000033
88, 864.0350000000017
89, 859.8599999999988
90, 867.2299999999941
91, 877.5249999999942
92, 870.9450000000088
93, 874.8799999999974
94, 872.2900000000154
95, 866.0650000000096
96, 878.1499999999942
97, 937.2300000000105
98, 927.3650000000089
99, 907.2999999999884
100, 931.8650000000234
101, 914.2400000000016
102, 911.7799999999879
103, 937.9999999999818
104, 957.0749999999862
105, 913.8300000000017
106, 926.489999999998
107, 919.9549999999981
108, 924.3549999999996
109, 908.6250000000036
110, 933.9650000000038
111, 962.015000000003
112, 919.4950000000099
113, 943.7850000000108
114, 982.9499999999898
115, 945.2500000000109
116, 901.9850000000224
117, 864.9999999999818
118, 860.200000000008
119, 919.0150000000431
120, 858.7349999999933
121, 882.554999999993
122, 843.9549999999945
123, 899.5900000000001
124, 861.0749999999789
125, 868.3150000000096
126, 855.1850000000013
127, 859.2999999999993
128, 886.7100000000137
129, 870.880000000001
130, 880.9950000000172
131, 960.1000000000131
132, 942.2349999999824
133, 923.7199999999793
134, 960.135000000002
135, 953.2499999999891
136, 941.7150000000183
137, 929.3299999999945
138, 934.6049999999996
139, 921.369999999999
140, 905.0349999999962
141, 922.7499999999927
142, 939.0700000000033
143, 934.8849999999948
144, 931.0049999999792
145, 925.2549999999937
146, 942.739999999987
147, 955.5949999999903
148, 897.4300000000039
149, 955.794999999991
150, 864.2800000000061
151, 878.8549999999996
152, 866.5300000000097
153, 875.75
154, 861.4799999999959
155, 854.1250000000073
156, 882.5
157, 852.5200000000077
158, 882.189999999995
159, 881.8599999999933
160, 878.5249999999978
161, 868.070000000007
162, 868.8149999999841
163, 885.2550000000083
164, 944.5749999999971
165, 930.5250000000051
166, 907.0499999999847
167, 967.2499999999818
168, 939.205000000009
169, 915.9999999999927
170, 962.5500000000211
171, 907.0550000000039
172, 936.380000000001
173, 952.010000000013
174, 956.4000000000051
175, 928.4100000000108
176, 923.8800000000119
177, 918.2700000000223
178, 910.0049999999901
179, 926.3199999999924
180, 944.9600000000028
181, 960.5500000000029
182, 933.3399999999856
183, 876.8550000000068
184, 878.4850000000042
185, 869.5799999999981
186, 880.6299999999937
187, 840.9350000000231
188, 870.3249999999862
189, 870.8949999999822
190, 864.4900000000052
191, 852.5750000000007
192, 870.9699999999975
193, 858.3349999999882
194, 877.6850000000195
195, 869.6300000000119
196, 848.1449999999859
197, 865.1750000000102
198, 856.5550000000112
199, 871.3949999999968
200, 854.7950000000164
201, 870.6300000000192
202, 865.9900000000052
203, 882.0000000000146
204, 860.2150000000256
205, 865.0699999999997
206, 865.7949999999837
207, 893.9350000000632
208, 863.5749999999607
209, 868.0350000000108
210, 862.1149999999689
211, 891.3300000000381
212, 882.589999999982
213, 901.0249999999724
214, 860.4849999999788
215, 876.7399999999834
216, 882.809999999954
217, 874.2449999999953
218, 860.1099999999933
219, 884.1749999999811
220, 831.2400000000198
221, 865.8600000000079
222, 858.3999999999796
223, 871.0199999999822
224, 853.6599999999817
225, 868.5249999999796
226, 936.189999999995
227, 916.4299999999712
228, 924.8150000000314
229, 912.2950000000201
230, 953.1600000000544
231, 954.3950000000114
232, 3636.7050000000017
233, 3595.2600000000384
234, 3586.7400000000634
235, 864.1750000000102
236, 866.9650000000329
237, 850.0699999999852
238, 891.8200000000143
239, 973.6349999999875
240, 966.1949999999633
241, 909.7349999999933
242, 919.7350000000442
243, 933.1750000000247
244, 921.8249999999534
245, 866.8799999999901
246, 854.7149999999747
247, 867.8249999999462
248, 860.0699999999852
249, 860.9149999999572
250, 884.460000000021
251, 865.3150000000387
252, 876.3149999999805
253, 876.4550000000163
254, 875.2300000000105
255, 864.3849999999875
256, 899.5199999999968
257, 858.7699999999459
258, 854.8600000000006
259, 949.1949999999706
260, 972.1499999999942
261, 922.1300000000047
262, 918.0200000000041
263, 926.110000000037
264, 947.9999999999854
265, 933.625
266, 875.9899999999834
267, 868.7650000000285
268, 852.2299999999741
269, 855.755000000041
270, 878.4700000000157
271, 857.1549999999988
272, 861.3200000000143
273, 870.955000000009
274, 874.9949999999808
275, 857.4149999999645
276, 880.114999999998
277, 866.9200000000055
278, 856.3199999999852
279, 878.839999999982
280, 878.4049999999916
281, 857.1649999999281
282, 853.375
283, 861.2050000000017
284, 896.3850000000311
285, 869.6649999999863
286, 862.0949999999648
287, 866.7499999999782
288, 860.1100000000297
289, 852.9999999999636
290, 863.2049999999654
291, 880.5149999999994
292, 865.6649999999572
293, 858.0099999999802
294, 868.8949999999677
295, 862.3650000000198
296, 858.6949999999852
297, 869.6150000000198
298, 873.3300000000381
299, 870.9699999999793
300, 860.5849999999773
301, 870.7050000000017
302, 854.1749999999665
303, 858.984999999986
304, 865.5899999999892
305, 870.2449999999444
306, 857.679999999993
307, 863.4000000000233
308, 881.1750000000102
309, 880.2349999999642
310, 872.110000000037
311, 876.4949999999953
312, 864.2999999999884
313, 846.685000000005
314, 880.2249999999913
315, 893.2149999999456
316, 860.9149999999863
317, 866.4249999999884
318, 874.4700000000303
319, 866.8350000000282
320, 859.6150000000052
321, 870.4550000000163
322, 903.2949999999983
323, 880.7500000000146
324, 861.9450000000361
325, 860.2599999999657
326, 869.7499999999854
327, 868.1050000000105
328, 880.2699999999968
329, 869.984999999986
330, 872.6499999999724
331, 864.5099999999875
332, 852.4400000000023
333, 858.9550000000017
