Time, Value 
0, 859.559999999999
1, 868.744999999999
2, 878.7800000000002
3, 859.0800000000036
4, 854.9650000000001
5, 864.3699999999994
6, 869.8549999999973
7, 868.9549999999995
8, 931.710000000001
9, 918.3050000000003
10, 945.3499999999995
11, 922.6300000000001
12, 932.585000000001
13, 992.4450000000006
14, 921.0550000000012
15, 873.4549999999981
16, 860.5050000000001
17, 871.944999999997
18, 867.1250000000009
19, 867.199999999998
20, 868.0250000000015
21, 892.7049999999972
22, 866.8599999999988
23, 884.7699999999995
24, 868.180000000003
25, 860.1399999999967
26, 862.2799999999997
27, 871.0750000000007
28, 867.8400000000001
29, 936.7949999999983
30, 918.5600000000013
31, 947.3650000000007
32, 960.7399999999998
33, 917.1950000000006
34, 941.3199999999997
35, 864.8249999999989
36, 861.4700000000048
37, 866.9800000000123
38, 852.484999999986
39, 864.1500000000051
40, 883.4650000000092
41, 868.975000000004
42, 865.7100000000046
43, 883.4100000000071
44, 862.325000000008
45, 865.755000000001
46, 864.8949999999986
47, 862.5250000000124
48, 861.3700000000008
49, 925.3499999999894
50, 928.1149999999961
51, 927.2849999999944
52, 909.3700000000063
53, 978.3950000000041
54, 3734.810000000016
55, 3588.5049999999974
56, 2021.435000000005
57, 873.5549999999912
58, 862.5500000000065
59, 868.2250000000076
60, 876.3300000000017
61, 856.360000000006
62, 866.0149999999994
63, 865.7749999999996
64, 875.4299999999985
65, 872.0250000000015
66, 878.2150000000038
67, 877.9549999999908
68, 869.0599999999849
69, 841.6149999999925
70, 870.9050000000007
71, 873.5600000000068
72, 870.7700000000041
73, 861.7900000000009
74, 860.4950000000099
75, 867.3649999999943
76, 873.2349999999897
77, 854.1800000000021
78, 870.489999999998
79, 868.2750000000069
80, 884.9550000000054
81, 874.1899999999987
82, 882.0899999999965
83, 874.789999999999
84, 872.1500000000087
85, 873.945000000007
86, 868.6650000000118
87, 862.7200000000266
88, 868.3999999999905
89, 903.0099999999838
90, 924.0049999999756
91, 949.5349999999999
92, 977.6750000000138
93, 937.9049999999916
94, 940.1099999999788
95, 955.3399999999892
96, 916.9900000000271
97, 957.5099999999984
98, 939.8700000000063
99, 2635.4650000000074
100, 3895.9650000000547
101, 4002.174999999992
102, 1532.3349999999955
103, 866.46000000001
104, 867.6399999999921
105, 883.4049999999879
106, 868.2999999999956
107, 889.8149999999987
108, 869.7350000000042
109, 866.7199999999793
110, 880.2450000000172
111, 866.3400000000038
112, 871.0449999999983
113, 878.4949999999953
114, 891.2850000000035
115, 861.4549999999981
116, 911.6449999999859
117, 926.0899999999892
118, 940.7849999999999
119, 934.9299999999967
120, 930.8950000000004
121, 969.8400000000038
122, 942.070000000007
123, 897.6200000000099
124, 948.3799999999828
125, 948.0099999999911
126, 920.0849999999919
127, 913.91499999999
128, 939.6300000000119
129, 938.0250000000124
130, 905.7950000000019
131, 905.1199999999881
132, 943.4550000000236
133, 912.3900000000103
134, 955.4549999999981
135, 851.8099999999904
136, 862.2000000000153
137, 876.6199999999844
138, 863.3450000000012
139, 866.6949999999815
140, 860.8199999999924
141, 867.2100000000064
142, 864.6349999999875
143, 868.2800000000061
144, 884.3499999999876
145, 871.1800000000039
146, 882.5999999999804
147, 868.9150000000045
148, 867.9300000000076
149, 902.1049999999959
150, 921.4200000000092
151, 940.2350000000115
152, 908.0900000000111
153, 913.2849999999962
154, 950.8150000000169
155, 926.779999999977
156, 914.8299999999981
157, 918.6500000000015
158, 926.0500000000065
159, 941.935000000005
160, 950.2700000000041
161, 948.0799999999836
162, 925.7850000000071
163, 960.2149999999965
164, 937.5400000000081
165, 932.8200000000106
166, 924.7300000000068
167, 912.4500000000044
168, 925.0250000000051
169, 866.5299999999952
170, 861.5999999999804
171, 866.1299999999937
172, 865.6349999999948
173, 857.25
174, 884.8600000000115
175, 876.5099999999802
176, 852.7599999999984
177, 874.489999999998
178, 869.8899999999812
179, 864.0149999999885
180, 848.5699999999924
181, 859.2250000000204
182, 859.994999999999
183, 863.195000000007
184, 861.7049999999981
185, 880.2100000000173
186, 868.880000000001
187, 874.3399999999965
188, 874.0200000000004
189, 855.514999999963
190, 875.8399999999674
191, 866.7149999999965
192, 873.0750000000189
193, 861.0700000000434
194, 867.4250000000102
195, 866.724999999984
196, 861.4550000000163
197, 865.7149999999674
198, 867.3650000000562
199, 900.8250000000044
200, 875.7349999999788
201, 889.5700000000579
202, 868.4249999999593
