Time, Value 
0, 784.2049999999995
1, 788.2249999999999
2, 793.2450000000003
3, 786.9450000000002
4, 789.2200000000003
5, 785.6799999999998
6, 779.2149999999979
7, 805.4299999999989
8, 782.105
9, 846.8499999999981
10, 835.9399999999982
11, 853.6149999999989
12, 894.8800000000028
13, 857.425000000002
14, 841.665
15, 849.6249999999991
16, 790.4749999999995
17, 801.165
18, 791.7150000000029
19, 807.3749999999991
20, 792.4850000000033
21, 808.4400000000032
22, 777.8249999999989
23, 789.8099999999995
24, 786.704999999999
25, 798.6600000000017
26, 795.7300000000005
27, 790.5300000000025
28, 791.034999999999
29, 769.4149999999981
30, 791.1349999999993
31, 863.7149999999974
32, 822.3150000000014
33, 854.7149999999965
34, 839.4800000000005
35, 864.0150000000049
36, 873.4700000000012
37, 829.015000000003
38, 781.7700000000013
39, 785.6149999999998
40, 795.3600000000015
41, 780.1199999999926
42, 788.8150000000078
43, 783.5550000000021
44, 780.6799999999967
45, 783.9199999999964
46, 778.9450000000088
47, 783.7699999999986
48, 799.859999999997
49, 781.8199999999961
50, 776.5599999999904
51, 769.1550000000043
52, 780.3799999999956
53, 791.7099999999991
54, 862.5550000000021
55, 846.6849999999995
56, 828.8449999999975
57, 833.1549999999934
58, 839.3299999999927
59, 832.0149999999994
60, 819.295000000011
61, 783.769999999995
62, 784.9199999999946
63, 793.0099999999984
64, 791.3250000000062
65, 789.8699999999899
66, 782.779999999997
67, 786.6399999999921
68, 785.3600000000042
69, 795.850000000004
70, 790.2400000000089
71, 793.6149999999925
72, 793.010000000002
73, 786.2150000000001
74, 793.6449999999932
75, 784.3100000000086
76, 793.4349999999977
77, 786.3950000000023
78, 781.3549999999996
79, 793.4200000000073
80, 782.3750000000018
81, 765.5649999999969
82, 788.8299999999927
83, 797.5099999999802
84, 782.4599999999973
85, 787.1649999999881
86, 792.0500000000047
87, 781.9299999999894
88, 783.1599999999926
89, 790.3300000000017
90, 799.8549999999977
91, 788.3949999999913
92, 779.1800000000057
93, 799.5149999999958
94, 772.044999999991
95, 780.9300000000057
96, 783.734999999997
97, 806.1299999999901
98, 787.3049999999967
99, 781.6300000000101
100, 772.570000000007
101, 802.939999999995
102, 785.9200000000019
103, 781.9300000000258
104, 799.4949999999844
105, 795.4400000000242
106, 804.149999999976
107, 850.265000000003
108, 877.8250000000044
109, 839.9149999999863
110, 858.1399999999921
111, 840.8449999999866
112, 854.575000000008
113, 854.2249999999949
114, 837.1400000000176
115, 886.0950000000266
116, 824.5850000000028
117, 840.2599999999875
118, 848.6999999999862
119, 858.9199999999946
120, 844.0650000000169
121, 856.8600000000079
122, 825.1799999999894
123, 840.8950000000041
124, 840.0600000000013
125, 831.2800000000061
126, 864.2200000000012
127, 817.1250000000146
128, 818.1949999999888
129, 780.7599999999984
130, 793.8400000000111
131, 789.3399999999929
132, 799.3150000000169
133, 787.5949999999975
134, 808.2350000000151
135, 776.7399999999943
136, 770.8450000000012
137, 785.9999999999927
138, 797.2249999999876
139, 790.2949999999983
140, 789.6750000000029
141, 776.6450000000004
142, 784.2450000000208
143, 812.6599999999708
144, 831.0650000000169
145, 841.1700000000055
146, 885.1700000000128
147, 870.255000000001
148, 830.9300000000076
149, 864.54000000003
150, 817.7049999999981
151, 854.1500000000051
152, 873.6449999999859
153, 828.445000000007
154, 827.1150000000125
155, 825.1199999999881
156, 878.5199999999895
157, 862.1050000000068
158, 830.4500000000153
