Time, Value 
0, 869.6849999999981
1, 860.5949999999975
2, 885.3299999999995
3, 871.1399999999976
4, 894.0699999999974
5, 868.8999999999996
6, 854.1500000000001
7, 865.6350000000007
8, 923.9750000000017
9, 934.0949999999962
10, 934.1450000000077
11, 938.7499999999964
12, 916.2749999999978
13, 951.8450000000003
14, 919.3549999999977
15, 861.8750000000009
16, 866.590000000002
17, 858.8799999999965
18, 895.8349999999973
19, 859.9349999999977
20, 863.335000000001
21, 869.04
22, 853.0549999999976
23, 861.0150000000012
24, 869.1800000000003
25, 862.7050000000008
26, 858.5049999999983
27, 854.7250000000013
28, 867.8949999999995
29, 954.2799999999979
30, 923.5650000000032
31, 931.9500000000025
32, 969.4599999999964
33, 940.8300000000027
34, 954.6550000000007
35, 889.5149999999994
36, 864.7199999999966
37, 876.8349999999973
38, 875.5900000000092
39, 861.8999999999924
40, 866.095000000003
41, 871.8799999999956
42, 876.4199999999983
43, 866.8049999999967
44, 857.4900000000089
45, 880.4150000000009
46, 859.3449999999957
47, 868.0600000000013
48, 848.9400000000023
49, 907.3450000000139
50, 945.0150000000049
51, 905.194999999987
52, 943.984999999997
53, 913.0599999999977
54, 927.4899999999998
55, 1133.0249999999978
56, 3651.9950000000026
57, 3550.7600000000166
58, 874.8599999999988
59, 859.3399999999947
60, 864.700000000008
61, 865.4499999999989
62, 875.970000000003
63, 856.6349999999929
64, 861.1849999999904
65, 864.7749999999942
66, 854.9499999999935
67, 875.1850000000068
68, 847.9449999999943
69, 849.4599999999973
70, 870.4300000000112
71, 868.945000000007
72, 862.2050000000017
73, 852.6650000000045
74, 878.7150000000092
75, 870.9000000000033
76, 851.6000000000076
77, 864.3899999999958
78, 875.8849999999929
79, 878.7750000000015
80, 874.0300000000007
81, 869.9299999999985
82, 867.2549999999937
83, 868.3399999999965
84, 866.8299999999981
85, 887.4850000000079
86, 857.8750000000109
87, 872.0049999999901
88, 870.9050000000097
89, 899.265000000014
90, 928.4550000000236
91, 942.7999999999738
92, 934.2200000000012
93, 913.8200000000106
94, 919.1949999999961
95, 959.3900000000103
96, 982.2300000000032
97, 923.505000000001
98, 930.9100000000108
99, 935.2849999999999
100, 1231.5400000000227
101, 3908.385000000013
102, 3921.055000000022
103, 2551.3599999999715
104, 882.0799999999872
105, 868.7149999999965
106, 848.3449999999903
107, 899.4850000000188
108, 852.5549999999967
109, 865.2200000000194
110, 867.4250000000029
111, 855.5000000000146
112, 878.4900000000198
113, 873.0249999999978
114, 901.2950000000128
115, 926.5899999999892
116, 967.8700000000135
117, 924.5799999999872
118, 953.5900000000038
119, 932.3050000000076
120, 913.9799999999923
121, 957.7549999999937
122, 968.7299999999959
123, 956.1350000000166
124, 940.7749999999796
125, 931.9500000000007
126, 917.8049999999967
127, 921.9550000000163
128, 919.8950000000114
129, 943.7800000000061
130, 957.53999999999
131, 919.4299999999967
132, 919.314999999995
133, 933.6500000000051
134, 861.1949999999961
135, 858.2000000000007
136, 868.8849999999911
137, 873.2749999999942
138, 854.179999999993
139, 853.2149999999965
140, 868.4950000000172
141, 862.5899999999892
142, 867.7499999999854
143, 868.3299999999945
144, 876.5999999999985
145, 868.989999999987
146, 865.6349999999875
147, 877.3849999999948
148, 901.9349999999977
149, 909.6500000000051
150, 918.7849999999999
151, 925.234999999997
152, 919.7700000000041
153, 947.7099999999809
154, 949.8149999999987
155, 915.4950000000026
156, 923.4749999999949
157, 944.2149999999965
158, 906.9399999999987
159, 958.3600000000042
160, 958.1850000000086
161, 946.3999999999796
162, 947.190000000006
163, 943.1749999999956
164, 942.2150000000111
165, 960.5600000000013
166, 960.0600000000013
167, 910.7000000000116
168, 868.6249999999927
169, 838.8800000000156
170, 869.1550000000279
171, 864.4350000000013
172, 861.5600000000086
173, 879.6000000000022
174, 867.7700000000004
175, 866.8899999999958
176, 872.2450000000135
177, 877.6150000000089
178, 875.1550000000025
179, 858.2150000000183
180, 867.6699999999946
181, 861.6350000000093
182, 879.8449999999866
183, 874.185000000005
184, 854.1099999999897
185, 864.5950000000012
186, 874.8249999999971
187, 887.6300000000047
188, 875.7099999999991
189, 880.3250000000262
190, 865.4899999999761
191, 891.6800000000148
192, 843.3900000000067
193, 857.2999999999811
194, 839.4949999999881
195, 879.9050000000134
196, 876.1550000000061
197, 856.4850000000224
198, 865.1899999999878
199, 856.1199999999953
200, 869.889999999963
201, 867.9350000000122
202, 874.1350000000166
203, 851.0250000000087
204, 872.1000000000276
205, 866.3899999999921
206, 856.0350000000108
207, 853.1400000000212
208, 858.1149999999543
209, 880.7199999999939
210, 900.1249999999782
211, 881.7650000000067
212, 911.0550000000294
213, 865.2300000000178
214, 918.1599999999671
215, 937.3649999999761
216, 949.7750000000306
217, 865.3049999999712
218, 870.3949999999968
219, 887.4349999999322
220, 875.299999999952
221, 858.5949999999648
222, 868.1300000000047
223, 860.0000000000291
224, 858.5649999999878
225, 863.9899999999834
226, 882.4000000000233
227, 869.6450000000405
228, 857.5349999999817
229, 862.0349999999889
230, 878.8349999999627
231, 915.2350000000006
232, 922.114999999998
233, 942.815000000046
234, 946.8999999999578
235, 900.0799999999872
236, 918.9599999999846
237, 907.5900000000111
238, 866.0800000000236
239, 872.7800000000279
240, 865.5299999999916
241, 862.9050000000134
242, 853.8749999999854
243, 866.5400000000154
244, 859.3899999999776
245, 866.3299999999799
246, 865.054999999993
247, 865.5149999999994
248, 867.3899999999921
249, 853.3850000000166
250, 866.614999999998
251, 873.3900000000503
252, 932.9500000000044
253, 945.8749999999491
254, 938.1549999999988
255, 923.1399999999994
256, 912.5
257, 932.1550000000134
258, 871.08499999997
259, 861.1949999999997
260, 862.6250000000073
261, 859.0799999999872
262, 872.1149999999834
263, 890.0699999999779
264, 901.9400000000242
265, 867.3600000000297
266, 882.674999999952
267, 870.6700000000055
268, 874.4450000000288
269, 866.175000000032
270, 862.2750000000378
271, 889.3999999999796
272, 872.0249999999942
273, 869.0849999999409
274, 860.3850000000166
275, 861.1950000000434
276, 877.8950000000186
277, 857.6949999999997
