Time, Value 
0, 789.4449999999997
1, 780.0350000000003
2, 799.5999999999985
3, 785.9499999999985
4, 794.5900000000015
5, 774.2500000000018
6, 766.0050000000006
7, 795.7199999999998
8, 802.9399999999996
9, 873.0149999999985
10, 832.7149999999988
11, 859.4449999999979
12, 882.4199999999983
13, 842.090000000002
14, 836.4600000000019
15, 851.795000000001
16, 788.1500000000015
17, 798.7799999999997
18, 788.5700000000043
19, 774.9449999999979
20, 796.7750000000005
21, 805.8599999999951
22, 793.9450000000024
23, 787.0299999999979
24, 789.3199999999997
25, 802.2999999999993
26, 764.0849999999982
27, 782.2750000000024
28, 789.665
29, 790.8999999999969
30, 783.789999999999
31, 815.1150000000025
32, 844.0900000000001
33, 854.0100000000002
34, 831.5749999999989
35, 860.199999999998
36, 835.8199999999979
37, 875.405000000007
38, 815.4200000000028
39, 788.1350000000011
40, 791.1450000000023
41, 784.9799999999987
42, 794.6800000000021
43, 774.5949999999975
44, 781.1549999999934
45, 765.6149999999998
46, 786.2550000000047
47, 777.0300000000007
48, 787.8100000000104
49, 801.210000000001
50, 775.815000000006
51, 789.3500000000167
52, 785.9699999999975
53, 797.1150000000052
54, 810.7950000000037
55, 834.605000000005
56, 861.9150000000009
57, 872.6249999999891
58, 847.7200000000066
59, 860.855000000005
60, 819.325000000008
61, 812.5200000000041
62, 780.3700000000008
63, 759.3299999999981
64, 804.9899999999925
65, 786.1250000000073
66, 776.4150000000045
67, 823.7349999999988
68, 785.4299999999967
69, 789.6199999999953
70, 774.7350000000042
71, 788.3350000000082
72, 785.7049999999945
73, 789.1100000000006
74, 792.2650000000012
75, 793.2750000000033
76, 804.0999999999931
77, 802.9199999999928
78, 794.6850000000031
79, 788.7999999999993
80, 778.5150000000012
81, 801.1750000000065
82, 807.0000000000091
83, 791.1599999999871
84, 790.9049999999916
85, 790.1150000000034
86, 789.5650000000023
87, 788.0350000000017
88, 789.4250000000084
89, 780.6000000000113
90, 800.2450000000044
91, 772.2000000000007
92, 794.9849999999933
93, 799.2699999999932
94, 793.445000000007
95, 767.9399999999987
96, 781.3100000000031
97, 778.7850000000035
98, 803.8050000000057
99, 786.7750000000033
100, 792.3850000000057
101, 789.5499999999938
102, 782.8450000000012
103, 782.8650000000052
104, 794.2199999999903
105, 786.7599999999948
106, 782.8650000000125
107, 820.6600000000071
108, 807.8250000000262
109, 859.359999999997
110, 845.7300000000141
111, 838.2700000000041
112, 847.6550000000025
113, 876.6700000000019
114, 845.5100000000166
115, 827.0300000000097
