Time, Value 
0, 785.159999999998
1, 789.7749999999992
2, 774.4200000000001
3, 789.5400000000031
4, 780.3700000000013
5, 794.6999999999998
6, 786.3200000000006
7, 797.9299999999994
8, 786.3599999999997
9, 880.7750000000001
10, 853.6249999999995
11, 855.3399999999992
12, 839.8099999999977
13, 868.3500000000013
14, 856.4100000000026
15, 824.3150000000014
16, 816.1350000000048
17, 786.3500000000013
18, 785.0650000000032
19, 797.5050000000001
20, 784.9200000000001
21, 790.6949999999997
22, 783.6099999999997
23, 795.2199999999993
24, 798.7949999999992
25, 780.2550000000019
26, 791.8299999999954
27, 789.7450000000008
28, 780.9250000000038
29, 783.3299999999999
30, 780.9100000000008
31, 802.2450000000026
32, 849.6649999999954
33, 863.1300000000028
34, 861.1250000000036
35, 846.0999999999976
36, 883.8600000000024
37, 855.869999999999
38, 790.1800000000012
39, 799.9350000000013
40, 784.0950000000012
41, 784.6499999999969
42, 792.9349999999904
43, 784.4600000000082
44, 784.7750000000015
45, 782.8799999999956
46, 786.8749999999982
47, 777.3650000000089
48, 776.0700000000052
49, 806.2450000000026
50, 787.9450000000088
51, 782.6350000000075
52, 797.0850000000119
53, 839.8150000000078
54, 864.0000000000091
55, 819.4250000000029
56, 872.5750000000135
57, 857.2399999999943
58, 826.0749999999989
59, 1098.7599999999966
60, 3287.899999999985
61, 3262.5749999999935
62, 1198.9700000000084
63, 796.005000000001
64, 786.9349999999959
65, 786.9199999999964
66, 798.984999999997
67, 792.5200000000004
68, 797.6649999999972
69, 791.3650000000016
70, 783.6999999999989
71, 802.0549999999967
72, 781.100000000004
73, 783
74, 794.0099999999984
75, 769.3700000000008
76, 777.3499999999931
77, 778.140000000003
78, 784.5949999999975
79, 779.4100000000017
80, 786.1750000000047
81, 785.2450000000008
82, 775.6049999999959
83, 788.3550000000105
84, 777.5500000000084
85, 806.8699999999899
86, 778.0500000000175
87, 791.7649999999958
88, 797.8499999999931
89, 788.3000000000029
90, 790.2200000000048
91, 782.6199999999953
92, 800.3399999999983
93, 781.1300000000047
94, 778.9849999999933
95, 778.3899999999994
96, 837.8249999999898
97, 816.7699999999932
98, 869.1899999999914
99, 874.6749999999884
100, 854.2899999999827
101, 842.9449999999961
102, 862.6600000000217
103, 851.1199999999917
104, 857.0850000000028
105, 846.6450000000114
106, 853.5199999999932
107, 863.91499999999
108, 843.2649999999994
109, 836.1000000000131
110, 841.8999999999905
111, 829.3650000000052
112, 856.1499999999942
113, 833.0249999999905
114, 864.3849999999875
115, 863.0349999999999
116, 844.455000000009
117, 864.5100000000057
118, 806.1550000000134
119, 799.8349999999919
120, 3356.9050000000243
121, 3367.6149999999434
122, 3281.2349999999715
123, 1128.515000000003
124, 823.2200000000121
125, 880.2299999999959
126, 850.8750000000218
127, 863.9350000000159
128, 833.0949999999939
129, 841.7950000000019
130, 835.7300000000032
131, 859.769999999975
132, 863.8749999999745
133, 851.0700000000033
134, 829.0049999999865
135, 849.9549999999872
136, 837.6649999999936
137, 872.0350000000108
138, 861.2749999999724
139, 842.7300000000105
140, 829.5499999999993
141, 838.3650000000052
142, 884.2649999999994
143, 847.3199999999924
144, 834.4499999999898
145, 856.6000000000022
146, 800.1349999999984
147, 791.6100000000042
148, 769.8399999999929
149, 795.9200000000128
150, 791.8550000000141
151, 783.6350000000057
152, 790.369999999999
153, 785.5950000000121
154, 780.5000000000073
155, 782.3650000000052
156, 791.6199999999953
157, 788.5049999999937
158, 790.7099999999882
159, 780.810000000005
160, 796.7899999999972
161, 836.6349999999984
162, 840.8800000000083
163, 844.7849999999853
164, 850.174999999992
165, 849.6850000000159
166, 851.0450000000019
167, 850.3450000000084
168, 865.8450000000121
169, 804.3050000000076
170, 824.8799999999974
171, 853.9999999999891
172, 829.184999999994
173, 854.460000000021
174, 879.739999999998
175, 859.5150000000067
176, 855.6100000000042
177, 881.1600000000071
178, 838.0249999999942
179, 846.8849999999911
180, 874.5149999999958
181, 825.1499999999978
182, 850.0149999999958
183, 777.5699999999961
184, 787.2300000000032
185, 786.9350000000013
186, 822.585000000021
187, 814.674999999992
188, 784.9050000000243
189, 791.1949999999961
190, 803.5149999999849
191, 794.5249999999869
192, 798.6200000000208
193, 779.744999999999
194, 791.5550000000039
195, 781.6249999999964
196, 784.9600000000028
197, 784.3150000000169
198, 813.0249999999905
199, 784.8600000000079
200, 781.7800000000097
201, 800.4850000000042
202, 785.005000000001
203, 789.6049999999959
204, 800.474999999984
205, 788.125
206, 800.664999999979
207, 784.589999999982
208, 771.4499999999825
209, 787.8250000000116
210, 783.5600000000413
211, 797.539999999979
212, 782.6599999999817
213, 816.4249999999956
214, 790.4400000000314
215, 786.4750000000276
216, 785.7199999999866
217, 805.1300000000265
218, 799.9700000000157
219, 793.0250000000306
220, 795.3999999999796
221, 801.179999999993
222, 790.3750000000218
223, 799.1200000000172
224, 793.5449999999837
225, 785.7199999999939
226, 781.254999999961
227, 802.2049999999726
228, 805.2200000000375
229, 880.2450000000099
230, 872.6699999999983
231, 839.4300000000148
232, 873.6050000000323
233, 840.9399999999514
234, 855.2799999999843
235, 855.2150000000183
236, 775.5400000000081
237, 782.285000000018
238, 795.8649999999761
239, 792.6199999999953
240, 777.3299999999726
241, 793.4499999999607
242, 798.9300000000294
243, 788.0149999999921
244, 800.9250000000175
245, 784.1549999999697
246, 789.7349999999933
247, 782.6849999999613
248, 790.9900000000125
249, 786.0299999999916
250, 780.1699999999619
251, 794.1299999999683
252, 857.8500000000131
253, 830.0000000000291
254, 863.3950000000332
255, 865.0750000000335
256, 830.2350000000079
257, 846.2099999999991
258, 902.0899999999965
259, 791.8650000000052
260, 783.8350000000137
261, 798.1249999999709
262, 800.9149999999718
263, 787.3099999999831
264, 779.7249999999913
265, 791.8399999999674
266, 792.4749999999985
267, 768.345000000023
268, 792.1650000000009
269, 791.7400000000125
270, 813.5000000000073
271, 783.410000000018
272, 779.6549999999843
273, 787.125
274, 799.5749999999825
275, 871.3400000000183
276, 841.6600000000035
277, 865.8050000000148
278, 861.3099999999977
279, 856.6550000000134
280, 823.185000000034
281, 809.6649999999645
282, 795.4650000000111
283, 773.5500000000029
284, 784.2750000000233
285, 788.9899999999398
286, 781.560000000005
287, 804.3450000000303
288, 788.7850000000035
289, 793.5949999999793
290, 777.9400000000533
291, 788.5700000000361
292, 770.6299999999683
293, 782.5099999999948
294, 778.9300000000076
295, 779.4449999999852
296, 798.4799999999523
297, 792.6800000000076
298, 775.9000000000015
299, 781.2200000000012
300, 796.0849999999991
301, 799.0800000000309
302, 790.0850000000355
303, 790.75
304, 794.5049999999828
305, 784.8349999999919
306, 787.769999999975
307, 775.8650000000343
308, 781.9749999999694
309, 791.2150000000183
310, 781.5499999999884
311, 788.1250000000146
312, 785.0349999999744
313, 780.1900000000169
314, 772.439999999995
315, 794.814999999995
316, 784.7699999999677
317, 770.8349999999627
318, 792.1049999999886
319, 793.2099999999846
320, 800.5500000000247
321, 798.435000000034
322, 793.6000000000276
323, 797.1800000000003
324, 778.2149999999747
325, 768.1999999999971
326, 782.1299999999901
327, 796.2200000000012
328, 790.8649999999834
329, 783.140000000014
330, 790.6099999999642
331, 784.2950000000128
332, 780.4449999999924
333, 784.7350000000006
334, 798.4449999999633
335, 787.0750000000189
336, 785.4200000000128
337, 787.6199999999662
338, 788.2449999999662
339, 797.1099999999351
340, 782.265000000014
341, 779.1699999999691
342, 788.2049999999799
343, 784.7450000000244
344, 787.9699999999939
345, 792.2499999999418
346, 795.7800000000207
347, 783.7550000000192
348, 786.7750000000087
349, 799.6949999999706
350, 777.7900000000154
351, 778.7000000000189
352, 783.9550000000381
