Time, Value 
0, 855.1049999999996
1, 866.3749999999991
2, 884.8150000000019
3, 897.54
4, 864.4499999999971
5, 873.6850000000009
6, 878.0450000000001
7, 861.3499999999985
8, 905.7200000000012
9, 954.6750000000025
10, 943.9199999999992
11, 904.0600000000031
12, 984.1950000000006
13, 943.0799999999999
14, 926.7949999999992
15, 862.9449999999997
16, 859.710000000001
17, 853.8800000000037
18, 868.4950000000008
19, 861.215000000002
20, 879.2250000000022
21, 861.2650000000003
22, 864.5650000000014
23, 858.824999999998
24, 868.9500000000025
25, 871.2049999999981
26, 880.8799999999974
27, 873.0299999999943
28, 882.8350000000019
29, 908.8049999999994
30, 930.2849999999999
31, 953.4049999999997
32, 948.8549999999968
33, 949.8900000000012
34, 924.1899999999987
35, 889.760000000003
36, 868.949999999998
37, 869.5799999999972
38, 867.0949999999866
39, 859.9149999999954
40, 864.4349999999995
41, 858.3300000000036
42, 865.8799999999937
43, 875.1449999999895
44, 847.2750000000124
45, 859.9399999999841
46, 869.0750000000044
47, 863.0500000000029
48, 858.6700000000037
49, 946.1100000000079
50, 917.0199999999986
51, 934.5450000000055
52, 903.4349999999959
53, 923.2849999999889
54, 952.5999999999967
55, 944.5049999999901
56, 859.3500000000058
57, 861.3949999999968
58, 868.9850000000024
59, 873.8949999999968
60, 872.6799999999894
61, 870.8799999999901
62, 864.1949999999924
63, 851.7650000000067
64, 859.4449999999979
65, 861.3050000000112
66, 858.1149999999943
67, 871.6249999999927
68, 881.2800000000116
69, 872.2950000000037
70, 856.5199999999895
71, 866.0000000000055
72, 863.5099999999966
73, 869.1249999999927
74, 865.9949999999935
75, 849.2549999999974
76, 861.9450000000015
77, 855.1599999999908
78, 859.7199999999993
79, 854.3050000000094
80, 871.7300000000032
81, 866.7000000000025
82, 851.6850000000086
83, 863.9600000000046
84, 865.0250000000051
85, 882.4849999999915
86, 858.6549999999916
87, 869.3849999999948
88, 866.2000000000062
89, 864.3899999999903
90, 871.7699999999986
91, 864.7200000000012
92, 867.4699999999957
93, 864.4199999999873
94, 862.6149999999943
95, 864.3699999999917
96, 866.940000000006
97, 970.755000000001
98, 925.024999999976
99, 938.1150000000016
100, 923.6549999999806
101, 927.8700000000208
102, 926.8600000000042
103, 915.6200000000099
104, 923.2200000000121
105, 926.4349999999868
106, 922.5749999999898
107, 940.0000000000073
108, 914.9849999999897
109, 935.7900000000009
110, 973.7450000000135
111, 925.1100000000079
112, 935.7799999999916
113, 897.6700000000092
114, 948.4000000000087
115, 932.4650000000438
116, 914.565000000006
117, 837.2449999999881
118, 866.0300000000097
119, 867.0950000000084
120, 861.0850000000064
121, 862.6999999999898
122, 849.7849999999962
123, 865.5549999999857
124, 864.5699999999815
125, 857.5749999999971
126, 865.2699999999895
127, 866.9250000000102
128, 864.5700000000033
129, 873.9699999999903
130, 868.0100000000166
131, 939.9700000000084
132, 938.28999999999
133, 923.8350000000137
134, 960.2850000000071
135, 924.8450000000048
136, 924.6250000000073
137, 959.2400000000089
138, 1893.659999999989
139, 3901.299999999974
140, 4026.9550000000054
141, 1720.2850000000071
142, 898.0349999999962
143, 861.2850000000108
144, 872.6049999999923
145, 855.6949999999852
146, 860.4200000000055
147, 860.6700000000019
148, 867.2699999999822
149, 881.7249999999876
150, 871.2500000000036
151, 859.9449999999924
152, 856.660000000029
153, 870.9550000000054
154, 869.475000000024
155, 875.1599999999962
156, 877.21000000001
157, 928.8700000000099
158, 928.6499999999978
159, 929.640000000003
160, 958.9950000000063
161, 927.4849999999824
162, 925.0750000000007
163, 927.9050000000134
164, 960.25
165, 912.2399999999907
166, 937.8600000000042
167, 917.1450000000114
168, 944.6799999999967
169, 925.7050000000163
170, 911.25
171, 922.9650000000074
172, 931.5550000000148
173, 926.0499999999956
174, 934.435000000005
175, 928.2349999999933
176, 867.664999999979
177, 858.0500000000138
178, 878.0399999999936
179, 859.9650000000038
180, 899.7699999999932
181, 869.409999999978
182, 847.5799999999981
183, 882.8549999999923
184, 858.3350000000028
185, 849.4050000000025
186, 859.1750000000029
187, 872.6700000000092
188, 852.435000000005
189, 855.5500000000065
190, 858.7449999999881
191, 872.9149999999863
192, 901.7099999999809
193, 864.6349999999984
194, 872.8300000000054
195, 869.3950000000259
196, 865.4950000000244
197, 866.8450000000084
198, 865.2250000000058
199, 868.9099999999962
200, 862.4850000000151
201, 874.5599999999686
202, 864.525000000016
203, 875.2549999999683
204, 870.1049999999814
205, 865.5850000000137
206, 866.4050000000134
207, 871.2299999999814
208, 863.3150000000096
209, 868.7700000000114
210, 856.6199999999953
211, 868.3050000000003
212, 898.9350000000486
213, 870.9800000000032
214, 874.1049999999886
215, 892.2500000000437
216, 862.730000000025
217, 862.0250000000451
218, 867.6400000000067
219, 906.2099999999919
220, 908.2999999999738
221, 923.5900000000038
222, 933.6850000000268
223, 964.8400000000111
224, 967.9500000000189
225, 909.1500000000451
226, 1339.9800000000178
227, 3619.8850000000166
228, 3633.420000000049
229, 3131.679999999971
230, 883.6249999999782
231, 875.7000000000262
232, 920.189999999966
233, 922.5149999999703
234, 923.2299999999668
235, 954.4249999999884
236, 966.2550000000047
237, 908.4300000000148
238, 864.4350000000122
239, 877.9250000000175
240, 867.6700000000201
241, 876.220000000023
242, 866.3799999999974
243, 859.060000000005
244, 866.7450000000099
245, 880.3899999999776
246, 850.6950000000143
247, 866.0550000000148
248, 875.4300000000221
249, 860.5700000000361
250, 876.4849999999788
251, 858.3600000000006
252, 898.2149999999747
253, 924.335000000021
254, 919.0950000000157
255, 923.0449999999764
256, 927.8849999999657
257, 938.620000000039
258, 933.2900000000154
259, 865.8600000000006
260, 873.2850000000326
261, 850.705000000009
262, 889.2600000000311
263, 870.1750000000393
264, 892.9899999999834
265, 865.7700000000259
266, 858.5500000000175
267, 860.4100000000108
268, 868.5249999999796
269, 869.8150000000023
270, 851.8449999999721
271, 867.2050000000017
272, 857.0250000000451
273, 852.5800000000163
274, 857.9899999999834
275, 854.2250000000131
276, 871.1550000000061
277, 863.525000000016
278, 866.4850000000442
279, 857.0450000000201
280, 853.3250000000262
281, 869.1800000000076
282, 843.0200000000114
283, 873.054999999993
284, 859.9650000000402
285, 860.0600000000413
286, 872.8249999999971
287, 861.195000000007
288, 864.7400000000271
289, 867.1749999999811
290, 870.2699999999968
291, 866.5650000000314
292, 867.8700000000317
293, 866.234999999986
294, 860.3099999999613
295, 873.2200000000084
296, 875.830000000009
297, 863.525000000016
298, 860.2749999999724
299, 861.9150000000154
300, 870.960000000021
301, 884.0999999999767
302, 855.8350000000355
303, 867.8099999999831
304, 875.904999999977
305, 872.0949999999939
306, 878.9600000000064
307, 861.4799999999959
308, 851.4400000000169
309, 857.7999999999884
310, 855.9700000000084
311, 870.7099999999846
312, 844.2750000000087
313, 867.5749999999825
314, 862.1599999999744
315, 868.4499999999898
316, 862.7750000000087
317, 859.2699999999822
318, 879.9950000000463
319, 846.314999999995
320, 863.4450000000506
321, 878.3399999999965
322, 868.8449999999721
323, 874.1549999999843
324, 831.8349999999773
325, 876.4599999999991
