Time, Value 
0, 850.315000000001
1, 859.349999999999
2, 879.8199999999983
3, 862.5649999999987
4, 870.2149999999997
5, 869.724999999999
6, 859.1500000000024
7, 869.0900000000006
8, 927.1400000000012
9, 925.7899999999981
10, 935.8449999999993
11, 911.284999999998
12, 948.8050000000021
13, 3484.1550000000016
14, 3653.6549999999916
15, 3798.515000000002
16, 913.6649999999981
17, 859.5350000000026
18, 868.2350000000006
19, 866.5550000000003
20, 888.5950000000003
21, 943.7499999999991
22, 957.6250000000009
23, 926.3399999999974
24, 939.3300000000027
25, 929.2699999999986
26, 950.8199999999979
27, 865.5950000000012
28, 858.9150000000045
29, 864.6550000000043
30, 860.3299999999963
31, 874.7450000000135
32, 868.1099999999933
33, 850.7400000000107
34, 869.524999999996
35, 871.7200000000012
36, 858.154999999997
37, 863.2250000000058
38, 852.195000000007
39, 874.0200000000004
40, 899.1500000000033
41, 935.234999999997
42, 941.6849999999995
43, 915.4699999999939
44, 930.2549999999919
45, 930.3950000000041
46, 921.4050000000043
47, 2225.010000000011
48, 3657.599999999986
49, 3580.0250000000015
50, 892.0200000000059
51, 865.9700000000103
52, 876.0400000000063
53, 882.4199999999928
54, 855.5199999999841
55, 871.9150000000027
56, 865.8099999999995
57, 869.5450000000092
58, 864.3250000000025
59, 874.154999999997
60, 876.3500000000058
61, 855.1599999999944
62, 858.4800000000014
63, 875.9100000000053
64, 862.2000000000025
65, 856.7449999999935
66, 852.835000000001
67, 868.7949999999983
68, 873.3749999999964
69, 860.9449999999979
70, 857.7200000000048
71, 863.9800000000014
72, 866.7550000000119
73, 877.5749999999971
74, 864.0799999999981
75, 875.8100000000031
76, 871.8799999999937
77, 857.9099999999962
78, 863.3849999999911
79, 859.3950000000077
80, 869.6900000000023
81, 918.9450000000033
82, 945.7250000000058
83, 887.2850000000071
84, 924.5449999999946
85, 938.1750000000029
86, 901.8500000000131
87, 900.7599999999984
88, 915.2749999999905
89, 927.8599999999933
90, 927.9399999999805
91, 929.2550000000156
92, 921.8349999999882
93, 925.8000000000138
94, 922.224999999984
95, 958.0949999999975
96, 916.6349999999875
97, 922.1400000000067
98, 944.3750000000036
99, 928.994999999999
100, 912.3700000000099
101, 856.460000000021
102, 871.9700000000048
103, 864.1250000000182
104, 859.6599999999999
105, 884.510000000002
106, 866.6300000000047
107, 877.0300000000061
108, 872.5799999999981
109, 860.7450000000026
110, 878.0199999999786
111, 864.470000000023
112, 875.8149999999987
113, 860.3199999999924
114, 868.1500000000051
115, 914.0749999999935
116, 874.4500000000226
117, 931.0350000000071
118, 941.7299999999959
119, 927.640000000014
120, 918.2100000000028
121, 926.4949999999917
122, 941.6350000000093
123, 916.094999999983
124, 933.6200000000099
125, 937.5449999999873
126, 895.4000000000015
127, 912.8499999999949
128, 936.6750000000429
129, 910.6650000000045
130, 922.0500000000065
131, 930.5949999999939
132, 938.7549999999937
133, 973.9950000000026
134, 920.8500000000204
135, 878.9050000000134
136, 852.4099999999926
137, 866.7750000000015
138, 862.9350000000086
139, 876.6300000000156
140, 857.3699999999953
141, 872.9449999999924
142, 851.5399999999936
143, 875.614999999987
144, 865.8849999999911
145, 872.4300000000039
146, 869.0750000000007
147, 877.9850000000079
148, 876.0849999999919
149, 933.4999999999927
150, 911.1450000000041
151, 914.5149999999994
152, 944.5749999999935
153, 914.8300000000054
154, 919.7799999999988
155, 947.2499999999964
156, 3818.019999999975
157, 3963.1750000000393
158, 3247.824999999986
159, 910.4049999999843
160, 893.4000000000087
161, 872.5199999999968
162, 866.8450000000048
163, 862.7050000000017
164, 876.5049999999865
165, 859.1900000000096
166, 850.3999999999978
167, 857.7199999999939
168, 874.8700000000099
169, 861.1099999999933
170, 872.859999999997
171, 874.4799999999959
172, 872.330000000009
173, 866.1549999999988
174, 874.7150000000038
175, 883.8549999999923
176, 875.0850000000137
177, 856.9450000000179
178, 880.9049999999952
179, 854.3549999999886
180, 852.2899999999718
181, 860.4049999999916
182, 844.5050000000192
183, 856.6649999999572
184, 854.6950000000143
185, 850.6999999999971
186, 862.6900000000169
187, 857.4350000000195
188, 868.0549999999785
189, 879.4499999999898
190, 860.974999999984
191, 867.5900000000111
192, 868.2599999999802
193, 863.5500000000029
194, 863.7450000000026
195, 866.8999999999942
196, 872.5149999999849
197, 847.474999999984
198, 867.3550000000178
199, 885.4850000000079
200, 867.5199999999895
201, 877.5350000000108
202, 912.480000000025
203, 917.7400000000271
204, 913.1200000000026
205, 937.214999999982
206, 934.589999999982
207, 919.5949999999793
208, 934.1000000000204
209, 872.2800000000352
210, 858.3549999999886
211, 866.4950000000244
