Time, Value 
0, 786.0950000000021
1, 797.6799999999967
2, 785.7700000000009
3, 794.9399999999987
4, 782.2350000000006
5, 776.3549999999973
6, 780.625
7, 788.2399999999998
8, 788.2200000000007
9, 848.3500000000008
10, 835.340000000001
11, 845.9300000000021
12, 840.2499999999991
13, 845.5450000000037
14, 838.949999999998
15, 851.3999999999987
16, 791.4049999999979
17, 780.954999999999
18, 791.1149999999998
19, 784.7050000000008
20, 779.5349999999999
21, 794.5799999999981
22, 782.3750000000009
23, 791.2499999999991
24, 773.7350000000024
25, 787.5000000000018
26, 789.2049999999981
27, 787.734999999997
28, 790.239999999998
29, 765.6000000000004
30, 786.6949999999988
31, 811.2950000000019
32, 830.7349999999997
33, 840.2599999999984
34, 859.7700000000041
35, 856.0099999999966
36, 870.2299999999968
37, 843.5849999999982
38, 817.1699999999992
39, 783.9049999999997
40, 791.170000000001
41, 785.9299999999976
42, 793.3100000000068
43, 784.9100000000035
44, 775.9300000000094
45, 784.234999999997
46, 786.2649999999994
47, 784.0599999999995
48, 786.1150000000052
49, 777.6249999999945
50, 794.0050000000101
51, 762.1500000000106
52, 787.6700000000019
53, 759.970000000003
54, 813.4500000000044
55, 841.5299999999879
56, 839.2150000000074
57, 835.085000000001
58, 842.4350000000086
59, 861.0299999999934
60, 866.5349999999889
61, 822.4599999999991
62, 800.2550000000101
63, 792.4800000000087
64, 814.5049999999974
65, 778.7599999999948
66, 792.4200000000001
67, 787.0350000000053
68, 790.0899999999965
69, 788.5249999999978
70, 790.8450000000012
71, 796.9650000000056
72, 795.6749999999993
73, 788.4349999999995
74, 780.0249999999978
75, 786.5599999999977
76, 790.0750000000007
77, 778.3099999999922
78, 781.5849999999991
79, 790
80, 776.4700000000084
81, 784.7299999999941
82, 778.1149999999943
83, 801.0699999999961
84, 778.8699999999935
85, 784.8499999999967
86, 795.0200000000041
87, 785.9199999999983
88, 790.6950000000052
89, 797.7299999999977
90, 792.5400000000009
91, 788.8500000000149
92, 793.1549999999897
93, 792.9750000000076
94, 778.8500000000058
95, 780.9700000000012
96, 767.2899999999954
