Time, Value 
0, 865.0400000000004
1, 851.8799999999992
2, 868.8000000000025
3, 864.6150000000007
4, 851.5750000000025
5, 852.2949999999992
6, 879.9850000000001
7, 862.1649999999995
8, 886.6650000000009
9, 887.27
10, 920.3349999999991
11, 936.2599999999975
12, 956.8349999999991
13, 955.2399999999989
14, 910.6350000000011
15, 866.9699999999993
16, 885.6699999999955
17, 868.6299999999992
18, 863.2449999999972
19, 866.6849999999995
20, 868.4349999999977
21, 872.8299999999999
22, 861.3250000000025
23, 871.2049999999963
24, 866.2349999999997
25, 837.3749999999973
26, 867.9049999999979
27, 865.5300000000025
28, 884.8600000000006
29, 913.5149999999967
30, 932.4600000000019
31, 929.119999999999
32, 945.8999999999978
33, 937.0400000000027
34, 910.739999999997
35, 850.9049999999952
36, 868.5499999999984
37, 870.2249999999985
38, 862.9449999999943
39, 860.9249999999956
40, 873.4700000000084
41, 870.7549999999937
42, 860.6699999999946
43, 868.4149999999972
44, 864.6800000000076
45, 861.3100000000013
46, 860.4450000000015
47, 861.5749999999953
48, 877.6799999999985
49, 915.3449999999975
50, 976.6749999999956
51, 937.8300000000036
52, 933.2099999999882
53, 896.8550000000014
54, 965.3600000000042
55, 956.7650000000049
56, 869.5449999999928
57, 872.5950000000066
58, 866.1200000000044
59, 858.6100000000042
60, 865.9849999999988
61, 868.0399999999936
62, 863.4550000000072
63, 878.0099999999929
64, 868.9749999999985
65, 870.1000000000149
66, 862.8049999999985
67, 870.3050000000057
68, 885.2650000000049
69, 882.9850000000024
70, 863.024999999996
71, 856.3649999999961
72, 863.2200000000066
73, 860.4600000000082
74, 858.9800000000068
75, 858.3850000000002
76, 858.16499999999
77, 872.6900000000078
78, 854.1499999999996
79, 855.049999999992
80, 858.7450000000081
81, 880.0449999999983
82, 868.0500000000029
83, 894.1499999999978
84, 858.8050000000003
85, 870.0049999999992
86, 873.824999999988
87, 863.200000000008
88, 897.2800000000061
89, 861.3149999999932
90, 866.9199999999892
91, 890.8549999999959
92, 854.3550000000105
93, 855.0500000000029
94, 843.3850000000057
95, 878.8499999999949
96, 863.1349999999838
97, 921.320000000007
98, 933.0800000000054
99, 950.1450000000186
100, 932.1550000000025
101, 922.6450000000114
102, 949.4399999999805
103, 938.4749999999767
104, 937.5550000000076
105, 937.9049999999806
106, 913.5050000000156
107, 934.6499999999942
108, 924.8949999999895
109, 911.9249999999884
110, 945.0600000000013
111, 923.0500000000102
112, 916.8600000000115
113, 912.2749999999833
114, 3816.144999999975
115, 3611.449999999979
116, 3490.1450000000114
117, 879.1850000000159
118, 870.0849999999955
119, 860.9299999999748
120, 853.8999999999978
121, 881.2850000000071
122, 866.8099999999977
123, 890.6499999999796
124, 946.6149999999943
125, 930.5550000000112
126, 942.5550000000039
127, 903.4000000000087
128, 914.1700000000055
129, 922.8149999999914
130, 957.1899999999987
131, 927.760000000013
132, 929.8849999999875
133, 929.5449999999983
134, 960.1399999999885
135, 932.015000000003
136, 929.0149999999885
137, 930.4850000000042
138, 923.0050000000047
139, 963.6599999999744
140, 924.7750000000015
141, 955.2600000000057
142, 908.6999999999971
143, 878.6049999999996
144, 890.1249999999891
145, 867.4349999999977
146, 865.0150000000067
147, 860.6049999999886
148, 876.239999999998
149, 871.3550000000032
150, 877.8850000000166
151, 873.0199999999968
152, 880.184999999994
153, 866.9949999999953
154, 850.5949999999975
155, 866.2599999999693
156, 856.8100000000122
157, 913.2850000000035
158, 941.7249999999731
159, 932.2799999999916
160, 918.8249999999862
161, 954.1299999999937
162, 934.600000000024
163, 920.8700000000244
164, 936.8499999999985
165, 950.8500000000095
166, 911.8600000000042
167, 959.2850000000071
168, 981.1849999999904
169, 2489.99000000002
170, 4181.1850000000195
171, 3694.4299999999603
172, 1654.2449999999953
173, 868.9300000000076
174, 882.1449999999895
175, 861.0850000000028
176, 859.2599999999911
177, 902.7399999999761
178, 865.6149999999943
179, 865.0900000000001
180, 861.6150000000271
181, 867.1200000000063
182, 872.419999999991
183, 860.8349999999846
184, 873.8449999999793
185, 872.9550000000199
186, 860.6500000000087
187, 857.9449999999961
188, 878.2450000000063
189, 873.1499999999942
190, 859.6649999999936
191, 883.9900000000125
192, 860.5599999999613
193, 874.2250000000204
194, 872.9100000000108
195, 874.109999999986
196, 871.0099999999875
197, 852.4050000000207
198, 873.6799999999785
199, 871.0499999999884
200, 873.9049999999916
201, 867.2500000000218
202, 882.0799999999945
203, 863.5749999999607
204, 870.9149999999281
205, 876.2149999999165
206, 861.4199999999983
207, 869.4399999999732
208, 875.4449999999997
209, 867.5350000000108
210, 883.3499999999985
211, 945.675000000032
212, 917.7399999999543
213, 914.310000000005
214, 917.1849999999977
215, 912.9549999999726
216, 909.7649999999921
217, 858.9749999999549
218, 884.2949999999764
219, 874.0749999999753
220, 893.669999999991
221, 871.5350000000035
222, 876.7850000000326
223, 869.9300000000003
224, 894.019999999975
225, 880.4699999999866
226, 875.8450000000448
227, 858.7500000000146
228, 870.9849999999715
229, 912.109999999986
230, 878.8199999999779
231, 910.6050000000032
232, 918.810000000005
233, 919.4699999999648
234, 939.2250000000422
235, 952.1200000000026
236, 959.1950000000215
237, 925.0550000000076
238, 905.3700000000026
239, 872.7450000000026
240, 866.2550000000338
241, 875.0199999999677
242, 868.7149999999892
243, 866.1049999999814
244, 858.7450000000099
245, 875.775000000016
246, 877.3899999999994
247, 872.8899999999994
248, 868.9249999999738
249, 872.8349999999555
250, 858.8100000000122
251, 878.4449999999852
252, 919.4550000000236
253, 938.6299999999974
254, 926.970000000023
255, 914.189999999995
256, 915.3549999999814
257, 929.5300000000134
258, 915.6199999999735
259, 867.8050000000148
260, 860.5850000000428
261, 860.7849999999671
262, 855.1699999999983
263, 866.4900000000271
264, 864.0750000000262
265, 865.1800000000076
266, 863.5450000000128
267, 862.5549999999712
268, 875.1249999999854
269, 861.9749999999985
270, 866.7600000000311
271, 855.7199999999502
272, 861.5749999999825
273, 863.4199999999546
274, 855.1400000000067
275, 870.3750000000073
276, 869.9949999999881
277, 886.9649999999892
278, 863.0900000000111
279, 873.9700000000084
280, 868.7500000000218
281, 852.889999999963
282, 865.8849999999875
283, 858.2199999999793
284, 870.9749999999985
285, 865.2000000000044
286, 867.5649999999878
287, 859.660000000018
288, 874.835000000021
289, 872.3750000000073
290, 874.9299999999566
291, 866.6500000000015
292, 879.6049999999668
293, 882.9650000000111
294, 878.1199999999953
295, 860.5899999999892
296, 871.5200000000114
297, 861.2900000000227
298, 869.8150000000242
299, 876.245000000039
300, 867.6049999999959
301, 880.6049999999741
