Time, Value 
0, 854.9849999999992
1, 857.3050000000007
2, 871.0600000000018
3, 898.6549999999993
4, 858.565
5, 860.48
6, 880.4049999999993
7, 857.4499999999994
8, 899.0199999999995
9, 959.4550000000036
10, 980.9999999999991
11, 943.5749999999962
12, 953.0999999999985
13, 918.215000000002
14, 937.8850000000011
15, 881.1050000000023
16, 880.4999999999982
17, 874.4549999999981
18, 899.1050000000014
19, 855.6250000000036
20, 861.3950000000004
21, 879.1999999999971
22, 854.2499999999973
23, 884.5350000000008
24, 859.890000000003
25, 862.5500000000002
26, 863.6800000000003
27, 864.039999999999
28, 895.0350000000008
29, 926.0499999999965
30, 959.7450000000035
31, 925.3849999999993
32, 982.7949999999973
33, 944.3800000000001
34, 923.6550000000007
35, 860.5449999999964
36, 873.1250000000009
37, 871.3799999999937
38, 861.7549999999937
39, 857.2700000000041
40, 884.2249999999931
41, 856.625
42, 886.090000000002
43, 853.9799999999941
44, 871.6249999999927
45, 854.9650000000074
46, 869.5499999999902
47, 869.114999999998
48, 858.6650000000027
49, 915.9499999999989
50, 911.6499999999942
51, 908.4950000000008
52, 903.5450000000001
53, 919.6299999999901
54, 931.2400000000089
55, 928.9349999999995
56, 863.5900000000056
57, 873.7600000000039
58, 863.010000000002
59, 863.460000000001
60, 865.1600000000035
61, 859.435000000005
62, 854.9349999999959
63, 861.8050000000003
64, 881.5949999999993
65, 882.5500000000065
66, 856.4199999999983
67, 863.4299999999985
68, 875.765000000003
69, 873.7149999999929
70, 878.9549999999981
71, 864.3299999999999
72, 852.4900000000052
73, 864.0300000000061
74, 872.480000000005
75, 865.714999999991
76, 858.7000000000062
77, 855.5900000000038
78, 863.9099999999926
79, 859.9699999999975
80, 853.6600000000017
81, 883.6599999999926
82, 878.04000000001
83, 846.8749999999945
84, 865.3349999999973
85, 871.420000000011
86, 869.8349999999991
87, 853.339999999991
88, 867.8599999999842
89, 868.4249999999975
90, 868.7900000000027
91, 857.5450000000037
92, 872.3200000000033
93, 868.8650000000016
94, 856.109999999997
95, 865.1399999999994
96, 871.9399999999805
97, 884.6449999999968
98, 898.6850000000086
99, 945.8300000000054
100, 916.445000000007
101, 925.6250000000109
102, 929.6499999999978
103, 914.0250000000015
104, 913.8399999999965
105, 917.3000000000065
106, 3811.319999999989
107, 3924.640000000032
108, 3471.475000000013
109, 869.049999999992
110, 887.3500000000131
111, 864.1199999999772
112, 865.284999999978
113, 864.6749999999993
114, 873.3099999999868
115, 861.8999999999978
116, 866.5750000000044
117, 866.7999999999774
118, 875.7799999999879
119, 869.3050000000003
120, 871.760000000002
121, 907.2300000000032
122, 856.4350000000086
123, 896.205000000009
124, 945.8899999999849
125, 933.6849999999868
126, 931.5350000000108
127, 936.5149999999885
128, 935.6799999999967
129, 922.9950000000026
130, 918.9249999999956
131, 940.8000000000138
132, 971.4300000000003
133, 914.0450000000237
134, 913.7400000000052
135, 902.7000000000262
136, 916.5449999999946
137, 916.780000000017
138, 926.2449999999808
139, 928.619999999999
140, 3125.4900000000052
141, 3540.0949999999793
142, 3624.0649999999987
143, 904.0700000000179
144, 864.5899999999929
145, 859.3600000000188
146, 860.3049999999967
147, 860.3599999999897
148, 870.050000000032
149, 873.4049999999988
150, 923.3049999999967
151, 915.3250000000007
152, 932.1800000000076
153, 907.9150000000045
154, 959.7999999999956
155, 918.6900000000096
156, 938.9300000000003
157, 924.0349999999962
158, 917.5850000000064
159, 932.7499999999927
160, 932.0400000000191
161, 879.4850000000115
162, 930.8199999999888
163, 948.5149999999921
164, 967.7600000000093
165, 918.3699999999917
166, 918.6750000000029
167, 931.7250000000058
168, 942.934999999994
169, 897.7500000000036
170, 868.5200000000223
171, 867.6250000000036
172, 869.91499999999
173, 861.6500000000051
174, 870.564999999995
175, 865.0299999999879
176, 860.9249999999884
177, 858.2299999999886
178, 881.9700000000012
179, 863.2499999999927
180, 855.9649999999965
181, 900.6650000000009
182, 855.8650000000089
183, 855.4900000000162
184, 872.3899999999958
185, 871.7300000000032
186, 860.7199999999866
187, 858.7249999999913
188, 852.0649999999769
189, 880.330000000009
190, 860.9949999999881
191, 875.9149999999718
192, 857.4600000000137
193, 875.239999999998
194, 866.8500000000058
195, 885.7850000000035
196, 863.739999999998
197, 865.4150000000009
198, 873.7200000000084
199, 854.1499999999869
200, 871.1499999999942
201, 863.6200000000026
202, 892.4400000000169
203, 896.0500000000029
204, 866.8599999999788
205, 859.4000000000087
206, 872.4450000000215
207, 879.3399999999674
208, 858.9150000000081
209, 866.2200000000303
210, 870.2900000000009
211, 867.5349999999817
212, 906.7750000000087
213, 935.019999999975
214, 954.0349999999671
215, 926.6399999999776
216, 924.9399999999805
217, 1004.3799999999974
218, 3678.529999999999
219, 3610.189999999995
220, 3434.4649999999674
221, 889.9950000000099
222, 866.1449999999822
223, 880.5500000000102
224, 975.3200000000143
225, 930.8500000000349
226, 921.9549999999945
227, 927.3400000000038
228, 973.4300000000076
229, 945.1749999999738
230, 936.6700000000201
231, 865.2549999999828
232, 870.8450000000303
233, 868.385000000002
234, 851.5849999999846
235, 864.8900000000212
236, 872.1399999999849
237, 870.5299999999988
238, 874.0799999999581
239, 849.734999999986
240, 866.3899999999921
241, 836.7399999999616
242, 887.8550000000323
243, 853.9749999999622
244, 873.2300000000178
245, 944.5049999999756
246, 936.3299999999945
247, 911.1699999999764
248, 926.1850000000195
249, 939.4400000000169
250, 930.5350000000035
251, 863.919999999991
252, 877.6849999999977
253, 867.1300000000192
254, 860.4949999999517
255, 870.4249999999956
256, 853.5699999999706
257, 866.205000000009
258, 858.9449999999924
259, 840.2399999999907
260, 865.20999999997
261, 859.8400000000038
262, 883.7849999999962
263, 863.6450000000041
264, 859.510000000002
265, 856.3149999999732
266, 853.2699999999895
267, 872.7649999999994
268, 861.0649999999587
269, 866.6049999999886
270, 864.8149999999878
271, 866.3649999999834
