Time, Value 
0, 777.5650000000019
1, 776.9049999999993
2, 791.9649999999997
3, 780.6250000000005
4, 779.5600000000004
5, 790.0049999999992
6, 789.8450000000012
7, 776.1650000000004
8, 790.96
9, 856.5
10, 856.0049999999992
11, 837.8250000000003
12, 881.3299999999999
13, 834.3649999999998
14, 879.140000000003
15, 847.2649999999994
16, 779.9400000000023
17, 798.7449999999999
18, 777.2300000000005
19, 783.9299999999976
20, 791.5650000000014
21, 794.7999999999993
22, 799.8650000000034
23, 784.0399999999954
24, 785.824999999998
25, 814.7400000000025
26, 777.9199999999973
27, 788.6500000000024
28, 779.6599999999971
29, 784.3899999999976
30, 772.3099999999995
31, 846.1049999999987
32, 856.5650000000041
33, 827.3799999999974
34, 834.7100000000019
35, 837.7200000000012
36, 942.4449999999979
37, 838.7599999999993
38, 819.4399999999996
39, 788.9850000000042
40, 794.4200000000028
41, 784.4550000000008
42, 733.2700000000023
43, 780.4249999999865
44, 789.5700000000052
45, 790.1399999999994
46, 775.1700000000019
47, 776.6499999999996
48, 785.7200000000066
49, 792.7750000000015
50, 783.2300000000014
51, 794.4199999999983
52, 792.2749999999887
53, 796.1250000000055
54, 847.8250000000044
55, 843.9400000000078
56, 871.2400000000034
57, 824.2150000000092
58, 887.6800000000039
59, 853.1149999999925
60, 837.6500000000051
61, 792.0550000000057
62, 775.7599999999929
63, 769.3300000000127
64, 787.5849999999937
65, 778.3499999999985
66, 790.5700000000015
67, 812.8649999999998
68, 794.2550000000138
69, 774.1399999999958
70, 778.8499999999985
71, 810.8549999999959
72, 784.6700000000037
73, 787.5450000000001
74, 780.8100000000031
75, 788.0849999999973
76, 780.6950000000088
77, 791.7249999999913
78, 777.235000000006
79, 790.0900000000001
80, 789.4999999999982
81, 790.7400000000016
82, 784.0750000000025
83, 788.9450000000015
84, 787.5299999999952
85, 800.049999999992
86, 790.3199999999979
87, 783.9949999999953
88, 805.6849999999959
89, 790.0400000000045
90, 790.5750000000007
91, 779.8549999999977
92, 785.8100000000013
93, 785.3599999999988
