Time, Value 
0, 862.890000000003
1, 864.6500000000005
2, 865.9199999999987
3, 869.5299999999988
4, 866.3249999999971
5, 857.3200000000006
6, 877.2799999999997
7, 870.8500000000008
8, 948.1399999999994
9, 910.740000000002
10, 943.9850000000024
11, 968.5899999999974
12, 954.5300000000043
13, 909.4400000000041
14, 906.0999999999967
15, 882.4249999999984
16, 874.2049999999972
17, 856.4500000000016
18, 862.4349999999986
19, 862.7200000000012
20, 865.5949999999993
21, 861.9299999999976
22, 862.4800000000014
23, 860.9899999999998
24, 856.0199999999977
25, 888.8000000000065
26, 864.5550000000003
27, 862.2749999999996
28, 904.0349999999962
29, 922.2449999999981
30, 954.9250000000011
31, 941.9799999999959
32, 923.2000000000044
33, 926.7799999999997
34, 928.7300000000005
35, 891.1699999999992
36, 855.9550000000045
37, 857.6149999999961
38, 876.0550000000057
39, 870.9449999999961
40, 872.0350000000071
41, 865.1300000000028
42, 869.5700000000033
43, 864.1350000000057
44, 870.8100000000031
45, 856.985000000006
46, 878.1849999999977
47, 845.9049999999934
48, 891.8049999999967
49, 895.484999999997
50, 953.010000000002
51, 940.7399999999961
52, 956.0600000000031
53, 919.1299999999992
54, 935.1449999999913
55, 916.1400000000067
56, 857.3550000000068
57, 863.0350000000035
58, 874.575000000008
59, 872.2650000000122
60, 860.9050000000007
61, 887.6050000000032
62, 874.0550000000076
63, 852.8700000000008
64, 877.4599999999973
65, 890.6449999999968
66, 873.635000000002
67, 868.0699999999979
68, 883.4050000000025
69, 836.3849999999929
70, 872.4550000000072
71, 868.795000000011
72, 892.6599999999944
73, 867.1900000000023
74, 873.8799999999883
75, 851.3999999999978
76, 869.2449999999972
77, 854.8900000000012
78, 863.2299999999923
79, 872.9350000000031
80, 844.6649999999954
81, 888.960000000001
82, 855.3399999999965
83, 871.7350000000024
84, 855.0649999999932
85, 865.1949999999979
86, 867.6949999999961
87, 871.3449999999975
88, 867.739999999998
89, 863.4399999999987
90, 875.4150000000027
91, 865.2800000000097
92, 847.8600000000097
93, 876.2049999999945
94, 864.0999999999949
95, 874.565000000006
96, 864.5250000000051
97, 979.0949999999866
98, 922.9850000000115
99, 907.8050000000076
100, 917.234999999997
101, 920.5799999999872
102, 927.5049999999865
103, 1216.3899999999958
104, 4091.944999999996
105, 3995.990000000009
106, 2806.229999999985
107, 926.1099999999897
108, 929.2199999999939
109, 876.1699999999873
110, 863.2599999999984
111, 873.8600000000042
112, 879.3450000000084
113, 871.9200000000019
114, 858.5300000000097
115, 877.5400000000118
116, 859.3649999999834
117, 870.7450000000026
118, 871.4800000000032
119, 892.5749999999898
120, 867.8100000000195
121, 871.5300000000134
122, 895.1900000000314
123, 906.58500000001
124, 924.814999999995
125, 963.9000000000233
126, 923.3950000000004
127, 929.4150000000081
128, 910.244999999999
129, 944.4650000000074
130, 918.609999999997
131, 920.8849999999911
132, 924.4450000000106
133, 925.5749999999825
134, 932.9000000000087
135, 929.614999999998
136, 906.9399999999805
137, 2203.7050000000054
138, 3962.1850000000086
139, 3583.5849999999955
140, 2170.4550000000054
141, 873.5900000000074
142, 868.810000000005
143, 884.280000000017
144, 885.1849999999868
145, 866.7899999999972
146, 862.494999999999
147, 862.7299999999814
148, 887.1400000000103
149, 974.8399999999965
150, 933.6350000000093
151, 958.1700000000237
152, 928.1699999999873
153, 959.7449999999953
154, 944.580000000009
155, 958.9200000000092
156, 932.2700000000077
157, 916.9099999999962
158, 937.0500000000065
159, 913.1300000000047
160, 917.5450000000128
161, 993.0100000000202
162, 923.03999999999
163, 903.5849999999955
164, 934.1900000000096
165, 910.3099999999868
166, 927.1650000000045
167, 916.6349999999948
168, 848.510000000002
169, 887.4749999999985
170, 882.4799999999959
171, 875.6199999999844
172, 865.6800000000039
173, 862.5149999999849
174, 859.390000000003
175, 871.9049999999879
176, 873.8500000000022
177, 869.2500000000036
178, 867.565000000006
179, 884.2149999999965
180, 866.0250000000087
181, 851.7299999999959
182, 861.6450000000077
183, 864.4650000000001
184, 868.4550000000236
185, 859.7799999999988
186, 855.4799999999996
187, 860.0449999999946
188, 867.2699999999895
189, 868.599999999984
190, 887.4449999999779
191, 864.3949999999677
192, 877.5350000000399
193, 880.1299999999683
194, 860.8000000000175
195, 861.105000000025
196, 879.0650000000169
197, 865.3900000000067
198, 870.6249999999782
199, 861.9300000000367
200, 863.0249999999724
201, 863.9949999999953
202, 856.8650000000125
203, 861.2749999999942
204, 868.1699999999546
205, 870.2999999999884
206, 910.5199999999895
207, 869.7750000000087
208, 872.5750000000553
209, 859.5649999999441
210, 871.0449999999983
211, 950.7800000000134
212, 943.5350000000108
213, 927.6949999999779
214, 947.614999999998
