Time, Value 
0, 858.3099999999986
1, 861.9449999999997
2, 873.5799999999995
3, 858.2450000000008
4, 863.6750000000006
5, 862.8700000000017
6, 869.8749999999982
7, 876.9249999999993
8, 901.3450000000016
9, 950.8899999999967
10, 932.2300000000014
11, 943.4450000000015
12, 924.2350000000015
13, 933.2250000000004
14, 908.4199999999955
15, 855.4749999999976
16, 879.9200000000019
17, 871.6799999999957
18, 863.6499999999996
19, 860.6949999999979
20, 870.1450000000013
21, 875.3850000000002
22, 862.6700000000001
23, 846.2149999999947
24, 868.6050000000023
25, 891.494999999999
26, 878.4799999999996
27, 866.9200000000001
28, 871.2999999999984
29, 906.6399999999994
30, 925.7150000000001
31, 934.4199999999973
32, 975.0699999999988
33, 944.0650000000005
34, 951.0049999999992
35, 874.4899999999989
36, 863.899999999996
37, 873.1199999999981
38, 875.2299999999905
39, 867.6650000000045
40, 853.8700000000099
41, 870.5349999999926
42, 849.7100000000064
43, 880.2249999999967
44, 866.060000000005
45, 874.8099999999995
46, 882.8599999999988
47, 870.1399999999994
48, 868.7000000000007
49, 910.8299999999945
50, 930.1449999999859
51, 949.9350000000031
52, 915.5149999999958
53, 923.3450000000012
54, 944.7999999999902
55, 930.1999999999971
56, 863.840000000002
57, 856.1799999999839
58, 870.5199999999968
59, 878.3500000000004
60, 868.9249999999975
61, 859.1399999999885
62, 871.1149999999998
63, 874.6850000000013
64, 866.9400000000023
65, 875.3599999999988
66, 884.3300000000127
67, 856.5499999999956
68, 863.9499999999898
69, 860.5350000000071
70, 876.024999999996
71, 852.4299999999948
72, 853.6049999999941
73, 866.0349999999962
74, 867.6350000000093
75, 857.7950000000019
76, 870.3400000000074
77, 855.179999999993
78, 860.1049999999977
79, 849.7349999999933
80, 862.6699999999946
81, 868.2500000000018
82, 877.0349999999962
83, 851.3799999999956
84, 870.1649999999881
85, 866.5700000000015
86, 873.2050000000036
87, 881.5550000000057
88, 892.725000000004
89, 880.6900000000078
90, 860.6599999999926
91, 874.475000000004
92, 860.3599999999933
93, 855.1749999999865
94, 875.1850000000122
95, 854.8599999999933
96, 883.3699999999917
97, 902.9200000000055
98, 914.7799999999806
99, 928.4949999999844
100, 922.4399999999914
101, 973.9549999999981
102, 919.4599999999919
103, 917.2400000000162
104, 976.9800000000068
105, 930.5949999999903
106, 929.0350000000035
107, 938.205000000009
