Time, Value 
0, 859.7399999999975
1, 861.2199999999993
2, 895.9349999999981
3, 894.7800000000002
4, 855.7999999999997
5, 852.8650000000002
6, 868.1099999999997
7, 878.4950000000017
8, 928.2050000000004
9, 933.1449999999968
10, 929.0349999999999
11, 967.7099999999991
12, 937.7499999999982
13, 927.4400000000005
14, 894.5200000000032
15, 860.7350000000033
16, 892.5700000000033
17, 865.6750000000002
18, 867.1749999999984
19, 851.6700000000019
20, 853.0199999999977
21, 874.0599999999995
22, 875.6749999999956
23, 861.6000000000031
24, 860.2700000000004
25, 866.1200000000008
26, 859.04
27, 892.4750000000031
28, 858.5950000000003
29, 940.5500000000011
30, 918.5550000000021
31, 973.3549999999996
32, 918.3200000000033
33, 922.0450000000001
34, 936.4749999999995
35, 885.2549999999992
36, 857.1250000000027
37, 864.1800000000048
38, 872.9799999999941
39, 861.2550000000028
40, 863.8700000000008
41, 885.015000000003
42, 868.3099999999959
43, 855.6550000000043
44, 873.9150000000027
45, 869.8299999999963
46, 867.9299999999967
47, 863.4250000000029
48, 866.5649999999805
49, 912.0149999999958
50, 926.4199999999964
51, 942.5700000000106
52, 920.2800000000043
53, 956.4250000000102
54, 945.5849999999919
55, 904.9200000000037
56, 866.1750000000065
57, 870.0300000000025
58, 863.70999999999
59, 863.314999999995
60, 866.8900000000085
61, 853.7599999999948
62, 868.3899999999976
63, 842.5450000000037
64, 879.8500000000022
65, 869.794999999991
66, 853.159999999998
67, 856.0450000000037
68, 861.0199999999932
69, 862.1550000000061
70, 870.9150000000063
71, 858.5799999999963
72, 864.4250000000047
73, 862.3849999999948
74, 847.7599999999984
75, 856.8850000000148
76, 862.4450000000052
77, 854.734999999997
78, 852.8400000000038
79, 851.859999999997
80, 859.4950000000026
81, 865.6100000000042
82, 890.4099999999999
83, 862.9699999999957
84, 864.0949999999975
85, 881.690000000006
86, 859.4399999999932
87, 865.1400000000067
88, 861.6900000000078
89, 863.0500000000065
90, 851.3050000000094
91, 855.4300000000003
92, 861.1450000000004
93, 854.3999999999978
94, 871.8500000000095
95, 858.6999999999825
96, 859.2499999999964
97, 912.4999999999964
98, 920.6399999999958
99, 965.5799999999981
100, 944.1849999999868
101, 915.8299999999981
102, 923.3050000000039
103, 946.424999999992
104, 934.5949999999793
105, 958.015000000003
106, 940.380000000001
107, 907.635000000013
108, 907.0550000000112
109, 936.4499999999789
110, 923.9000000000087
111, 921.6850000000122
112, 943.5749999999716
113, 952.3449999999975
114, 968.1250000000073
115, 949.5300000000134
116, 908.8149999999987
117, 863.0450000000128
118, 858.5850000000028
119, 867.514999999974
120, 864.1600000000217
121, 854.780000000017
122, 868.7999999999847
123, 836.8500000000204
124, 869.0149999999994
125, 874.1349999999948
126, 868.8150000000132
127, 857.7749999999833
128, 884.2150000000038
129, 875.9649999999783
130, 873.3999999999905
131, 936.0049999999937
132, 954.4100000000035
133, 955.2250000000058
134, 942.9150000000154
135, 939.21000000001
136, 931.6199999999953
137, 967.0499999999956
138, 910.3450000000157
139, 961.8549999999886
140, 926.5900000000001
141, 917.9949999999844
142, 934.9099999999926
143, 943.619999999999
144, 943.1150000000162
145, 932.6549999999879
146, 918.1750000000138
147, 957.6000000000095
148, 904.2000000000007
149, 949.6749999999847
150, 895.0500000000175
151, 869.2799999999843
152, 874.6949999999961
153, 865.7099999999991
154, 873.6800000000148
155, 872.6049999999886
156, 851.049999999992
157, 860.2600000000093
158, 881.4199999999983
159, 853.8250000000153
160, 856.3149999999914
161, 882.614999999998
162, 863.8100000000013
163, 868.6399999999994
164, 903.8900000000176
165, 920.7800000000061
166, 933.5500000000065
167, 930.2450000000208
168, 916.0600000000013
169, 949.9149999999827
170, 914.0400000000191
171, 943.885000000002
172, 912.2550000000047
173, 933.0449999999983
174, 927.6250000000218
175, 921.2199999999903
176, 905.5600000000086
177, 889.6650000000045
178, 962.5499999999993
179, 969.0899999999929
180, 903.369999999999
181, 943.265000000003
182, 934.0600000000013
183, 915.0099999999911
184, 862.095000000023
185, 883.2949999999946
186, 870.6750000000029
187, 857.7199999999903
188, 890.0250000000233
189, 880.2099999999955
190, 864.880000000001
191, 869.8749999999964
192, 861.8150000000132
193, 851.7499999999927
194, 869.4499999999898
195, 860.0800000000017
196, 868.2150000000038
197, 865.3899999999994
198, 861.280000000017
199, 870.2450000000172
200, 844.5699999999961
201, 861.5450000000019
202, 872.7749999999978
203, 853.1699999999801
204, 849.6100000000006
205, 890.4249999999956
206, 865.8499999999913
207, 850.54499999994
208, 869.1350000000093
209, 866.9500000000044
210, 877.699999999968
211, 862.5549999999639
212, 863.1800000000221
213, 851.9050000000134
214, 867.5899999999965
215, 878.2350000000079
216, 871.8899999999776
217, 865.0949999999721
218, 858.5800000000163
219, 872.6249999999854
220, 854.4499999999825
221, 864.2449999999517
222, 865.5149999999849
223, 843.8799999999756
224, 873.1249999999854
225, 857.0249999999942
226, 923.4700000000303
227, 932.9249999999884
228, 944.3049999999785
229, 1117.5849999999919
230, 3897.5250000000233
231, 3646.549999999981
232, 3308.5400000000373
233, 1004.8249999999898
234, 864.7400000000052
235, 862.6850000000195
236, 873.7399999999907
237, 869.7599999999729
238, 893.489999999998
239, 926.2550000000119
240, 971.4699999999721
241, 959.4850000000151
242, 911.1500000000669
243, 936.3400000000111
244, 905.7750000000087
245, 863.1099999999715
246, 858.3649999999907
247, 891.025000000016
248, 870.8500000000058
249, 856.6550000000061
250, 864.430000000044
251, 865.7949999999473
252, 852.5950000000375
253, 865.8750000000364
254, 888.1099999999715
255, 860.9950000000754
256, 858.1300000000119
257, 848.1250000000073
258, 870.7449999999953
259, 872.2199999999939
260, 943.9950000000172
261, 944.1850000000122
262, 944.2799999999916
263, 910.8900000000067
264, 961.5099999999875
265, 949.8899999999849
266, 878.4500000000189
267, 871.8500000000131
268, 867.8799999999901
269, 853.2099999999991
270, 865.1949999999997
271, 866.5250000000015
272, 854.5749999999971
273, 868.5750000000189
274, 891.7499999999709
275, 888.6349999999511
276, 861.2600000000093
277, 867.3100000000122
278, 878.9999999999854
279, 853.4399999999805
280, 872.1800000000003
281, 868.195000000007
282, 888.2050000000309
283, 876.1099999999715
284, 863.0099999999729
285, 857.1000000000058
286, 900.8649999999689
287, 860.0349999999889
288, 872.7150000000111
289, 874.0050000000119
290, 861.7299999999741
291, 873.4049999999916
292, 864.8500000000131
293, 868.4999999999854
294, 861.6300000000119
295, 861.4750000000204
296, 855.5250000000015
297, 868.3500000000204
298, 878.1049999999886
299, 861.7900000000009
300, 876.6499999999796
301, 872.7799999999988
302, 870.8600000000079
303, 861.5550000000076
304, 866.1999999999607
305, 880.6499999999869
306, 874.5300000000134
307, 847.0150000000358
308, 881.6300000000265
309, 859.564999999995
310, 870.9799999999741
311, 878.0250000000233
312, 873.2399999999689
313, 858.4699999999721
314, 846.0800000000381
315, 884.3049999999857
316, 867.9099999999671
317, 871.9950000000244
318, 839.4050000000061
319, 852.2149999999965
320, 855.4549999999799
321, 862.6150000000271
322, 866.3500000000058
323, 857.9499999999607
324, 879.7800000000134
325, 859.5950000000157
326, 859.8050000000221
327, 885.955000000009
328, 857.4850000000224
329, 870.3250000000116
330, 866.3900000000212
331, 883.1449999999531
332, 853.0300000000207
333, 859.8900000000285
334, 861.9050000000425
335, 861.0699999999706
