Time, Value 
0, 790.7800000000011
1, 787.4500000000003
2, 810.7500000000018
3, 782.0450000000005
4, 784.3850000000011
5, 769.835
6, 793.4049999999997
7, 800.3799999999983
8, 785.1550000000011
9, 875.7599999999998
10, 840.8399999999997
11, 851.9650000000029
12, 842.9299999999985
13, 847.0849999999955
14, 837.8450000000012
15, 846.585000000001
16, 798.199999999998
17, 773.4449999999988
18, 802.7400000000007
19, 778.7049999999981
20, 780.3500000000004
21, 789.9399999999978
22, 797.1800000000021
23, 788.3349999999982
24, 803.5600000000004
25, 783.460000000001
26, 789.3550000000014
27, 782.2300000000005
28, 784.1250000000018
29, 783.965000000002
30, 771.2250000000013
31, 805.915
32, 836.2499999999955
33, 828.1200000000017
34, 856.8699999999999
35, 861.3899999999994
36, 842.9799999999968
37, 838.4499999999998
38, 833.8550000000005
39, 782.8950000000013
40, 781.9950000000035
41, 784.529999999997
42, 784.8949999999986
43, 786.2000000000062
44, 806.564999999995
45, 784.1700000000001
46, 787.7149999999983
47, 804.255000000001
48, 799.034999999998
49, 787.435000000014
50, 797.6350000000002
51, 784.0250000000015
52, 785.2150000000074
53, 789.939999999995
54, 810.3400000000001
55, 820.1150000000016
56, 855.2450000000026
57, 868.2700000000059
58, 827.7100000000046
59, 845.7900000000154
60, 856.2200000000084
61, 792.385000000002
62, 790.4949999999917
63, 809.4450000000052
64, 776.8499999999967
65, 784.2999999999956
66, 798.4150000000045
67, 785.0900000000001
68, 798.7449999999972
69, 776.4400000000023
70, 790.8900000000122
71, 792.9999999999945
72, 788.5100000000039
73, 776.3199999999943
74, 792.304999999993
75, 787.239999999998
76, 780.5450000000073
77, 778.7150000000056
78, 785.6600000000035
79, 784.4599999999973
80, 781.9400000000114
81, 778.185000000005
82, 784.949999999988
83, 792.4099999999962
84, 787.8100000000104
85, 787.1200000000154
86, 792.1299999999992
87, 788.8999999999996
88, 773.5150000000012
89, 780.635000000002
90, 802.6450000000041
91, 795.2150000000129
92, 787.2049999999945
93, 790.0799999999999
94, 809.2599999999911
95, 785.4499999999971
96, 804.6650000000045
97, 793.1500000000033
98, 789.065000000006
99, 777.9900000000052
100, 830.310000000005
101, 778.8599999999988
102, 778.0999999999967
103, 798.5549999999985
104, 792.3200000000106
105, 783.6349999999838
106, 776.1100000000079
107, 822.0899999999929
108, 874.1200000000063
109, 870.8700000000099
110, 842.7549999999937
111, 848.4699999999975
112, 861.3949999999822
113, 830.0350000000108
114, 879.5300000000025
115, 849.6350000000057
116, 859.9799999999814
117, 823.7799999999916
118, 829.6650000000009
119, 834.9949999999917
120, 859.4249999999956
121, 839.455000000009
122, 825.5599999999868
