Time, Value 
0, 789.8899999999999
1, 781.8949999999995
2, 813.5749999999989
3, 810.7499999999995
4, 795.9699999999966
5, 789.6450000000013
6, 798.4600000000023
7, 790.3250000000003
8, 785.5200000000013
9, 836.0549999999994
10, 856.9900000000016
11, 841.7900000000027
12, 884.3250000000053
13, 856.4149999999972
14, 858.3599999999988
15, 856.0949999999966
16, 783.0349999999999
17, 789.1800000000003
18, 791.1999999999971
19, 789.4750000000004
20, 789.1849999999995
21, 808.9099999999999
22, 776.9799999999968
23, 784.2200000000012
24, 785.8949999999995
25, 791.04
26, 804.1950000000024
27, 762.2650000000021
28, 791.1950000000024
29, 773.2999999999993
30, 788.6450000000023
31, 849.0099999999975
32, 845.4849999999988
33, 847.6950000000033
34, 854.2600000000002
35, 845.3400000000047
36, 861.9050000000061
37, 847.8750000000027
38, 773.234999999997
39, 781.5449999999973
40, 794.1500000000005
41, 794.560000000004
42, 780.0599999999995
43, 783.0749999999989
44, 778.8650000000034
45, 798.7950000000019
46, 790.5800000000017
47, 785.5200000000132
48, 780.6250000000091
49, 790.8350000000064
50, 802.8150000000023
51, 799.0249999999869
52, 781.1149999999998
53, 813.4749999999985
54, 835.5049999999992
55, 860.1900000000169
56, 861.1399999999994
57, 840.3299999999945
58, 876.9949999999881
59, 872.2699999999986
60, 866.9400000000078
61, 775.7500000000036
62, 781.9450000000052
63, 783.7900000000081
64, 798.4850000000024
65, 794.7999999999847
66, 788.914999999999
67, 778.6249999999964
68, 789.4950000000008
69, 791.5150000000067
70, 779.864999999998
71, 790.5449999999855
72, 794.6949999999997
73, 785.3250000000007
74, 772.0799999999836
75, 780.549999999992
76, 782.7599999999929
77, 802.3149999999914
78, 764.6499999999996
79, 778.0099999999984
80, 800.2600000000075
81, 794.7000000000044
82, 789.4400000000096
83, 778.2999999999938
84, 807.0800000000108
85, 786.6349999999929
86, 785.3650000000125
87, 794.825000000008
88, 790.5999999999949
89, 789.9800000000032
90, 791.0500000000011
91, 779.965000000002
92, 791.0099999999984
93, 791.3700000000026
94, 785.7999999999975
95, 793.3699999999935
96, 776.5599999999995
97, 771.9900000000034
98, 804.8399999999856
99, 799.0450000000055
100, 773.4250000000084
101, 784.4799999999977
102, 781.0550000000021
103, 800.9749999999876
104, 787.2599999999838
105, 794.6699999999946
106, 829.3450000000157
107, 874.0649999999914
108, 846.3849999999875
109, 826.1450000000041
110, 825.0249999999978
111, 815.8250000000153
112, 861.844999999983
113, 839.8999999999978
114, 879.8900000000067
115, 847.5799999999981
116, 830.8449999999903
117, 872.5350000000035
118, 855.2349999999933
119, 841.4500000000007
120, 840.0249999999869
121, 870.6699999999946
122, 848.7049999999872
123, 827.3049999999967
124, 838.2849999999889
125, 835.9200000000019
126, 832.8600000000006
127, 780.3600000000079
128, 787.6449999999895
129, 777.1449999999932
130, 786.3899999999994
131, 782.4499999999971
132, 785.3600000000188
133, 786.0999999999804
134, 779.1900000000169
135, 780.1400000000212
136, 801.7749999999833
137, 789.9000000000087
138, 789.0850000000173
139, 786.7299999999886
140, 785.1699999999946
141, 798.1199999999917
142, 802.5399999999827
143, 854.21000000001
144, 845.7799999999988
145, 866.0650000000023
146, 870.1450000000077
147, 831.4599999999991
148, 853.0799999999945
149, 850.390000000003
150, 818.635000000002
151, 831.015000000003
152, 872.6200000000172
153, 836.9899999999943
154, 842.2300000000141
155, 821.9000000000124
156, 838.1450000000004
157, 885.2450000000063
158, 850.4950000000026
159, 850.3949999999968
160, 838.2050000000017
161, 836.314999999995
162, 835.9100000000071
163, 831.3650000000089
164, 813.1049999999886
165, 802.1899999999769
166, 784.1399999999849
167, 762.3799999999937
168, 784.1649999999863
169, 796.9550000000163
170, 779.7299999999923
171, 788.6150000000125
172, 779.6850000000195
173, 797.5599999999977
174, 799.0699999999961
175, 791.895000000015
176, 787.8499999999876
177, 789.8649999999907
178, 809.3550000000105
179, 787.6949999999852
180, 849.4350000000231
181, 845.6299999999865
182, 836.6349999999875
183, 824.7599999999984
184, 818.7149999999929
185, 862.5299999999916
186, 848.8250000000007
187, 827.1000000000095
188, 856.7550000000047
189, 847.4050000000025
190, 847.4750000000022
191, 864.3599999999897
192, 835.1299999999974
193, 883.2999999999956
194, 839.4649999999929
195, 865.3400000000111
196, 851.6650000000154
197, 832.7499999999927
198, 811.6950000000033
199, 865.184999999994
200, 836.580000000009
201, 794.5399999999972
202, 779.3649999999907
203, 785.2399999999943
204, 790.8200000000033
205, 789.9249999999956
206, 770.3549999999923
207, 783.0949999999903
208, 799.5600000000013
209, 792.1050000000068
210, 794.9700000000012
211, 780.3699999999953
212, 783.934999999994
213, 783.8249999999862
214, 784.8750000000073
215, 788.765000000003
216, 777.8450000000012
217, 779.3550000000178
218, 798.260000000002
219, 798.2549999999937
220, 783.9050000000025
221, 759.875
222, 813.4550000000017
223, 778.5550000000076
224, 793.9400000000242
225, 789.935000000005
226, 778.7350000000006
227, 778.2250000000204
228, 788.3099999999977
229, 786.9350000000195
230, 802.525000000016
231, 783.1349999999729
232, 793.3950000000186
233, 801.3199999999997
234, 786.9649999999892
235, 792.9899999999616
236, 788.8299999999945
237, 788.8199999999997
238, 785.0349999999889
239, 793.4499999999898
240, 789.7100000000064
241, 787.5849999999846
242, 796.6999999999825
243, 788.5199999999895
244, 782.0000000000291
245, 783.6599999999744
246, 785.2649999999558
247, 780.3950000000114
248, 814.810000000034
249, 828.1000000000276
250, 849.9349999999831
251, 835.3400000000038
252, 877.3349999999991
253, 3118.295000000071
254, 3215.270000000033
255, 3251.105000000105
256, 1985.0400000000373
257, 854.060000000005
258, 802.6700000000128
259, 787.9550000000163
260, 787.5200000000114
261, 794.294999999991
262, 880.220000000023
263, 848.6700000000128
264, 871.8400000000402
265, 852.7150000000183
266, 866.7149999999965
267, 848.0250000000087
268, 833.4250000000175
269, 791.0349999999962
270, 776.5300000000061
271, 785.6500000000015
272, 778.5649999999878
273, 764.175000000032
274, 784.1599999999889
275, 782.6050000000105
276, 785.4099999999962
277, 790.9449999999779
278, 787.9949999999953
279, 778.109999999986
280, 780.5299999999916
281, 802.6049999999741
282, 782.0699999999852
283, 786.0499999999811
284, 815.910000000018
285, 854.6250000000073
286, 836.6099999999715
287, 853.9349999999613
288, 884.7050000000672
289, 859.1800000000076
290, 890.9150000000009
291, 3316.19999999999
292, 3226.6650000000445
293, 3305.9999999999927
294, 844.3449999999866
295, 793.3149999999805
296, 778.4749999999913
297, 787.5500000000175
298, 797.8599999999933
299, 787.239999999998
300, 795.2899999999936
301, 773.9099999999962
302, 785.5599999999831
303, 789.9249999999738
304, 782.5499999999956
305, 788.539999999979
306, 815.9100000000253
307, 776.8100000000122
308, 787.7600000000311
309, 779.3250000000189
310, 807.6600000000326
311, 781.4850000000079
312, 794.3449999999866
313, 797.0449999999764
314, 787.460000000021
315, 778.1249999999854
316, 779.3199999999924
317, 782.2099999999846
318, 784.014999999963
319, 790.5450000000274
320, 785.3750000000218
321, 784.5299999999988
322, 794.8699999999953
323, 778.564999999966
324, 777.2050000000236
325, 802.5500000000102
326, 787.6749999999374
327, 782.8899999999849
328, 794.8299999999726
329, 792.1600000000253
330, 786.554999999993
331, 789.5249999999796
332, 793.6549999999988
333, 776.1399999999994
334, 792.039999999979
335, 776.8199999999633
336, 783.9550000000163
337, 783.9250000000247
338, 785.8050000000003
339, 793.755000000041
340, 790.3549999999886
341, 798.6250000000073
342, 787.1749999999738
343, 793.3600000000006
344, 800.0849999999846
345, 784.3250000000116
346, 798.5900000000329
347, 801.9099999999962
348, 789.4599999999991
349, 780.6749999999811
350, 770.9500000000116
351, 801.6750000000102
352, 788.989999999998
353, 781.6499999999796
354, 800.7849999999671
355, 783.560000000005
356, 791.2849999999817
