Time, Value 
0, 879.7449999999972
1, 845.4350000000013
2, 869.2049999999999
3, 873.1249999999986
4, 862.4149999999995
5, 866.9300000000003
6, 863.9649999999988
7, 863.5500000000006
8, 881.775000000001
9, 936.9199999999973
10, 958.585
11, 952.114999999998
12, 938.7500000000009
13, 979.930000000003
14, 953.1300000000019
15, 870.2950000000001
16, 864.3549999999977
17, 868.8949999999995
18, 863.289999999999
19, 878.3699999999981
20, 862.5600000000004
21, 878.1900000000014
22, 863.6799999999957
23, 866.1150000000025
24, 871.2799999999961
25, 856.5550000000003
26, 866.2200000000039
27, 862.969999999993
28, 913.8099999999968
29, 958.8050000000039
30, 930.8299999999999
31, 916.2949999999973
32, 933.6000000000004
33, 952.670000000001
34, 981.3199999999979
35, 869.4850000000006
36, 863.2550000000047
37, 858.3849999999929
38, 863.5300000000043
39, 864.5649999999969
40, 880.1900000000096
41, 861.9200000000019
42, 860.4199999999946
43, 892.7549999999901
44, 861.1649999999918
45, 858.0149999999994
46, 850.6400000000103
47, 875.1449999999968
48, 884.590000000002
49, 893.9799999999905
50, 892.7400000000089
51, 942.5449999999964
52, 944.9300000000039
53, 925.6500000000033
54, 930.0050000000028
55, 919.3300000000072
56, 865.8599999999933
57, 896.6250000000036
58, 872.2299999999959
59, 866.860000000006
60, 861.5250000000051
61, 867.1550000000025
62, 875.4150000000081
63, 863.3999999999942
64, 873.034999999998
65, 870.7449999999953
66, 857.505000000001
67, 834.2349999999988
68, 858.8349999999937
69, 892.6699999999964
70, 873.764999999994
71, 876.6149999999943
72, 858.4550000000036
73, 864.1450000000004
74, 867.7699999999932
75, 869.7299999999977
76, 871.3350000000028
77, 869.5900000000001
78, 855.2549999999992
79, 869.6450000000004
80, 845.5799999999981
81, 881.5050000000101
82, 859.7799999999988
83, 852.9450000000088
84, 862.7049999999927
85, 874.2249999999949
86, 872.8650000000016
87, 861.279999999997
88, 873.3849999999948
89, 882.7800000000025
90, 864.8550000000014
91, 871.1049999999905
92, 866.4749999999985
93, 865.2649999999958
94, 871.9099999999889
95, 872.9000000000087
96, 849.5049999999719
97, 904.5600000000086
98, 951.9650000000038
99, 895.6750000000175
100, 953.6350000000166
101, 911.4399999999914
102, 939.3400000000038
103, 939.3149999999914
104, 925.0049999999974
105, 950.6200000000026
106, 961.6999999999935
107, 915.929999999993
108, 944.3249999999971
109, 923.1349999999911
110, 915.7449999999844
111, 4012.780000000006
112, 3868.4950000000244
113, 3304.724999999966
114, 889.9550000000127
115, 861.6349999999948
116, 870.0999999999985
117, 871.195000000007
118, 862.5150000000249
119, 866.8899999999994
120, 865.1349999999948
121, 859.8349999999809
122, 863.8799999999828
123, 905.7999999999884
124, 930.1299999999937
125, 955.6499999999978
126, 910.4100000000071
127, 935.1849999999904
128, 939.1399999999994
129, 919.0000000000073
130, 932.6550000000097
131, 921.7349999999897
132, 924.8849999999802
133, 966.1450000000259
134, 4005.480000000043
135, 4049.1499999999833
136, 3339.7300000000105
137, 1033.8500000000058
138, 876.489999999998
139, 878.314999999995
140, 881.3850000000166
141, 869.2500000000146
142, 900.2550000000156
143, 867.5700000000033
144, 855.3650000000125
145, 863.6799999999894
146, 871.9250000000029
147, 867.1499999999905
148, 937.0800000000236
149, 925.3349999999955
150, 908.8249999999898
151, 913.5050000000228
152, 937.9400000000096
153, 956.2400000000089
154, 948.5749999999935
155, 920.9749999999985
156, 924.4250000000102
157, 3282.475000000002
158, 4074.7599999999948
159, 3508.9100000000108
160, 858.9150000000081
161, 878.559999999994
162, 861.5650000000242
163, 874.7000000000044
164, 863.9250000000029
165, 869.2999999999884
166, 860.4150000000045
167, 875.8450000000048
168, 869.7199999999866
169, 862.1100000000188
170, 865.8050000000003
171, 871.3000000000175
172, 887.5600000000195
173, 861.9200000000019
174, 863.9300000000185
175, 854.7650000000067
176, 860.3349999999846
177, 860.6599999999999
178, 879.3249999999789
179, 864.9249999999738
180, 848.7500000000364
181, 871.9900000000198
182, 869.8500000000058
183, 864.1450000000041
184, 862.2250000000204
185, 873.1799999999857
186, 870.8900000000285
187, 905.3499999999985
188, 877.7949999999983
189, 867.7700000000114
190, 860.5749999999607
191, 861.460000000021
192, 890.9800000000105
193, 860.359999999986
194, 854.8000000000466
195, 871.2749999999796
196, 868.2049999999945
197, 855.5249999999796
198, 864.8999999999869
199, 870.1550000000425
200, 859.4699999999793
201, 890.9100000000108
202, 946.7200000000157
203, 921.2149999999747
204, 913.8199999999706
205, 962.1900000000096
206, 954.0899999999965
207, 949.3349999999991
208, 870.2749999999869
209, 871.1449999999968
210, 868.9600000000137
211, 861.9300000000367
212, 861.2800000000279
213, 863.7449999999953
214, 856.4250000000247
215, 861.6150000000416
216, 884.3100000000195
217, 860.8450000000012
218, 866.7700000000114
219, 867.6100000000151
220, 872.1450000000186
221, 860.4800000000469
222, 893.4000000000087
223, 913.1649999999718
224, 916.2299999999886
225, 932.6799999999712
226, 928.4199999999764
227, 933.0600000000122
228, 930.195000000007
229, 887.9949999999953
230, 863.689999999966
231, 861.9699999999939
232, 863.2699999999604
233, 883.614999999998
234, 856.1749999999956
235, 857.625
236, 876.5000000000073
237, 864.9599999999919
238, 865.705000000009
239, 855.0200000000332
240, 876.1850000000122
241, 873.3500000000058
242, 874.6549999999843
243, 957.1799999999566
244, 933.7649999999776
245, 970.6449999999386
246, 973.414999999979
247, 964.0400000000081
248, 920.805000000044
249, 863.7649999999994
250, 867.2299999999814
251, 861.3199999999779
252, 866.7900000000081
253, 842.4000000000233
254, 858.0150000000067
255, 853.3199999999852
256, 856.855000000025
257, 869.2050000000236
258, 858.8300000000163
259, 871.6049999999741
260, 876.9200000000346
261, 855.7700000000405
262, 869.7949999999691
263, 867.4799999999668
264, 881.3050000000367
265, 855.9399999999805
266, 861.8750000000291
267, 865.1049999999814
268, 862.8899999999703
269, 872.9099999999744
270, 859.0400000000227
271, 877.3699999999953
272, 864.0450000000346
273, 861.0849999999773
274, 900.7350000000079
275, 858.7700000000259
276, 868.9599999999919
277, 862.8800000000119
278, 874.4900000000125
279, 865.910000000018
280, 863.9249999999738
281, 864.2850000000253
282, 865.0150000000067
283, 851.945000000007
284, 864.9599999999409
285, 870.8949999999822
286, 869.1550000000061
287, 873.5400000000154
288, 864.114999999998
289, 860.8749999999418
290, 865.714999999982
291, 866.0149999999703
292, 874.760000000002
293, 861.439999999995
294, 867.3850000000093
295, 882.9100000000035
296, 867.7850000000035
297, 868.2900000000154
298, 862.1999999999971
299, 860.9100000000544
300, 869.0600000000122
301, 869.2449999999808
302, 871.674999999952
303, 896.6850000000195
304, 870.275000000016
305, 869.0249999999942
306, 868.0400000000227
307, 851.7100000000428
308, 865.3650000000125
309, 858.6699999999473
310, 863.9000000000087
311, 864.3599999999933
312, 858.2399999999543
313, 854.8599999999933
314, 856.9700000000157
315, 877.9699999999721
316, 876.6449999999895
