Time, Value 
0, 865.8850000000011
1, 873.0350000000012
2, 872.1749999999993
3, 857.0499999999993
4, 887.7499999999991
5, 863.7049999999967
6, 863.659999999999
7, 889.6350000000007
8, 901.5099999999984
9, 925.3749999999991
10, 902.4600000000046
11, 965.3899999999985
12, 936.7399999999989
13, 912.5800000000017
14, 888.819999999997
15, 858.2700000000032
16, 856.8599999999979
17, 856.6100000000006
18, 865.4149999999981
19, 870.5550000000021
20, 868.4199999999992
21, 891.2499999999991
22, 862.2099999999991
23, 866.8799999999974
24, 866.4100000000017
25, 859.4800000000014
26, 868.0999999999985
27, 865.1550000000016
28, 890.7299999999996
29, 901.9149999999954
30, 897.4549999999981
31, 953.239999999998
32, 929.7700000000004
33, 926.4499999999998
34, 920.0049999999956
35, 871.904999999997
36, 854.8950000000004
37, 876.3950000000004
38, 860.1149999999943
39, 861.0400000000081
40, 855.8999999999942
41, 859.4399999999823
42, 873.3200000000052
43, 862.5249999999942
44, 857.014999999994
45, 868.2700000000004
46, 864.9049999999988
47, 861.9099999999962
48, 871.7349999999824
49, 917.3799999999992
50, 950.1199999999899
51, 938.3650000000052
52, 943.9400000000023
53, 917.3349999999991
54, 945.5599999999922
55, 964.0650000000023
56, 859.2600000000039
57, 866.1650000000027
58, 884.7700000000023
59, 846.005000000001
60, 860.3849999999929
61, 863.0800000000036
62, 856.7699999999968
63, 861.7700000000041
64, 868.6600000000144
65, 882.8900000000049
66, 876.4700000000084
67, 849.8349999999864
68, 866.6949999999979
69, 878.1849999999977
70, 863.0100000000039
71, 859.0550000000039
72, 872.9050000000043
73, 863.3750000000055
74, 858.8599999999878
75, 869.8499999999967
76, 878.0950000000012
77, 870.5050000000065
78, 865.6650000000136
79, 897.5849999999955
80, 866.9000000000051
81, 864.345000000003
82, 868.5050000000065
83, 872.244999999999
84, 869.8550000000087
85, 848.9249999999993
86, 883.6999999999916
87, 856.7099999999973
88, 868.3200000000015
89, 873.3449999999939
90, 886.8100000000013
91, 869.4949999999972
92, 863.5700000000052
93, 873.9349999999922
94, 863.2500000000036
95, 870.0949999999757
96, 883.5000000000109
97, 875.5450000000164
98, 931.3849999999948
99, 914.8299999999981
100, 919.1149999999907
101, 913.435000000005
102, 925.9150000000191
103, 960.3700000000063
104, 924.5749999999716
105, 958.6350000000166
106, 906.2250000000058
107, 914.4799999999923
108, 938.859999999997
109, 924.9750000000058
110, 978.9799999999959
111, 906.3400000000001
112, 3773.695000000007
113, 3840.8750000000146
114, 3653.3099999999868
115, 865.3399999999965
116, 856.0149999999849
117, 865.9249999999993
118, 861.3149999999841
119, 863.5199999999713
120, 867.8250000000044
121, 884.5300000000061
