Time, Value 
0, 857.454999999999
1, 861.6649999999986
2, 867.2999999999993
3, 869.8750000000005
4, 878.8000000000002
5, 865.5349999999999
6, 868.7050000000004
7, 853.9400000000005
8, 915.155000000002
9, 922.2149999999997
10, 951.8800000000028
11, 944.8200000000024
12, 940.6700000000019
13, 943.0299999999979
14, 881.0949999999984
15, 834.0100000000002
16, 885.880000000001
17, 861.1000000000004
18, 876.914999999999
19, 870.4799999999996
20, 855.539999999999
21, 873.0599999999968
22, 857.6849999999995
23, 865.3449999999966
24, 871.3699999999999
25, 861.545000000001
26, 848.0899999999992
27, 868.9050000000043
28, 904.8400000000001
29, 919.4400000000032
30, 938.8150000000032
31, 953.2700000000013
32, 924.3349999999973
33, 952.2399999999998
34, 906.2750000000005
35, 868.6799999999985
36, 857.1450000000023
37, 861.7849999999853
38, 857.8199999999961
39, 841.875
40, 864.1199999999953
41, 864.2400000000016
42, 867.9499999999989
43, 860.0499999999975
44, 877.0850000000046
45, 860.494999999999
46, 869.0399999999954
47, 863.2999999999884
48, 856.2750000000033
49, 951.7650000000049
50, 915.8249999999953
51, 918.5500000000029
52, 950.450000000008
53, 933.6999999999989
54, 924.4400000000151
55, 889.600000000004
56, 835.5400000000045
57, 876.3999999999905
58, 877.9599999999955
59, 868.1650000000009
60, 849.5550000000057
61, 866.2099999999991
62, 847.7850000000053
63, 862.0899999999929
64, 858.100000000004
65, 870.0449999999946
66, 848.2999999999938
67, 868.1000000000004
68, 856.6100000000006
69, 865.1150000000016
70, 863.6199999999972
71, 861.3549999999959
72, 877.0250000000051
73, 856.5100000000039
74, 866.8049999999967
75, 852.4900000000016
76, 868.4749999999913
77, 869.029999999997
78, 858.0449999999983
79, 874.8600000000006
80, 862.0350000000071
81, 874.3300000000054
82, 867.5500000000011
83, 873.8750000000036
84, 868.6749999999956
85, 888.980000000005
86, 882.8849999999966
87, 873.644999999995
88, 868.8900000000012
89, 872.8750000000018
90, 874.3399999999929
91, 856.3250000000007
92, 858.5599999999849
93, 862.4599999999919
94, 860.6749999999956
95, 862.3099999999977
96, 907.8299999999872
97, 945.4499999999898
98, 914.0300000000243
99, 951.8950000000077
100, 959.0099999999984
101, 949.1900000000205
102, 963.9650000000038
103, 920.9000000000269
104, 923.3099999999904
105, 3824.6049999999996
106, 3934.2649999999994
107, 3601.490000000027
108, 1009.0149999999994
109, 872.7700000000114
110, 856.424999999992
111, 873.78999999999
112, 867.765000000003
113, 874.2049999999908
114, 870.9750000000167
115, 867.8250000000189
116, 861.4550000000199
117, 891.4150000000081
118, 870.5399999999936
119, 859.7750000000015
120, 866.6600000000071
121, 863.1500000000015
122, 934.6200000000063
123, 963.3099999999868
124, 920.7349999999788
125, 935.6000000000095
126, 937.2849999999926
127, 911.9449999999924
128, 930.549999999992
129, 925.8199999999961
130, 922.4799999999886
131, 926.5450000000128
132, 942.7800000000097
133, 924.0849999999991
134, 927.395000000015
135, 962.559999999994
136, 956.8699999999953
137, 935.2899999999936
138, 922.6300000000265
139, 922.105000000025
140, 933.489999999998
141, 933.0499999999884
142, 857.309999999994
143, 846.7749999999869
144, 850.625
145, 867.5799999999981
146, 858.3849999999875
147, 862.799999999992
148, 866.0799999999908
149, 876.2399999999834
150, 867.5799999999872
151, 853.8949999999932
152, 874.9350000000013
153, 857.8249999999789
154, 851.055000000033
155, 875.6599999999926
156, 913.8949999999932
157, 878.1549999999988
158, 912.064999999995
159, 937.4899999999943
160, 917.0849999999955
161, 932.1699999999983
162, 942.8750000000036
163, 934.9150000000009
164, 943.4649999999965
165, 934.0349999999817
166, 969.5149999999958
167, 936.9549999999908
168, 945.0699999999924
169, 922.8400000000001
170, 947.0600000000122
171, 932.1450000000041
172, 929.4100000000071
173, 919.2450000000026
174, 931.8400000000001
175, 877.8399999999783
176, 894.734999999997
177, 862.1499999999905
178, 857.6349999999984
179, 840.5750000000153
180, 855.8550000000068
181, 846.0250000000051
182, 872.3549999999996
183, 859.4149999999936
184, 867.2699999999968
185, 863.1950000000143
186, 862.5499999999993
187, 873.6449999999932
188, 861.9700000000266
189, 865.5400000000045
190, 850.3399999999929
191, 850.8999999999905
192, 857.3750000000036
193, 854.0099999999802
194, 865.0500000000175
195, 860.0300000000207
196, 888.3649999999761
197, 873.289999999979
198, 864.7399999999907
199, 879.8799999999828
200, 859.5699999999997
201, 859.1600000000253
202, 876.9450000000143
203, 890.8400000000256
204, 860.0949999999866
205, 865.179999999993
206, 884.2599999999729
207, 872.4199999999983
208, 877.9049999999988
209, 862.885000000002
210, 866.9799999999886
211, 896.3099999999977
212, 864.8400000000038
213, 866.3099999999831
214, 855.5899999999965
215, 854.6650000000009
216, 875.2899999999645
217, 905.580000000009
218, 904.890000000014
219, 900.089999999982
220, 938.2549999999828
221, 917.5149999999994
222, 934.3549999999595
223, 949.3049999999857
224, 857.8949999999895
225, 864.7400000000052
226, 850.9100000000253
227, 860.4699999999575
228, 865.569999999956
229, 866.9799999999959
230, 854.4299999999639
231, 877.654999999977
232, 869.3249999999753
233, 860.5999999999985
234, 862.605000000025
235, 879.2499999999854
236, 868.149999999936
237, 849.7000000000044
238, 907.580000000009
239, 944.1149999999907
240, 937.8700000000026
241, 941.4849999999715
242, 953.5699999999779
243, 925.6549999999916
244, 946.8800000000119
245, 860.6799999999857
246, 863.8750000000073
247, 855.9850000000006
248, 873.3399999999529
249, 855.474999999984
250, 864.0700000000143
251, 874.2599999999511
252, 852.5250000000087
253, 875.9799999999959
254, 875.6700000000128
255, 852.4400000000096
256, 871.5300000000425
257, 893.2300000000105
258, 887.0399999999936
259, 924.9150000000009
260, 930.5749999999534
261, 947.7499999999782
262, 905.9949999999881
263, 932.5
264, 924.3549999999814
265, 920.3099999999904
266, 874.7550000000119
267, 863.689999999995
268, 861.8650000000052
269, 860.6600000000035
270, 847.2149999999529
271, 865.7199999999939
272, 880.4099999999962
273, 849.6900000000169
274, 864.4299999999857
275, 862.2700000000041
276, 865.6699999999619
277, 849.7500000000218
278, 855.4350000000122
279, 882.8650000000052
280, 859.3700000000463
281, 862.5750000000116
282, 878.6700000000128
283, 853.820000000007
284, 873.070000000007
285, 880.8650000000271
286, 872.3650000000343
287, 868.3599999999933
288, 895.9299999999566
289, 870.679999999993
290, 847.7899999999645
291, 856.8450000000157
292, 859.4449999999997
293, 855.3000000000029
294, 861.0950000000157
295, 871.1599999999962
296, 869.3099999999831
297, 851.0800000000017
298, 846.7000000000116
299, 867.9849999999715
300, 866.3800000000192
301, 882.2700000000041
302, 875.8850000000166
303, 863.8549999999595
304, 868.4599999999773
305, 865.2950000000055
306, 867.8949999999968
307, 852.3949999999822
308, 859.4549999999726
309, 861.7799999999697
310, 861.755000000041
311, 852.9400000000169
312, 853.0450000000128
313, 882.9699999999939
314, 870.6549999999479
315, 863.4549999999945
316, 861.6400000000212
317, 860.4999999999927
318, 878.3350000000573
319, 853.135000000002
320, 850.860000000037
321, 869.1549999999625
322, 859.7650000000067
323, 862.120000000039
324, 875.5300000000207
325, 867.5300000000425
326, 852.9450000000143
327, 866.8250000000116
328, 842.5999999999694
329, 854.9600000000355
330, 849.6249999999709
331, 866.6000000000349
332, 856.2200000000157
333, 877.304999999993
