Time, Value 
0, 854.6449999999991
1, 860.5799999999999
2, 866.9950000000017
3, 838.5950000000003
4, 882.1549999999979
5, 868.6249999999973
6, 863.7000000000003
7, 864.2450000000003
8, 918.539999999999
9, 918.5199999999977
10, 938.3549999999996
11, 973.8149999999987
12, 935.2250000000022
13, 935.2399999999989
14, 946.4400000000014
15, 845.2350000000015
16, 862.9049999999997
17, 864.7350000000006
18, 876.5300000000007
19, 878.7649999999958
20, 868.0750000000025
21, 872.4250000000011
22, 868.284999999999
23, 860.2049999999999
24, 871.0599999999959
25, 870.4250000000002
26, 869.6550000000007
27, 870.1949999999988
28, 863.0099999999993
29, 917.2849999999999
30, 943.2700000000004
31, 917.3100000000013
32, 978.3300000000017
33, 924.54
34, 942.0700000000043
35, 906.7749999999987
36, 851.4900000000007
37, 867.1700000000064
38, 852.7950000000001
39, 870.0900000000038
40, 864.4600000000046
41, 849.9049999999988
42, 881.8300000000127
43, 871.2349999999988
44, 856.2599999999893
45, 863.5350000000108
46, 862.1499999999978
47, 865.215000000002
48, 867.5299999999934
49, 894.9499999999971
50, 930.8949999999986
51, 940.8000000000084
52, 951.1349999999857
53, 936.1499999999942
54, 946.5200000000041
55, 962.4899999999907
56, 863.5100000000075
57, 861.8349999999955
58, 906.9300000000076
59, 854.4150000000009
60, 871.3249999999898
61, 869.4600000000046
62, 878.6899999999969
63, 870.0199999999932
64, 863.184999999994
65, 871.7549999999937
66, 878.2649999999958
67, 868.8549999999977
68, 883.909999999998
69, 871.1099999999951
70, 866.0149999999903
71, 870.3099999999977
72, 848.1999999999953
73, 881.9599999999991
74, 851.9450000000052
75, 883.0249999999942
76, 858.7700000000004
77, 850.9949999999953
78, 860.2449999999881
79, 855.6050000000123
80, 848.1500000000069
81, 865.5699999999924
82, 863.2299999999941
83, 864.0900000000092
84, 855.0350000000017
85, 859.9699999999993
86, 867.7299999999941
87, 853.0599999999977
88, 852.7199999999903
89, 866.2050000000108
90, 888.3249999999989
91, 864.6800000000039
92, 874.1249999999873
93, 875.5950000000012
94, 846.5950000000084
95, 876.880000000001
96, 860.9850000000042
97, 887.2950000000019
98, 947.2049999999872
99, 938.5750000000044
100, 907.475000000024
101, 900.9899999999943
102, 917.6250000000036
103, 935.0099999999984
104, 907.1049999999814
105, 950.7950000000128
106, 914.1449999999968
107, 916.9250000000029
108, 934.0499999999993
109, 963.1849999999904
110, 927.1450000000004
111, 945.9999999999854
112, 942.6349999999875
113, 927.5549999999894
114, 918.955000000009
115, 922.4799999999959
116, 941.1600000000108
117, 939.4850000000042
118, 858.9849999999824
119, 866.3299999999981
120, 874.6849999999831
121, 883.7799999999952
122, 857.8899999999849
123, 863.4949999999844
124, 866.1899999999841
125, 861.9500000000007
126, 857.7649999999849
127, 873.6599999999999
128, 867.0599999999977
129, 866.08500000001
130, 863.0050000000119
131, 904.1599999999999
132, 905.3050000000003
133, 899.6950000000033
134, 951.5499999999956
135, 880.6450000000223
136, 928.5499999999884
137, 923.5950000000048
138, 903.0700000000033
139, 936.2049999999945
140, 941.2649999999921
141, 927.7400000000089
142, 934.3400000000001
143, 932.8299999999981
144, 972.375
145, 953.1499999999905
146, 923.4850000000006
147, 941.5350000000108
148, 948.7750000000124
149, 909.7400000000198
150, 927.08500000001
151, 861.364999999998
152, 875.5650000000023
153, 859.6899999999914
154, 876.4999999999891
155, 872.9200000000092
156, 845.595000000023
157, 873.4300000000039
158, 869.3599999999933
159, 865.1099999999933
160, 845.3350000000173
161, 875.1200000000135
162, 858.570000000007
163, 863.4749999999949
164, 879.4699999999939
165, 921.429999999993
166, 925.3899999999994
167, 910.3400000000147
168, 916.9900000000016
169, 907.970000000023
170, 934.2550000000119
171, 961.9900000000052
172, 934.6900000000023
173, 924.0450000000128
174, 958.7950000000019
175, 963.7800000000061
176, 909.869999999999
177, 902.9850000000115
178, 962.0349999999817
179, 935.6000000000095
180, 933.8450000000012
181, 936.9500000000007
182, 964.8199999999997
183, 921.994999999999
184, 925.9900000000052
185, 864.1799999999967
186, 865.809999999994
187, 857.7649999999958
188, 872.3999999999724
189, 860.1700000000019
190, 870.33500000001
191, 852.9399999999914
192, 875.7799999999916
193, 846.9449999999924
194, 847.0499999999956
195, 871.270000000015
196, 855.1349999999911
197, 864.6250000000109
198, 867.9050000000061
199, 857.7200000000048
200, 876.814999999995
201, 857.9850000000115
202, 859.0199999999895
203, 865.6399999999921
204, 884.6149999999907
205, 848.1900000000096
206, 858.1450000000041
207, 875.3149999999732
208, 873.9899999999689
209, 884.4649999999965
210, 858.5149999999994
211, 848.8699999999953
212, 878.5100000000311
213, 880.6800000000076
214, 864.5800000000017
215, 888.0550000000076
216, 872.8549999999595
217, 869.9600000000355
218, 866.2400000000198
219, 877.7749999999796
220, 862.5599999999831
221, 868.5500000000029
222, 870.335000000021
223, 892.8550000000105
224, 872.7250000000058
225, 874.4099999999889
226, 861.1350000000093
227, 887.0300000000134
228, 941.9499999999971
229, 946.294999999991
230, 910.620000000039
231, 921.9600000000064
232, 921.8549999999959
233, 875.1199999999808
234, 894.4300000000076
235, 855.9449999999852
236, 885.3949999999895
237, 852.5199999999968
238, 878.2649999999703
239, 856.1349999999875
240, 856.3000000000175
241, 881.5250000000597
242, 856.0149999999849
243, 860.5500000000029
244, 866.9499999999898
245, 851.3000000000102
246, 853.7800000000207
247, 864.7149999999892
248, 902.8099999999831
249, 909.8599999999788
250, 921.4450000000143
251, 924.820000000007
252, 936.7849999999744
253, 904.4000000000233
254, 908.8299999999799
255, 867.4549999999945
256, 862.985000000037
257, 869.70999999997
258, 866.0400000000227
259, 868.2699999999895
260, 865.9400000000096
261, 869.9199999999691
262, 860.9399999999732
263, 869.3900000000067
264, 872.9400000000314
265, 867.7900000000154
266, 871.3349999999846
267, 897.5300000000061
268, 860.2300000000178
269, 947.7549999999974
270, 895.6200000000317
271, 914.3499999999985
272, 925.1199999999881
273, 951.3849999999511
274, 944.049999999952
275, 861.8200000000143
276, 855.3700000000099
277, 859.8099999999904
278, 863.5949999999721
279, 869.4550000000672
280, 871.3250000000116
281, 866.0549999999494
282, 856.5550000000003
283, 864.5050000000192
284, 880.4900000000271
285, 842.9649999999747
286, 867.7099999999627
287, 862.5649999999732
288, 868.4449999999997
289, 856.0750000000335
290, 861.9349999999904
291, 870.3450000000084
292, 866.7399999999907
293, 859.0650000000023
294, 830.8649999999907
295, 874.7300000000323
296, 870.4200000000128
297, 861.9300000000367
298, 863.4899999999907
299, 880.0500000000102
300, 868.730000000025
301, 856.3450000000012
302, 868.6599999999744
303, 859.385000000002
304, 869.1549999999625
305, 853.4500000000116
306, 865.54000000003
307, 855.5350000000326
308, 864.3500000000276
309, 871.835000000021
310, 867.2549999999828
311, 875.0800000000309
312, 886.0649999999878
313, 888.7299999999377
314, 861.3699999999881
315, 866.4899999999398
316, 863.2450000000172
317, 869.8949999999677
318, 861.6349999999948
319, 862.5449999999983
320, 857.710000000021
321, 877.0900000000111
322, 863.5099999999657
323, 873.664999999979
324, 872.7250000000131
325, 856.8650000000125
326, 870.0000000000073
327, 862.364999999998
328, 860.5900000000111
329, 874.8400000000402
330, 863.0049999999901
331, 865.0499999999738
332, 857.9750000000204
333, 873.8250000000116
334, 874.0749999999971
335, 863.2750000000087
336, 867.0449999999837
337, 863.8249999999607
338, 874.8099999999758
339, 843.5550000000076
340, 863.754999999961
341, 866.4100000000253
342, 868.4550000000309
343, 871.6900000000023
