Time, Value 
0, 873.6350000000007
1, 875.3800000000006
2, 872.2249999999981
3, 869.9100000000003
4, 876.2599999999993
5, 866.929999999998
6, 849.0049999999983
7, 872.6349999999998
8, 906.665
9, 971.5249999999974
10, 925.4700000000012
11, 956.3000000000047
12, 922.3299999999999
13, 940.3749999999982
14, 900.7099999999982
15, 868.609999999996
16, 865.0149999999994
17, 867.6500000000005
18, 872.0450000000019
19, 854.8549999999996
20, 865.5599999999959
21, 901.2150000000029
22, 859.4750000000004
23, 841.1899999999978
24, 861.3100000000004
25, 872.665
26, 856.9449999999988
27, 859.0800000000017
28, 890.8950000000023
29, 915.4849999999988
30, 940.8350000000037
31, 932.625
32, 964.9499999999989
33, 934.8099999999986
34, 949.079999999999
35, 853.9199999999983
36, 871.5749999999971
37, 860.529999999997
38, 857.7650000000049
39, 872.0799999999945
40, 858.070000000007
41, 878.1999999999953
42, 871.4200000000037
43, 863.7799999999952
44, 865.6299999999974
45, 870.3799999999865
46, 859.6500000000051
47, 858.2050000000072
48, 862.9099999999944
49, 897.4800000000014
50, 933.6150000000052
51, 931.9299999999985
52, 961.8599999999824
53, 937.9099999999999
54, 917.2900000000009
55, 947.2899999999972
56, 860.9450000000052
57, 876.4449999999961
58, 912.9450000000033
59, 864.3999999999942
60, 867.6549999999988
61, 868.4649999999983
62, 859.3700000000008
63, 866.480000000005
64, 882.2550000000028
65, 874.3750000000055
66, 861.5600000000031
67, 861.7000000000044
68, 853.3449999999848
69, 864.3499999999967
70, 860.9449999999906
71, 841.6949999999943
72, 874.1450000000041
73, 859.1650000000063
74, 858.6149999999925
75, 872.125
76, 860.2550000000028
77, 874.3149999999914
78, 865.5200000000023
79, 861.2849999999944
80, 870.0149999999958
81, 862.4050000000007
82, 858.789999999999
83, 851.5449999999928
84, 875.6550000000061
85, 859.3749999999927
86, 903.1400000000049
87, 873.7149999999874
88, 893.0800000000127
89, 860.5100000000002
90, 861.1850000000068
91, 862.3650000000107
92, 850.2250000000167
93, 866.0049999999974
94, 867.2399999999907
95, 861.5499999999884
96, 883.0350000000035
97, 899.0199999999895
98, 945.169999999991
99, 945.9299999999894
100, 971.1099999999897
101, 938.6850000000122
102, 934.9899999999834
103, 932.5999999999949
104, 923.4300000000003
105, 936.060000000005
106, 924.5749999999935
107, 954.210000000021
108, 941.7499999999964
109, 920.3300000000163
110, 928.3950000000004
111, 1222.444999999996
112, 3951.130000000019
113, 3686.495000000021
114, 2812.915000000041
115, 883.2300000000141
116, 863.2599999999875
117, 865.5600000000086
118, 906.6749999999993
119, 872.4500000000116
120, 849.0149999999994
121, 855.4800000000287
122, 864.8950000000259
123, 906.4100000000035
124, 957.6500000000015
125, 979.3999999999869
126, 910.0599999999831
127, 931.8949999999968
128, 928.9699999999721
129, 920.2550000000156
130, 933.3150000000023
131, 954.760000000002
132, 945.4050000000134
133, 952.3000000000029
134, 949.510000000013
135, 944.7850000000035
136, 916.6049999999923
137, 996.5149999999994
138, 944.3749999999818
139, 932.3199999999997
140, 911.4600000000064
141, 924.4300000000003
142, 894.1450000000004
143, 859.1850000000013
144, 864.6900000000023
145, 856.0799999999945
146, 860.0749999999898
147, 867.619999999999
148, 875.8000000000138
149, 880.6800000000003
150, 860.4799999999923
151, 864.5649999999914
152, 872.2849999999744
153, 866.8149999999914
154, 855.5399999999972
155, 876.8700000000026
156, 880.310000000005
157, 949.7549999999865
158, 921.0250000000051
159, 918.2599999999802
160, 951.3299999999908
161, 935.484999999997
162, 964.6999999999898
163, 906.9300000000003
164, 925.2200000000012
165, 932.3400000000256
166, 1731.9999999999854
167, 4121.685000000016
168, 3903.0049999999865
169, 1921.4349999999831
170, 870.619999999999
171, 856.7799999999806
172, 864.0100000000057
173, 880.4949999999808
174, 857.9349999999868
175, 867.4250000000211
176, 863.8600000000042
177, 867.0600000000122
178, 863.244999999999
179, 857.9450000000215
180, 858.655000000017
181, 844.4850000000115
182, 863.4549999999981
183, 881.1650000000009
184, 854.1999999999971
185, 884.6249999999854
186, 880.5599999999868
187, 857.7899999999718
188, 866.9499999999825
189, 858.6400000000358
190, 870.054999999993
191, 867.9900000000125
192, 866.8250000000189
193, 858.3250000000116
194, 847.6099999999788
195, 849.1000000000131
196, 854.8850000000311
197, 858.5349999999671
198, 871.4600000000282
199, 880.0799999999945
200, 867.1350000000311
201, 874.0850000000137
202, 872.6450000000114
203, 859.7399999999834
204, 863.070000000007
205, 868.2649999999849
206, 853.5049999999901
207, 864.2549999999683
208, 853.5599999999831
209, 890.4799999999959
210, 881.0900000000038
211, 907.6549999999916
212, 941.7049999999654
213, 946.8700000000463
214, 922.1900000000096
215, 930.8999999999869
216, 938.0100000000311
217, 946.4399999999805
218, 867.3100000000195
219, 872.3999999999505
220, 877.9449999999633
221, 861.3600000000006
222, 865.4400000000096
223, 857.2600000000093
224, 870.2450000000026
225, 862.0299999999406
226, 882.2349999999715
227, 859.919999999991
228, 864.1250000000364
229, 869.1450000000259
230, 866.6899999999805
231, 921.279999999977
232, 941.0149999999921
233, 897.8349999999846
234, 975.7850000000253
235, 945.4550000000017
236, 916.6650000000081
237, 931.3399999999601
238, 846.9349999999904
239, 886.5900000000038
240, 882.7100000000355
241, 875.140000000014
242, 890.2600000000166
243, 866.1949999999924
244, 882.4550000000017
245, 872.8250000000044
246, 858.7900000000081
247, 866.1149999999543
248, 840.4500000000044
249, 857.3799999999828
250, 865.4649999999747
251, 864.6549999999697
252, 875.6249999999854
253, 962.1749999999447
254, 946.1900000000096
255, 905.0699999999852
256, 921.5650000000242
257, 954.2949999999619
258, 928.279999999977
259, 864.3599999999715
260, 862.0249999999942
261, 890.2000000000189
262, 866.279999999977
263, 866.4200000000128
264, 856.0099999999875
265, 867.6349999999657
266, 868.1449999999822
267, 869.0700000000361
268, 882.4149999999499
269, 866.4499999999825
270, 867.8399999999747
271, 860.4200000000055
272, 872.0149999999994
273, 865.7900000000081
274, 860.4949999999953
275, 872.4899999999689
276, 877.3450000000157
277, 869.080000000009
278, 879.4450000000215
279, 860.8499999999694
280, 868.0949999999648
281, 874.6250000000291
282, 864.5200000000114
283, 856.1549999999843
284, 873.8449999999939
285, 891.2649999999921
286, 858.8549999999959
287, 868.0899999999965
288, 873.7800000000207
289, 860.5699999999924
290, 865.7450000000172
291, 873.9500000000044
292, 875.9550000000017
293, 861.5749999999898
294, 865.4300000000367
295, 879.6699999999983
296, 859.4299999999785
297, 865.7049999999945
298, 871.4699999999939
299, 862.754999999961
300, 876.3550000000032
301, 865.9450000000143
302, 852.8499999999694
303, 880.4550000000017
304, 858.4949999999953
305, 877.6600000000399
306, 874.089999999982
307, 865.2949999999837
308, 872.544999999991
309, 858.0200000000114
310, 877.1899999999878
311, 858.3899999999921
312, 880.0999999999985
313, 863.7650000000212
314, 862.1499999999942
315, 846.8700000000099
316, 874.3200000000215
317, 859.5200000000041
318, 857.0399999999936
319, 868.8449999999866
320, 862.7050000000236
321, 870.8949999999677
322, 873.4049999999697
323, 899.2500000000291
324, 864.2500000000291
325, 870.6850000000122
