Time, Value 
0, 867.6900000000005
1, 852.6100000000015
2, 877.4149999999995
3, 864.7999999999975
4, 861.4050000000002
5, 863.4399999999996
6, 855.1450000000013
7, 863.8249999999989
8, 895.04
9, 936.0649999999991
10, 928.859999999997
11, 925.4800000000023
12, 921.4049999999997
13, 938.784999999999
14, 937.585
15, 859.5799999999999
16, 889.1700000000028
17, 851.9849999999988
18, 877.364999999998
19, 878.2100000000019
20, 864.744999999999
21, 866.8699999999981
22, 845.25
23, 859.2900000000036
24, 867.6050000000023
25, 856.5350000000026
26, 858.8300000000017
27, 865.3599999999988
28, 859.0650000000005
29, 881.5950000000039
30, 891.1850000000031
31, 946.5950000000012
32, 931.8499999999985
33, 935.2050000000008
34, 953.4150000000027
35, 948.0950000000003
36, 868.9899999999998
37, 850.6749999999993
38, 876.2449999999972
39, 852.9199999999983
40, 869.3099999999995
41, 863.970000000003
42, 868.9149999999863
43, 855.0849999999955
44, 867.225000000004
45, 873.100000000004
46, 864.510000000002
47, 877.1499999999996
48, 872.5200000000023
49, 862.5250000000087
50, 962.6699999999964
51, 917.3899999999958
52, 937.0300000000043
53, 932.8000000000065
54, 914.4600000000046
55, 933.2099999999919
56, 895.8550000000068
57, 862.3100000000086
58, 876.5550000000039
59, 888.4599999999973
60, 867.160000000009
61, 872.1499999999924
62, 875.1949999999906
63, 869.0699999999979
64, 861.9100000000035
65, 876.1250000000018
66, 877.1750000000011
67, 899.5550000000112
68, 870.1449999999968
69, 861.5449999999873
70, 871.4400000000096
71, 864.230000000005
72, 864.1900000000005
73, 862.8449999999957
74, 868.0049999999992
75, 873.565000000006
76, 859.664999999999
77, 860.1000000000095
78, 857.4750000000022
79, 862.9800000000087
80, 865.8350000000028
81, 862.609999999997
82, 863.0750000000044
83, 861.2200000000103
84, 863.6800000000039
85, 866.690000000006
86, 869.2249999999985
87, 877.7850000000108
88, 870.8699999999972
89, 877.6350000000002
90, 864.1949999999943
91, 879.8850000000039
92, 857.1550000000061
93, 856.9649999999929
94, 863.5150000000176
95, 849.7099999999955
