Time, Value 
0, 770.3899999999994
1, 789.0949999999998
2, 788.9300000000012
3, 791.1900000000028
4, 788.6349999999984
5, 774.3899999999985
6, 813.0199999999986
7, 796.3299999999981
8, 809.2599999999989
9, 833.2450000000003
10, 839.5400000000009
11, 889.3050000000021
12, 856.295000000001
13, 885.9999999999964
14, 855.2199999999984
15, 864.6899999999996
16, 785.5449999999992
17, 822.835000000001
18, 814.9600000000028
19, 792.005000000001
20, 784.2950000000001
21, 790.2149999999974
22, 796.0500000000002
23, 799.0399999999981
24, 787.3599999999979
25, 778.6399999999994
26, 784.1849999999968
27, 803.8999999999996
28, 766.7750000000005
29, 781.1249999999982
30, 774.9900000000007
31, 812.21
32, 856.4249999999993
33, 836.2449999999981
34, 844.8300000000008
35, 835.3949999999995
36, 839.0749999999989
37, 881.5250000000005
38, 829.6600000000026
39, 793.0900000000038
40, 814.0299999999997
41, 789.9600000000028
42, 796.065000000006
43, 784.5100000000111
44, 788.7550000000047
45, 776.1750000000047
46, 796
47, 784.9300000000003
48, 788.1099999999915
49, 811.9400000000078
50, 789.9649999999965
51, 764.8249999999971
52, 782.8200000000088
53, 793.2700000000041
54, 806.5299999999988
55, 846.3150000000078
56, 837.0549999999894
57, 853.7750000000033
58, 838.1199999999899
59, 843.1049999999959
60, 878.0750000000044
61, 787.4549999999908
62, 778.1750000000047
63, 801.6850000000013
64, 804.8549999999923
65, 806.7899999999972
66, 785.1349999999948
67, 809.3600000000006
68, 792.524999999996
69, 791.0699999999924
70, 784.4400000000023
71, 810.4050000000043
72, 784.2949999999964
73, 796.3850000000002
74, 787.600000000004
75, 803.2499999999927
76, 787.3349999999955
77, 791.914999999999
78, 785.6799999999876
79, 786.769999999995
80, 766.6499999999942
81, 789.8599999999988
82, 797.7500000000109
83, 780.3499999999876
84, 780.6849999999977
85, 776.4949999999935
86, 787.0949999999903
87, 783.7399999999852
88, 796.0549999999894
89, 781.0599999999795
90, 802.4199999999946
91, 790.9799999999923
92, 788.0199999999913
93, 776.2699999999913
94, 798.3449999999903
95, 787.3899999999921
96, 780.4350000000086
97, 787.9499999999989
98, 797.5800000000036
99, 787.3299999999963
100, 782.9450000000052
101, 784.1200000000099
102, 788.5100000000057
103, 791.4200000000019
104, 785.6400000000103
105, 775.9650000000147
106, 801.479999999985
107, 868.4250000000175
108, 844.1450000000004
109, 852.8499999999985
110, 835.1150000000162
111, 865.484999999997
112, 916.6500000000196
113, 864.0300000000061
114, 839.1549999999697
115, 840.2849999999817
116, 906.9049999999988
117, 819.2399999999943
118, 860.4449999999888
119, 844.799999999992
120, 850.9950000000172
121, 843.9100000000071
122, 856.4900000000052
123, 858.9450000000033
124, 838.3650000000052
125, 879.1299999999901
126, 839.7799999999988
127, 874.9149999999681
128, 774.3200000000215
129, 2355.420000000013
130, 3348.335000000021
131, 3259.7149999999747
132, 2251.100000000006
133, 814.3550000000178
134, 792.260000000002
135, 822.7999999999993
136, 844.0599999999977
137, 841.6150000000307
138, 852.7049999999872
139, 840.9349999999868
140, 860.1100000000115
141, 862.6750000000065
142, 827.1300000000119
143, 827.0800000000017
144, 861.8350000000173
145, 833.5450000000092
146, 844.5450000000128
147, 836.1899999999878
148, 834.2100000000064
149, 840.3049999999967
150, 816.9100000000108
151, 854.0049999999937
152, 835.0349999999817
153, 845.1399999999921
154, 849.9149999999863
155, 843.2749999999905
156, 780.5000000000036
157, 786.4949999999808
158, 777.5349999999889
159, 801.8949999999822
160, 773.8449999999975
161, 775.2599999999984
162, 798.8799999999974
163, 775.9849999999824
164, 783.3899999999849
165, 775.3449999999975
166, 797.6749999999811
167, 789.7599999999948
168, 790.6699999999837
169, 773.1650000000009
170, 785.5899999999892
171, 836.4000000000015
172, 815.8499999999876
173, 862.8400000000074
174, 828.755000000001
175, 825.0200000000041
176, 847.0750000000007
177, 857.544999999991
178, 3557.9450000000215
179, 3499.690000000028
180, 3430.0649999999987
181, 876.0300000000061
182, 835.6900000000096
183, 891.1550000000025
184, 795.5450000000019
185, 772.599999999984
186, 777.1349999999984
187, 814.5199999999895
188, 786.7199999999721
189, 770.4049999999952
190, 793.0600000000013
191, 791.9449999999961
192, 769.8449999999939
193, 779.8700000000099
194, 791.3799999999974
195, 778.7800000000134
196, 781.8800000000083
197, 786.0950000000048
198, 799.5849999999919
199, 786.5299999999879
200, 812.2149999999892
201, 782.6300000000119
202, 788.4699999999975
203, 777.0750000000044
204, 788.2799999999879
205, 778.1349999999911
206, 788.5850000000246
207, 788.5900000000474
208, 779.6900000000096
209, 782.4350000000195
210, 794.7449999999808
211, 786.2750000000524
212, 775.6700000000346
213, 784.150000000016
214, 787.1949999999779
215, 778.015000000014
216, 790.8299999999945
217, 793.9250000000102
218, 775.5950000000157
219, 777.6800000000294
220, 800.9049999999916
221, 786.6150000000125
222, 790.7950000000201
223, 767.7250000000422
224, 791.6950000000143
225, 788.3450000000303
226, 784.4699999999648
227, 782.1600000000108
228, 776.435000000005
229, 797.8300000000163
230, 814.7150000000111
231, 832.4600000000282
232, 854.1750000000175
233, 822.044999999991
234, 841.4000000000015
235, 825.2549999999683
236, 869.1899999999878
237, 780.4649999999674
238, 774.1299999999901
239, 786.7999999999956
240, 767.7249999999985
241, 823.260000000002
242, 797.2950000000201
243, 783.2199999999721
244, 787.135000000002
245, 788.2399999999543
246, 786.8249999999898
247, 785.425000000032
248, 769.6350000000166
249, 791.5449999999619
250, 792.2699999999895
251, 789.2799999999552
252, 801.5999999999985
253, 861.6949999999706
254, 852.6550000000207
255, 849.2849999999598
256, 825.2999999999665
257, 833.9149999999718
258, 845.7999999999738
259, 843.8999999999651
260, 793.3449999999793
261, 796.7899999999936
262, 798.4400000000387
263, 783.560000000034
264, 789.7400000000052
265, 769.3049999999857
266, 794.9299999999857
267, 785.9899999999616
268, 770.1599999999889
269, 777.8150000000242
270, 779.4150000000373
271, 778.664999999979
272, 773.1150000000271
273, 777.4549999999799
274, 778.6450000000259
275, 812.4599999999846
276, 833.0499999999956
277, 874.9449999999852
278, 828.800000000032
279, 841.6250000000073
280, 850.1300000000047
281, 871.9149999999499
282, 794.7149999999747
283, 785.3149999999732
284, 798.4300000000003
285, 782.0699999999924
286, 789.7800000000352
287, 782.5000000000291
288, 790.3700000000099
289, 784.3499999999913
290, 785.5050000000192
291, 784.8999999999942
292, 798.1399999999921
293, 782.2999999999956
294, 771.6399999999849
295, 783.180000000044
296, 777.8800000000047
297, 780.2899999999936
298, 790.7750000000015
299, 787.570000000007
300, 793.5450000000055
301, 788.0300000000352
302, 789.7449999999662
303, 785.4450000000143
304, 788.8949999999822
305, 781.3250000000262
306, 780.8149999999878
307, 794.6900000000096
308, 814.2350000000006
309, 791.160000000018
310, 791.2150000000111
311, 790.6349999999584
312, 793.2449999999808
313, 779.3349999999846
314, 788.5749999999825
315, 779.9900000000052
316, 786.3150000000242
317, 778.7700000000041
318, 788.7849999999889
319, 782.8250000000116
320, 779.7450000000317
321, 767.105000000025
322, 784.1350000000166
323, 778.8850000000093
324, 782.5800000000163
325, 760.2749999999942
326, 773.9699999999721
327, 789.8450000000012
328, 781.735000000037
329, 791.9300000000367
330, 792.3950000000114
331, 798.4550000000309
332, 784.7249999999622
333, 792.9250000000102
334, 801.3699999999299
335, 787.934999999954
336, 779.7150000000183
337, 772.2499999999563
338, 797.9149999999936
339, 790.0400000000081
340, 785.6599999999889
341, 779.6850000000268
342, 793.6299999999756
343, 786.1250000000146
344, 787.0400000000445
345, 776.724999999984
