Time, Value 
0, 857.7900000000022
1, 866.1450000000027
2, 875.1100000000006
3, 860.0899999999988
4, 843.2749999999992
5, 859.7300000000014
6, 861.7450000000013
7, 868.964999999997
8, 881.9400000000005
9, 937.744999999999
10, 947.9150000000009
11, 940.6349999999966
12, 943.3999999999987
13, 943.4749999999985
14, 908.2899999999954
15, 874.505000000001
16, 870.1099999999979
17, 870.3799999999983
18, 857.1700000000001
19, 858.4300000000003
20, 849.6199999999999
21, 891.5149999999976
22, 855.2099999999964
23, 861.9649999999974
24, 867.9099999999999
25, 863.29
26, 882.5150000000012
27, 868.0549999999957
28, 880.1950000000052
29, 943.3500000000022
30, 946.8600000000006
31, 974.125
32, 970.8450000000021
33, 977.6299999999992
34, 938.5149999999949
35, 874.9299999999976
36, 856.4449999999979
37, 861.990000000008
38, 873.0799999999963
39, 866.9449999999943
40, 865.2249999999985
41, 863.0500000000047
42, 856.0800000000036
43, 877.0750000000153
44, 866.539999999999
45, 869.2700000000114
46, 872.7999999999902
47, 865.1650000000045
48, 864.4100000000053
49, 936.7999999999993
50, 939.3799999999956
51, 929.2399999999943
52, 918.0399999999954
53, 946.3300000000054
54, 946.7800000000079
55, 897.640000000003
56, 867.0050000000028
57, 873.5900000000129
58, 871.8850000000039
59, 860.6399999999994
60, 869.0249999999996
61, 869.5249999999996
62, 859.8900000000049
63, 853.9749999999913
64, 876.2050000000072
65, 874.6799999999948
66, 870.0999999999985
67, 860.7200000000066
68, 859.765000000003
69, 863.5149999999994
70, 869.3649999999907
71, 862.4899999999998
72, 873.46000000001
73, 864.8549999999977
74, 849.5850000000028
75, 848.9050000000025
76, 874.0050000000065
77, 857.710000000001
78, 855.1950000000088
79, 855.2450000000008
80, 876.5149999999994
81, 850.7550000000065
82, 879.6250000000055
83, 863.234999999986
84, 858.7150000000074
85, 857.9149999999918
86, 861.8200000000088
87, 872.744999999999
88, 873.0199999999968
89, 875.935000000005
90, 869.0699999999924
91, 858.8350000000119
92, 873.5000000000036
93, 861.1700000000055
94, 871.4000000000087
95, 854.1499999999978
96, 907.6549999999952
97, 910.0300000000025
98, 933.3200000000179
99, 971.5600000000086
100, 913.1349999999984
101, 896.3849999999984
102, 918.6449999999968
103, 938.3849999999838
104, 957.0100000000057
105, 921.3000000000065
106, 921.8000000000065
107, 920.7649999999921
108, 922.6800000000003
109, 908.9649999999965
110, 922.8000000000065
111, 955.1399999999921
112, 1974.4900000000016
113, 3767.19999999999
114, 3677.4450000000106
115, 1974.7099999999846
116, 884.91499999999
117, 867.3700000000172
118, 866.760000000013
119, 883.5149999999994
120, 879.7650000000249
121, 860.2049999999981
122, 902.0700000000215
123, 939.984999999997
124, 932.8799999999865
125, 942.2599999999838
126, 928.4800000000141
127, 939.1200000000244
128, 917.5450000000055
129, 945.3499999999876
130, 956.7750000000087
131, 949.375
132, 924.0850000000028
133, 990.9499999999971
134, 913.0849999999991
135, 918.3350000000028
136, 919.305000000033
137, 949.2449999999881
138, 917.9550000000017
139, 932.1749999999884
140, 926.3749999999927
141, 917.7649999999921
142, 866.6250000000146
143, 874.4150000000045
144, 855.8350000000246
145, 867.6449999999968
146, 856.8800000000047
147, 895.4950000000063
148, 860.3599999999933
149, 848.8399999999892
150, 853.2399999999907
151, 888.2950000000092
152, 879.3899999999849
153, 875.6100000000006
154, 849.4799999999886
155, 864.0249999999978
156, 895.0600000000013
157, 949.3349999999991
158, 925.7599999999911
159, 904.9499999999862
160, 937.3600000000042
161, 923.9600000000246
162, 933.070000000007
163, 900.4449999999961
164, 947.6050000000105
165, 941.0099999999948
166, 916.7499999999854
167, 950.9100000000035
168, 920.3700000000172
169, 933.0199999999968
170, 941.1949999999924
171, 938.4749999999985
172, 927.6900000000169
173, 940.1900000000096
174, 907.7499999999854
175, 928.1200000000099
176, 872.2450000000135
177, 877.6800000000039
178, 855.3999999999978
179, 865.044999999991
180, 876.554999999993
181, 868.489999999998
182, 866.6549999999879
183, 861.7900000000081
184, 887.5150000000176
185, 864.1999999999898
186, 876.0650000000023
187, 860.6750000000029
188, 858.3750000000036
189, 883.2300000000068
190, 859.2150000000074
191, 869.7300000000105
192, 842.1349999999729
193, 865.2249999999913
194, 861.9749999999949
195, 861.4100000000108
196, 881.570000000007
197, 861.1599999999671
198, 857.9949999999953
199, 856.6900000000314
200, 855.0900000000402
201, 875.6200000000099
202, 890.3800000000047
203, 845.4500000000189
204, 863.310000000005
205, 887.9250000000102
206, 865.0650000000096
207, 863.6599999999889
208, 864.7250000000058
209, 870.7200000000157
210, 878.5499999999738
211, 857.5499999999956
212, 895.1150000000271
213, 893.2900000000081
214, 870.9199999999983
215, 889.330000000009
216, 856.9950000000099
217, 867.0449999999764
218, 879.7399999999761
219, 963.1749999999665
220, 915.7449999999808
221, 908.635000000002
222, 953.6750000000175
223, 923.9449999999924
224, 933.2849999999889
225, 867.0450000000346
226, 844.0449999999473
227, 855.4450000000215
228, 865.0449999999837
229, 877.6500000000087
230, 860.9699999999721
231, 865.7849999999817
232, 863.5750000000116
233, 861.9400000000387
234, 854.6250000000073
235, 860.8999999999651
236, 874.3499999999985
237, 865.0699999999852
238, 861.08499999997
239, 911.519999999975
240, 919.0100000000166
241, 921.260000000002
242, 914.5750000000116
243, 963.8999999999505
244, 964.169999999991
245, 923.3200000000215
246, 871.010000000002
247, 847.4449999999779
248, 868.1900000000096
249, 837.3000000000029
250, 869.4650000000038
251, 870.0999999999913
252, 873.6600000000108
253, 873.3299999999945
254, 866.3699999999735
255, 858.4599999999991
256, 862.8449999999721
257, 868.4549999999872
258, 858.5750000000116
259, 901.7350000000006
260, 920.3849999999729
261, 924.6700000000201
262, 901.4049999999843
263, 903.0749999999607
264, 916.1600000000035
265, 916.0850000000064
266, 867.7950000000055
267, 869.185000000005
268, 862.864999999947
269, 862.3099999999758
270, 868.0949999999866
271, 870.1750000000102
272, 860.0899999999892
273, 881.3200000000215
274, 862.5950000000375
275, 856.7299999999959
276, 852.4950000000099
277, 860.5049999999974
278, 864.3500000000131
279, 864.779999999977
280, 885.0699999999852
281, 865.5249999999942
282, 874.349999999984
283, 872.0450000000274
284, 858.2950000000128
285, 874.9449999999997
286, 865.0649999999587
287, 866.5400000000154
288, 855.5399999999718
289, 872.3200000000215
290, 870.314999999995
291, 858.1949999999852
292, 868.830000000009
293, 866.9300000000148
294, 860.535000000018
295, 850.1900000000023
296, 868.8549999999886
297, 872.424999999952
298, 872.4749999999767
299, 863.8699999999953
300, 884.4699999999866
301, 871.9349999999831
302, 873.2349999999933
303, 854.794999999991
304, 890.3500000000058
305, 866.7699999999459
306, 884.5600000000195
307, 873.4600000000282
308, 863.0800000000309
309, 862.7299999999959
310, 866.9049999999916
311, 874.1100000000151
312, 872.8150000000242
313, 860.739999999998
314, 860.6299999999683
315, 859.8950000000259
316, 863.5300000000279
317, 862.3699999999953
318, 876.9299999999857
319, 852.7850000000326
320, 864.0299999999916
321, 868.0150000000358
322, 865.1300000000483
323, 860.6849999999686
324, 872.4400000000096
325, 885.2300000000105
326, 869.2499999999927
327, 859.7599999999729
328, 864.4799999999668
329, 868.2000000000189
330, 856.669999999991
331, 874.3650000000125
332, 843.060000000034
