Time, Value 
0, 863.3900000000008
1, 871.7999999999984
2, 871.3249999999998
3, 868.5049999999978
4, 852.409999999999
5, 863.5500000000011
6, 883.8550000000005
7, 863.5650000000005
8, 900.909999999998
9, 931.7099999999991
10, 946.3549999999996
11, 935.9350000000004
12, 912.9200000000019
13, 976.7149999999965
14, 905.3799999999956
15, 864.1500000000005
16, 881.2949999999964
17, 865.5900000000029
18, 858.7199999999966
19, 865.5449999999992
20, 867.0650000000005
21, 846.8899999999967
22, 869.840000000001
23, 866.6900000000014
24, 864.8199999999997
25, 861.2799999999988
26, 868.0449999999973
27, 858.9400000000014
28, 875.2949999999992
29, 864.760000000002
30, 921.5099999999975
31, 958.3400000000001
32, 957.3899999999994
33, 959.2500000000018
34, 925.8900000000021
35, 885.0800000000027
36, 872.04
37, 865.9000000000015
38, 861.9549999999981
39, 855.9449999999997
40, 862.3150000000041
41, 864.6999999999989
42, 869.7149999999965
43, 855.9399999999914
44, 874.4399999999914
45, 873.4700000000048
46, 861.4850000000006
47, 865.1449999999913
48, 855.3849999999966
49, 891.6550000000097
50, 923.7100000000028
51, 934.8500000000167
52, 945.7400000000052
53, 926.8550000000068
54, 974.0900000000001
55, 940.985000000006
56, 860.510000000013
57, 878.8149999999914
58, 863.4400000000096
59, 860.6749999999975
60, 864.4950000000063
61, 859.640000000003
62, 857.6300000000119
63, 871.2149999999965
64, 867.7750000000015
65, 834.2649999999958
66, 856.6799999999912
67, 873.0849999999919
68, 860.5850000000028
69, 850.0700000000088
70, 868.1099999999951
71, 864.2199999999903
72, 851.2899999999972
73, 865.4099999999962
74, 873.8799999999992
75, 857.1750000000065
76, 862.7350000000115
77, 877.2849999999908
78, 871.0800000000017
79, 854.7799999999952
80, 860.1750000000029
81, 869.2050000000017
82, 863.5949999999993
83, 865.4249999999975
84, 878.6749999999975
85, 861.3000000000029
86, 855.5849999999973
87, 867.8700000000081
88, 843.7449999999972
89, 856.8049999999967
90, 887.8449999999957
91, 892.2350000000042
92, 849.9050000000116
93, 851.8850000000093
94, 867
95, 877.8550000000032
96, 870.8650000000016
97, 936.5249999999942
98, 941.8599999999824
99, 949.2650000000103
100, 993.1800000000003
101, 928.7300000000068
102, 898.3899999999994
103, 923.3700000000099
104, 939.4149999999863
105, 959.7200000000194
106, 924.1150000000016
107, 902.3199999999815
108, 912.6999999999935
109, 918.0900000000001
110, 932.2199999999975
111, 907.4349999999977
112, 933.0050000000083
113, 921.2550000000083
114, 934.7999999999956
115, 951.0500000000065
116, 940.1000000000204
117, 884.0449999999764
118, 872.8450000000012
119, 870.3950000000004
120, 859.1000000000058
121, 873.6699999999946
122, 878.8000000000175
