Time, Value 
0, 829.0349999999994
1, 864.1099999999997
2, 863.96
3, 888.9650000000015
4, 861.8800000000015
5, 872.5700000000006
6, 880.25
7, 863.7650000000003
8, 956.2100000000005
9, 936.7900000000009
10, 919.4300000000012
11, 943.0699999999988
12, 932.4849999999979
13, 959.2450000000026
14, 897.3199999999997
15, 866.8000000000011
16, 880.8600000000015
17, 861.9399999999987
18, 864.5650000000014
19, 881.2999999999965
20, 877.9200000000046
21, 872.6449999999995
22, 868.2799999999979
23, 874.409999999998
24, 868.9350000000022
25, 890.4050000000025
26, 857.3249999999971
27, 884.4050000000016
28, 884.2149999999974
29, 938.470000000003
30, 922.7550000000001
31, 922.8399999999974
32, 923.4599999999991
33, 927.4950000000008
34, 940.9499999999998
35, 861.0699999999988
36, 865.8100000000004
37, 875.5699999999943
38, 872.4149999999954
39, 856.894999999995
40, 856.6450000000004
41, 864.1899999999932
42, 858.1550000000025
43, 863.5500000000029
44, 875.8899999999976
45, 870.1550000000061
46, 846.2949999999983
47, 877.2499999999945
48, 862.4249999999956
49, 905.2450000000063
50, 968.9150000000009
51, 944.2549999999992
52, 924.554999999993
53, 931.6100000000042
54, 957.4800000000032
55, 938.1749999999884
56, 874.2549999999901
57, 859.7599999999929
58, 892.6949999999961
59, 859.5199999999986
60, 857.9000000000033
61, 882.8949999999968
62, 872.8350000000046
63, 862.9550000000108
64, 871.1149999999943
65, 883.4250000000065
66, 879.7999999999993
67, 862.1850000000013
68, 861.0249999999942
69, 876.70999999999
70, 868.0550000000003
71, 878.4449999999943
72, 861.1799999999912
73, 862.9049999999952
74, 877.085000000001
75, 860.1700000000073
76, 868.1349999999984
77, 863.909999999998
78, 874.264999999994
79, 859.9499999999971
80, 864.3700000000044
81, 869.7549999999956
82, 873.3850000000002
83, 836.7549999999937
84, 850.2099999999973
85, 891.3349999999955
86, 867.7600000000057
87, 854.9250000000102
88, 869.0399999999972
89, 874.2450000000117
90, 875.0700000000052
91, 896.4299999999894
92, 860.0849999999973
93, 857.015000000003
94, 867.1150000000089
95, 867.619999999999
96, 891.3349999999737
97, 877.0500000000138
98, 886.4300000000003
99, 969.1550000000025
100, 959.8249999999935
101, 953.905000000017
102, 946.5550000000003
