Time, Value 
0, 873.7149999999983
1, 857.765000000004
2, 874.2600000000002
3, 856.349999999999
4, 850.8250000000025
5, 865.1899999999982
6, 878.2500000000005
7, 867.4800000000014
8, 894.8949999999995
9, 943.9650000000024
10, 942.7050000000017
11, 948.2900000000018
12, 926.2749999999996
13, 934.4100000000017
14, 935.5650000000005
15, 858.6499999999996
16, 868.869999999999
17, 866.340000000002
18, 869.6199999999981
19, 871.7300000000032
20, 881.9000000000024
21, 860.3600000000006
22, 905.9050000000025
23, 870.0100000000039
24, 857.1649999999981
25, 848.2199999999993
26, 865.2150000000038
27, 869.2649999999994
28, 875.5249999999987
29, 936.4649999999974
30, 937.4699999999984
31, 934.1299999999983
32, 933.6749999999993
33, 927.0250000000005
34, 965.1450000000004
35, 852.6050000000005
36, 864.3700000000017
37, 857.5999999999967
38, 858.7799999999952
39, 867.4950000000026
40, 861.8399999999892
41, 862.1549999999988
42, 864.1249999999873
43, 860.8650000000125
44, 862.9099999999926
45, 867.9950000000063
46, 870.5099999999911
47, 874.0599999999995
48, 883.5300000000025
49, 912.9899999999961
50, 897.3900000000012
51, 925.6099999999951
52, 940.195000000007
53, 919.3850000000057
54, 955.6250000000036
55, 898.6000000000004
56, 867.4199999999964
57, 852.2000000000007
58, 870.0649999999987
59, 859.2799999999988
60, 868.3649999999998
61, 892.1250000000018
62, 885.1350000000057
63, 861.8150000000005
64, 863.7650000000067
65, 879.8549999999996
66, 855.989999999998
67, 857.9600000000046
68, 873.3250000000044
69, 859.1999999999935
70, 869.6400000000085
71, 870.2350000000024
72, 858.5949999999884
73, 871.1399999999976
74, 858.0899999999947
75, 892.8450000000012
76, 870.0999999999894
77, 866.8650000000052
78, 860.9249999999993
79, 870.2749999999887
80, 868.7749999999924
81, 856.1000000000095
82, 885.3800000000028
83, 864.1300000000065
84, 874.1950000000033
85, 881.3000000000029
86, 864.3749999999964
87, 864.935000000005
88, 892.5000000000073
89, 850.5899999999947
90, 888.4499999999862
91, 867.5749999999989
92, 862.3499999999894
93, 860.4300000000057
94, 868.1800000000039
95, 855.1700000000055
96, 867.7300000000032
97, 885.2749999999905
98, 943.8949999999932
99, 959.9350000000122
100, 913.5200000000186
101, 925.4150000000045
102, 937.3949999999859
103, 928.5800000000199
104, 950.369999999999
105, 931.304999999993
106, 940.9749999999876
107, 952.1550000000061
108, 912.8800000000156
109, 930.4650000000074
110, 913.9900000000052
111, 904.9850000000188
112, 2992.6800000000185
113, 3839.25
114, 3660.6149999999616
115, 1499.5
116, 873.6100000000006
117, 860.1849999999977
118, 873.0800000000127
119, 834.4399999999805
120, 867.3149999999841
121, 861.9499999999753
122, 868.8949999999968
123, 867.6100000000079
124, 902.7650000000067
125, 933.3600000000042
126, 909.7199999999793
127, 930.1400000000103
128, 904.9749999999949
129, 940.9750000000022
130, 903.0100000000057
131, 916.8349999999991
132, 929.5100000000093
133, 924.4850000000042
134, 913.0300000000279
135, 943.1499999999905
136, 938.6199999999844
137, 946.6800000000003
138, 915.7850000000071
139, 921.8900000000067
140, 934.0749999999971
141, 935.9700000000084
142, 930.4150000000118
143, 974.2849999999926
144, 858.2749999999869
145, 869.4550000000127
146, 856.8100000000013
147, 867.5599999999868
148, 860.4000000000087
149, 874.989999999998
150, 863.8649999999907
151, 877.7450000000026
152, 855.755000000001
153, 856.4899999999907
154, 878.3799999999865
155, 883.0600000000122
156, 863.8800000000047
157, 873.8000000000065
158, 919.8550000000141
159, 848.4700000000121
160, 926.875
161, 929.9949999999881
162, 935.2300000000105
163, 947.3499999999913
164, 933.3400000000038
165, 918.6449999999932
166, 970.3950000000004
167, 914.7400000000052
168, 3970.8749999999854
169, 4035.1399999999994
170, 3090.1150000000234
171, 868.4499999999898
172, 848.0499999999884
173, 869.4200000000055
174, 875.9649999999965
175, 878.2049999999981
176, 868.9050000000025
177, 869.8350000000064
178, 890.8050000000258
179, 868.3699999999881
180, 857.185000000005
181, 867.1199999999953
182, 843.8299999999908
183, 863.7399999999943
184, 867.1350000000093
185, 875.7450000000063
186, 868.3549999999996
187, 863.3600000000006
188, 850.2899999999972
189, 861.7950000000055
190, 851.8999999999942
191, 862.2800000000207
192, 869.6199999999953
193, 867.0749999999898
194, 874.9899999999834
195, 884.7650000000285
196, 862.4499999999389
197, 875.099999999984
198, 850.7749999999869
199, 885.7250000000058
200, 864.3599999999933
201, 849.5249999999869
202, 877.1750000000175
203, 860.0499999999956
204, 863.5000000000073
205, 854.3800000000192
206, 876.3099999999977
207, 862.25
208, 880.7799999999843
209, 860.6450000000186
210, 867.3950000000041
211, 872.5100000000239
212, 916.4600000000355
213, 935.0099999999729
214, 943.8899999999994
215, 907.945000000007
216, 933.6400000000212
217, 916.4300000000076
218, 893.564999999966
219, 870.3300000000163
220, 859.2850000000253
221, 885.294999999991
222, 859.4799999999523
223, 880.3649999999761
224, 861.9599999999773
225, 874.4549999999508
226, 863.0499999999811
227, 877.9849999999933
228, 868.3849999999729
