Time, Value 
0, 872.5149999999999
1, 850.4800000000009
2, 882.5550000000021
3, 886.5899999999992
4, 894.1400000000008
5, 857.670000000001
6, 880.6550000000011
7, 877.6049999999987
8, 909.1799999999994
9, 928.5849999999991
10, 956.7199999999966
11, 941.095000000003
12, 934.4350000000004
13, 933.840000000001
14, 900.649999999996
15, 871.4550000000017
16, 863.0850000000019
17, 872.2350000000006
18, 862.0599999999995
19, 853.2400000000007
20, 864.6999999999998
21, 860.7999999999993
22, 866.0899999999992
23, 855.1899999999987
24, 876.569999999997
25, 875.7799999999997
26, 865.4050000000007
27, 867.5299999999988
28, 858.5349999999999
29, 929.0200000000004
30, 925.965000000001
31, 934.7200000000012
32, 948.7149999999956
33, 964.579999999999
34, 967.6200000000017
35, 880.7599999999993
36, 865.7200000000003
37, 867.755000000001
38, 858.714999999991
39, 869.5799999999908
40, 863.5949999999993
41, 873.75
42, 865.9200000000037
43, 858.9100000000017
44, 859.3700000000063
45, 860.9299999999985
46, 857.2299999999959
47, 865.1449999999986
48, 878.3900000000049
49, 895.8349999999973
50, 934.4150000000045
51, 943.8950000000041
52, 968.8450000000066
53, 947.4150000000045
54, 936.1299999999992
55, 959.9149999999954
56, 860.6000000000004
57, 861.6450000000023
58, 881.1000000000095
59, 866.9850000000006
60, 865.985000000006
61, 871.7050000000054
62, 860.5700000000197
63, 872.3899999999976
64, 875.0199999999913
65, 875.7350000000006
66, 870.5800000000017
67, 873.3450000000012
68, 859.9799999999941
69, 859.7100000000064
70, 868.2299999999996
71, 871.1349999999984
72, 845.4600000000064
73, 867.4699999999921
74, 898.1300000000083
75, 853.5950000000012
76, 861.7349999999988
77, 872.3799999999937
78, 861.9449999999961
79, 846.6650000000027
80, 872.1750000000065
81, 865.3100000000031
82, 858.8750000000036
83, 854.494999999999
84, 867.3499999999931
85, 876.0450000000055
86, 862.9099999999889
87, 876.5349999999835
88, 858.0949999999993
89, 874.7250000000022
90, 866.5350000000053
91, 860.005000000001
92, 891.9000000000015
93, 860.58500000001
94, 868.1249999999964
