Time, Value 
0, 873.8699999999981
1, 862.1249999999977
2, 871.4449999999979
3, 860.7949999999992
4, 857.8550000000027
5, 867.0599999999959
6, 863.3500000000017
7, 857.4250000000011
8, 906.3349999999996
9, 939.1599999999994
10, 947.5350000000008
11, 903.8449999999984
12, 983.7600000000002
13, 961.8999999999978
14, 935.6099999999997
15, 852.7200000000039
16, 853.3099999999995
17, 865.79
18, 869.4150000000018
19, 871.3950000000023
20, 863.8699999999972
21, 879.5250000000033
22, 862.7449999999999
23, 874.7849999999962
24, 868.1700000000019
25, 869.2299999999996
26, 868.5600000000022
27, 854.4800000000005
28, 934.3549999999977
29, 924.109999999996
30, 948.2000000000016
31, 917.180000000003
32, 915.6300000000028
33, 950.6449999999986
34, 880.125
35, 860.3849999999993
36, 864.2099999999982
37, 851.7200000000048
38, 861.1800000000003
39, 868.7800000000079
40, 860.9499999999953
41, 861.7999999999956
42, 858.3250000000007
43, 900.4000000000106
44, 858
45, 865.5250000000069
46, 877.7549999999974
47, 873.5750000000062
48, 881.4199999999964
49, 935.7200000000048
50, 923.6900000000005
51, 918.2450000000099
52, 944.0199999999968
53, 925.7300000000032
54, 939.8800000000047
55, 852.8750000000036
56, 874.5200000000132
57, 858.2499999999964
58, 899.2949999999983
59, 872.909999999998
60, 875.320000000007
61, 864.5600000000086
62, 863.744999999999
63, 862.5800000000017
64, 864.6949999999833
65, 875.7850000000053
66, 854.3400000000001
67, 864.0399999999918
68, 857.5600000000086
69, 844.0749999999989
70, 847.4500000000025
71, 873.7349999999933
72, 864.2050000000072
73, 872.3499999999913
74, 871.6949999999979
75, 872.9349999999959
76, 869.6049999999996
77, 864.8250000000007
78, 866.9299999999967
79, 862.9249999999975
80, 852.2699999999932
81, 871.730000000005
82, 859.7750000000015
83, 886.3300000000108
84, 848.8200000000088
85, 873.2499999999927
86, 857.6649999999863
87, 851.8150000000023
88, 880.8750000000127
89, 877.2999999999865
90, 862.1399999999976
91, 858.6400000000103
92, 879.574999999988
93, 864.6549999999952
94, 866.609999999997
95, 885.5099999999948
96, 878.6600000000035
97, 886.7900000000081
98, 918.2349999999933
99, 944.1749999999993
100, 936.440000000006
101, 922.4899999999943
102, 931.8299999999872
103, 954.4399999999914
104, 944.2300000000105
105, 3994.550000000014
106, 3812.244999999999
107, 3279.025000000016
108, 1074.114999999998
109, 869.5250000000087
110, 851.6350000000239
111, 868.9749999999876
112, 855.3899999999994
113, 858.4900000000089
114, 851.5000000000146
115, 849.2750000000051
116, 846.4699999999939
117, 860.3000000000065
118, 862.5400000000045
119, 876.9349999999977
120, 863.7750000000124
121, 875.3449999999975
122, 872.0049999999974
123, 887.1799999999894
124, 910.8000000000029
125, 986.6349999999911
126, 978.6049999999959
127, 909.7800000000025
128, 962.4949999999844
129, 930.8849999999838
130, 922.0750000000044
131, 923.3600000000042
132, 915.7599999999875
133, 907.0200000000077
134, 937.2850000000108
135, 958.5449999999837
136, 942.0249999999978
137, 959.1399999999921
138, 965.9950000000026
139, 929.890000000014
140, 919.060000000005
141, 938.0749999999935
142, 902.9149999999936
143, 865.6599999999962
144, 850.5350000000071
145, 862.0800000000017
146, 878.7300000000032
147, 873.9999999999782
148, 880.0050000000047
149, 852.904999999977
150, 860.109999999997
151, 862.0500000000065
152, 871.6349999999911
153, 871.9699999999866
154, 874.7449999999917
155, 870.0299999999843
156, 857.95999999997
157, 904.8249999999971
158, 915.4150000000118
159, 922.7749999999942
160, 2193.394999999986
161, 4051.554999999982
162, 3998.400000000016
163, 1361.1800000000112
164, 969.1699999999983
165, 967.2849999999999
166, 919.9599999999846
167, 948.8549999999996
168, 912.4800000000214
169, 880.6800000000003
170, 860.5950000000084
171, 868.0899999999856
172, 874.9500000000007
173, 860.4699999999975
174, 886.589999999982
175, 870.1300000000083
176, 868.825000000008
177, 865.935000000005
178, 858.7750000000015
179, 866.0599999999904
180, 856.9700000000194
181, 865.6399999999994
182, 863.4999999999964
183, 852.1200000000026
184, 865.814999999995
185, 869.9949999999808
186, 863.8249999999971
187, 862.1399999999994
188, 868.629999999961
189, 857.7399999999761
190, 862.8249999999898
191, 867.8349999999919
192, 859.5449999999691
193, 869.3049999999857
194, 869.1749999999884
195, 887.6450000000259
196, 847.2450000000026
197, 868.8149999999732
198, 862.9250000000029
199, 861.6499999999869
200, 861.3450000000157
201, 866.3949999999677
202, 873.3249999999825
203, 851.8650000000052
204, 866.2650000000067
205, 857.2650000000212
206, 863.6800000000003
207, 870.0450000000128
208, 857.9450000000434
209, 863.9400000000242
210, 862.279999999977
211, 933.7499999999709
212, 879.650000000016
213, 947.5350000000108
214, 923.1700000000055
215, 1014.3450000000084
216, 2122.8849999999584
217, 3624.055000000044
218, 3670.9150000000373
219, 2291.8450000000303
220, 888.3350000000282
221, 881.2900000000081
222, 857.2999999999884
223, 898.9850000000079
224, 907.9349999999686
225, 903.385000000002
226, 929.5250000000306
227, 934.5000000000218
228, 944.9150000000227
229, 903.7400000000125
230, 847.6950000000361
231, 854.0099999999875
232, 871.9799999999959
233, 847.7600000000457
234, 865.9850000000442
235, 856.4999999999927
236, 883.3600000000151
237, 865.1300000000192
238, 886.9400000000023
239, 870.669999999991
240, 852.8499999999913
241, 886.7749999999724
242, 856.6150000000271
243, 872.4199999999837
244, 900.2500000000073
245, 981.410000000018
246, 935.1600000000108
247, 898.9500000000044
248, 918.7649999999921
249, 920.7399999999907
250, 898.1399999999994
251, 870.445000000007
252, 867.4649999999965
253, 861.6599999999453
254, 850.3549999999741
255, 865.190000000046
256, 865.9949999999953
257, 867.5750000000335
258, 864.734999999986
259, 872.9500000000262
260, 852.6500000000015
261, 860.2599999999657
262, 870.050000000032
263, 864.734999999986
264, 876.0349999999817
265, 861.1100000000297
266, 815.5099999999875
267, 865.7249999999985
268, 866.9400000000533
269, 867.3550000000614
270, 850.1050000000178
271, 854.0200000000332
272, 851.9000000000015
273, 871.2899999999936
274, 860.9049999999843
275, 857.5999999999985
276, 876.9200000000055
277, 858.1899999999878
278, 853.7149999999747
279, 847.0050000000119
280, 854.7149999999747
281, 847.20999999997
282, 849.7549999999974
283, 863.1049999999595
284, 878.925000000032
285, 862.5500000000029
286, 862.6949999999633
287, 855.989999999998
288, 890.9549999999872
289, 860.554999999993
290, 887.8100000000413
291, 853.0300000000061
292, 861.8299999999799
293, 868.7750000000233
294, 854.8099999999904
295, 859.8799999999901
296, 853.9250000000102
297, 853.8999999999942
