Time, Value 
0, 778.2549999999987
1, 779.079999999999
2, 785.8649999999993
3, 790.9549999999999
4, 789.6249999999995
5, 790.1000000000026
6, 792.789999999999
7, 780.5649999999991
8, 772.369999999999
9, 847.3049999999998
10, 854.594999999998
11, 840.4100000000017
12, 843.2299999999968
13, 845.045000000001
14, 847.8950000000023
15, 866.2950000000001
16, 783.8899999999994
17, 788.0049999999974
18, 810.9949999999972
19, 784.164999999999
20, 779.2100000000019
21, 791.8500000000004
22, 792.6099999999988
23, 769.9700000000003
24, 787.0299999999979
25, 800.8450000000012
26, 774.9300000000003
27, 800.7549999999983
28, 788.5500000000002
29, 787.6300000000019
30, 800.1749999999975
31, 821.2949999999973
32, 866.4399999999987
33, 866.1599999999971
34, 842.6900000000005
35, 879.9250000000002
36, 834.4949999999972
37, 863.0900000000001
38, 813.8550000000023
39, 780.6799999999976
40, 800.710000000001
41, 789.8549999999987
42, 790.3499999999858
43, 779.8100000000031
44, 792.7800000000043
45, 783.1500000000033
46, 794.6450000000023
47, 775.7199999999921
48, 785.715000000002
49, 792.6199999999953
50, 786.9999999999964
51, 780.2749999999924
52, 785.4250000000047
53, 761.015000000003
54, 840.4599999999973
55, 870.5600000000031
56, 863.3400000000038
57, 838.1650000000063
58, 865.0099999999966
59, 883.1400000000085
60, 823.5499999999993
61, 789.6599999999944
62, 772.7299999999996
63, 790.0900000000038
64, 782.7350000000097
65, 778.4000000000069
66, 773.4750000000113
67, 785.7599999999966
68, 803.83499999999
69, 785.4650000000038
70, 781.8150000000005
71, 784.685000000005
72, 739.1900000000078
73, 791.9999999999964
74, 782.0700000000033
75, 783.3400000000056
76, 788.4899999999943
77, 788.0850000000064
78, 775.035000000009
79, 777.5599999999977
80, 780.0899999999965
81, 792.1000000000022
82, 784.244999999999
83, 784.4650000000038
84, 791.2849999999908
85, 773.4450000000033
86, 799.2149999999983
87, 794.8700000000008
88, 790.4199999999983
89, 794.7800000000079
90, 773.1799999999912
91, 778.0949999999993
92, 786.2200000000012
93, 786.8500000000076
94, 783.6399999999994
95, 788.1750000000011
96, 795.7050000000017
97, 782.9949999999972
98, 799.8950000000004
99, 777.2399999999998
100, 797.3949999999968
101, 786.6949999999979
102, 790.8050000000021
103, 767.2750000000087
104, 817.3849999999948
105, 785.7199999999939
106, 823.8500000000276
107, 835.8949999999968
108, 852.8699999999808
109, 871.9099999999926
110, 825.8100000000086
111, 852.2700000000041
112, 862.6950000000033
113, 839.5200000000077
114, 2215.7149999999856
115, 3548.109999999986
116, 3521.8000000000175
117, 2050.5400000000227
118, 841.8799999999974
119, 824.9300000000003
120, 791.7049999999945
121, 795.849999999984
122, 772.0650000000096
123, 789.8899999999994
124, 779.2400000000125
125, 780.9399999999987
126, 784.7549999999937
127, 799.2549999999937
128, 779.2299999999814
129, 788.0950000000012
130, 787.7399999999834
131, 778.7250000000095
132, 801.9499999999898
133, 779.5849999999955
134, 790.2699999999968
135, 832.6850000000195
136, 854.1000000000167
137, 842.9450000000215
138, 846.0249999999978
139, 859.9500000000044
140, 857.8249999999898
141, 857.3499999999949
142, 854.2500000000036
143, 870.6149999999943
144, 829.1100000000042
145, 864.2950000000055
146, 854.2949999999837
147, 839.9099999999817
148, 845.1250000000073
149, 836.7849999999962
150, 898.1249999999927
151, 851.8900000000249
152, 838.3950000000077
153, 843.9799999999814
154, 863.5050000000047
155, 839.4700000000121
156, 788.8500000000058
157, 795.4450000000143
158, 780.0299999999988
159, 775.5799999999981
160, 787.9150000000154
161, 791.8199999999997
162, 775.6749999999847
163, 778.9750000000022
164, 775.2350000000079
165, 802.7600000000166
166, 782.3999999999905
167, 783.3850000000093
168, 795.8100000000013
169, 800.3999999999942
170, 777.9400000000023
171, 786.6850000000013
172, 831.8150000000132
173, 867.6500000000124
174, 824.3149999999987
175, 836.4550000000345
176, 840.9649999999856
177, 827.640000000003
178, 839.2399999999943
179, 844.5500000000029
180, 854.5850000000173
181, 853.9899999999943
182, 829.4150000000045
183, 839.4050000000025
184, 844.4199999999873
185, 879.6199999999953
186, 858.7499999999964
187, 843.8000000000175
188, 819.1449999999968
189, 839.1250000000146
190, 822.2999999999956
191, 842.054999999993
192, 848.3349999999991
193, 786.7450000000099
194, 806.9850000000006
195, 804.215000000022
196, 790.6000000000167
197, 790.2500000000109
198, 783.2549999999756
199, 782.3350000000028
200, 793.0549999999894
201, 783.3199999999924
202, 799.2100000000137
203, 788.7750000000087
204, 795.570000000007
205, 777.1750000000065
206, 794.255000000001
207, 776.8650000000089
208, 792.5249999999942
209, 774.5599999999977
210, 780.6150000000089
211, 782.6249999999964
212, 788.2500000000146
213, 786.5699999999924
214, 775.489999999998
215, 786.7700000000077
216, 780.4950000000099
217, 792.8800000000047
218, 790.1350000000384
219, 779.5799999999799
220, 764.6600000000326
221, 780.5700000000288
222, 769.1300000000047
223, 783.814999999995
224, 785.8400000000183
225, 790.7849999999962
226, 789.3599999999933
227, 803.2949999999619
228, 782.5400000000009
229, 815.9800000000541
230, 804.3900000000503
231, 780.8950000000114
232, 783.5650000000387
233, 802.3950000000114
234, 791.1650000000154
235, 796.4300000000221
236, 792.0200000000186
237, 765.7299999999814
238, 801.3150000000314
239, 801.9750000000568
240, 839.6549999999843
241, 841.189999999966
242, 858.5150000000067
243, 834.7850000000108
244, 855.1450000000259
245, 811.3899999999776
246, 805.7100000000064
