Time, Value 
0, 875.1699999999992
1, 867.6249999999982
2, 863.164999999999
3, 875.2049999999986
4, 862.775000000001
5, 852.9950000000008
6, 893.7300000000023
7, 861.1999999999998
8, 884.4400000000041
9, 942.150000000001
10, 971.1499999999978
11, 915.2000000000007
12, 925.7250000000013
13, 961.8200000000052
14, 927.0750000000016
15, 879.2700000000023
16, 874.4150000000009
17, 858.7750000000005
18, 882.4299999999985
19, 863.4100000000035
20, 876.9799999999987
21, 880.9349999999986
22, 857.3299999999963
23, 867.409999999999
24, 857.7799999999997
25, 835.8199999999979
26, 863.1350000000011
27, 879.095000000003
28, 859.2200000000021
29, 934.4500000000007
30, 990.4999999999945
31, 961.7050000000017
32, 964.4000000000033
33, 971.9349999999968
34, 928.8399999999983
35, 881.5450000000019
36, 862.3249999999989
37, 871.5850000000046
38, 876.8699999999972
39, 861.4600000000046
40, 868.534999999998
41, 851.9699999999921
42, 859.5500000000029
43, 865.0550000000076
44, 869.7499999999909
45, 873.7350000000042
46, 860.7499999999964
47, 853.6000000000022
48, 876.7149999999965
49, 866.8100000000068
50, 920.8500000000076
51, 948.7399999999998
52, 934.284999999998
53, 935.8950000000077
54, 947.2349999999915
55, 936.2650000000049
56, 857.2699999999986
57, 867.8849999999948
58, 893.814999999995
59, 847.2650000000012
60, 869.279999999997
61, 889.5249999999905
62, 869.2999999999793
63, 880.685000000005
64, 858.0549999999985
65, 864.1049999999977
66, 868.5400000000009
67, 856.1700000000001
68, 870.7800000000079
69, 865.394999999995
70, 865.5600000000104
71, 870.1199999999972
72, 868.1450000000023
73, 873.0299999999988
74, 863.4500000000062
75, 847.6549999999934
76, 870.1950000000052
77, 866.5699999999997
78, 867.8200000000015
79, 882.6400000000103
80, 864.4750000000004
81, 866.9349999999922
82, 860.7649999999903
83, 869.4999999999982
84, 866.6049999999886
85, 864.3100000000086
86, 871.0100000000039
87, 862.9499999999844
88, 856.640000000003
89, 846.8849999999984
90, 878.760000000002
91, 886.4350000000013
92, 884.6750000000047
93, 866.7400000000016
94, 860.3549999999923
95, 869.9800000000068
96, 863.5450000000164
97, 871.4650000000111
98, 926.614999999987
99, 959.5499999999993
100, 913.9349999999868
101, 908.7000000000044
102, 917.830000000009
103, 915.7199999999866
104, 930.9399999999732
105, 964.1899999999987
106, 950.775000000016
107, 952.9349999999977
108, 965.1850000000013
109, 944.9450000000143
110, 948.2850000000035
111, 920.5900000000038
112, 917.2649999999849
113, 928.359999999997
114, 926.2549999999865
115, 914.5350000000108
116, 925.6999999999862
117, 924.3550000000141
118, 874.7850000000108
119, 875.1949999999888
120, 882.3350000000028
121, 865.5000000000036
122, 864.6749999999738
123, 848.8199999999997
124, 858.4799999999886
125, 866.3899999999849
126, 912.814999999995
127, 852.5050000000119
128, 857.109999999986
129, 874.4199999999873
130, 860.0249999999869
131, 855.2099999999882
132, 923.935000000005
133, 961.7600000000093
134, 917.1050000000032
135, 957.5000000000036
136, 963.0550000000294
137, 917.8100000000122
138, 904.0299999999988
139, 953.6700000000019
