Time, Value 
0, 862.7249999999981
1, 858.0499999999997
2, 892.9049999999993
3, 849.1099999999979
4, 859.2499999999982
5, 858.9649999999983
6, 874.0100000000007
7, 874.4849999999997
8, 883.9699999999993
9, 943.0449999999973
10, 936.6249999999991
11, 946.7900000000036
12, 934.4700000000003
13, 924.135000000003
14, 940.9049999999979
15, 862.5050000000037
16, 857.2899999999981
17, 866.4550000000008
18, 862.5049999999965
19, 885.4649999999974
20, 859.6699999999992
21, 863.284999999999
22, 857.4050000000016
23, 873.0899999999983
24, 859.9849999999979
25, 863.46
26, 868.8800000000037
27, 866.2050000000008
28, 861.1800000000012
29, 914.9300000000003
30, 912.3200000000015
31, 933.0899999999992
32, 949.3900000000021
33, 949.4899999999961
34, 940.2900000000009
35, 884.2850000000017
36, 866.6699999999964
37, 867.890000000004
38, 860.4600000000082
39, 847.7499999999909
40, 856.9349999999922
41, 860.8949999999968
42, 842.4499999999971
43, 883.029999999997
44, 864.7399999999998
45, 871.75
46, 858.2549999999937
47, 865.914999999999
48, 861.6150000000052
49, 875.2400000000052
50, 914.6599999999944
51, 944.1699999999946
52, 925.1150000000071
53, 939.0900000000074
54, 939.4799999999977
55, 968.6450000000059
56, 845.2149999999983
57, 877.0150000000085
58, 866.909999999998
59, 858.1649999999936
60, 905.1000000000058
61, 837.6799999999912
62, 849.8700000000008
63, 854.2349999999915
64, 853.8700000000044
65, 861.3950000000023
66, 845.7050000000036
67, 865.4500000000116
68, 865.5249999999833
69, 859.8550000000105
70, 868.6300000000083
71, 875.6750000000047
72, 852.494999999999
73, 857.9349999999959
74, 861.4650000000038
75, 857.4549999999945
76, 856.1749999999993
77, 866.8950000000186
78, 879.989999999998
79, 839.5899999999983
80, 858.4149999999972
81, 862.6650000000027
82, 866.1400000000103
83, 854.6650000000063
84, 858.890000000003
85, 860.5849999999919
86, 860.1349999999984
87, 867.9449999999997
88, 877.9099999999944
89, 857.7449999999935
90, 866.9399999999969
91, 861.1450000000077
92, 868.3400000000129
93, 861.0600000000104
94, 852.4599999999864
95, 878.049999999992
96, 856.8050000000148
97, 847.3499999999804
98, 896.7099999999882
99, 957.1100000000006
100, 887.6499999999905
101, 934.3199999999924
102, 923.929999999993
103, 913.609999999997
104, 925.794999999991
105, 963.4250000000065
106, 3555.6100000000188
107, 3860.755000000019
108, 3804.784999999989
109, 941.7950000000055
110, 879.0349999999999
111, 883.4749999999876
112, 851.9900000000016
113, 860.0250000000124
114, 856.0800000000199
115, 860.1900000000169
116, 879.9600000000246
117, 866.9150000000081
118, 871.929999999993
119, 861.8800000000156
120, 877.3249999999825
121, 865.5349999999817
122, 877.7849999999962
123, 865.7749999999869
124, 898.8650000000089
125, 951.5349999999962
126, 891.1449999999786
127, 909.3000000000102
128, 912.7600000000093
129, 928.2899999999972
130, 954.3500000000095
131, 938.0849999999955
132, 930.7899999999972
133, 912.9049999999952
134, 907.6000000000022
135, 938.4499999999898
136, 907.3400000000074
137, 923.0550000000112
138, 956.2549999999792
139, 933.7750000000233
140, 916.8100000000013
141, 953.4049999999988
142, 910.4650000000292
143, 918.7850000000071
144, 909.6999999999971
145, 870.0400000000045
146, 847.5899999999929
147, 858.0750000000007
148, 858.054999999993
149, 861.8349999999955
150, 864.6599999999817
151, 855.2399999999798
152, 873.5599999999722
153, 863.489999999998
154, 870.8300000000199
155, 867.8350000000064
156, 868.4949999999953
157, 861.4249999999847
158, 878.9150000000154
159, 967.8799999999901
160, 947.3899999999885
161, 893.3499999999913
162, 962.6800000000003
163, 936.989999999998
164, 944.3500000000095
165, 932.049999999992
166, 924.3450000000012
167, 944.4749999999985
168, 917.7699999999932
169, 921.5850000000173
170, 894.3849999999911
171, 971.4500000000116
172, 936.9849999999788
173, 911.5550000000148
174, 898.7799999999952
175, 932.515000000014
176, 935.8949999999932
177, 876.7150000000001
178, 870.5849999999955
179, 856.41499999999
180, 860.6000000000095
181, 864.8800000000047
182, 875.0999999999876
183, 858.8499999999985
184, 852.6050000000032
185, 866.7250000000058
186, 874.3549999999996
187, 855.4449999999852
188, 859.0649999999987
189, 879.6500000000342
190, 849.7250000000022
191, 870.3249999999862
192, 859.1049999999923
193, 848.2499999999854
194, 869.3399999999892
195, 849.0149999999849
196, 875.5700000000106
197, 863.2300000000068
198, 853.169999999991
199, 862.2900000000373
200, 859.0350000000253
201, 854.6200000000099
202, 909.8600000000224
203, 876.230000000025
204, 858.4100000000035
205, 860.5200000000332
206, 858.9950000000317
207, 862.4650000000474
208, 858.2150000000256
209, 853.679999999993
210, 868.5700000000361
211, 864.7799999999697
212, 868.4849999999933
213, 881.6250000000073
214, 869.7800000000134
215, 872.4749999999331
216, 883.0449999999691
217, 856.6200000000172
218, 862.4850000000079
219, 879.3150000000023
220, 899.984999999986
221, 948.4300000000148
222, 929.6299999999974
223, 951.9949999999881
224, 953.154999999977
225, 913.5549999999785
226, 926.210000000021
227, 878.4999999999927
228, 872.1299999999683
229, 848.564999999995
230, 859.9699999999793
231, 865.6899999999732
232, 857.4599999999991
233, 871.664999999979
234, 870.6450000000041
235, 860.7099999999919
236, 866.7949999999473
237, 861.8949999999895
238, 860.2249999999622
239, 868.5049999999974
240, 864.3850000000093
241, 934.3949999999822
242, 904.3800000000338
243, 924.9949999999735
244, 963.0950000000375
245, 904.9200000000055
246, 953.7650000000358
247, 869.1700000000201
248, 863.29000000003
249, 845.7200000000375
250, 854.3449999999866
251, 876.3650000000198
252, 867.7849999999817
253, 868.4999999999709
254, 864.1349999999948
255, 865.0699999999924
256, 846.7900000000154
257, 866.7399999999616
258, 865.2099999999627
259, 885.8800000000192
