Time, Value 
0, 789.7499999999995
1, 780.2150000000001
2, 799.6849999999981
3, 780.0150000000003
4, 788.6250000000009
5, 779.5
6, 814.2599999999984
7, 789.6799999999985
8, 773.0349999999985
9, 817.9000000000015
10, 882.2899999999981
11, 873.8150000000005
12, 858.4400000000032
13, 834.5799999999981
14, 854.4400000000014
15, 861.449999999998
16, 780.220000000003
17, 789.1700000000037
18, 801.3399999999983
19, 787.3950000000004
20, 778.9400000000032
21, 789.1849999999995
22, 807.0250000000024
23, 783.1349999999984
24, 797.489999999998
25, 786.6400000000021
26, 792.1250000000009
27, 767.5949999999975
28, 789.4450000000024
29, 779.0349999999971
30, 782.1799999999985
31, 846.5149999999994
32, 848.0899999999974
33, 869.3100000000022
34, 864.2150000000047
35, 846.420000000001
36, 843.6049999999996
37, 875.6800000000067
38, 777.8750000000027
39, 787.779999999997
40, 791.9049999999988
41, 795.6200000000053
42, 777.380000000001
43, 762.369999999999
44, 767.4200000000019
45, 790.2050000000127
46, 795.5750000000062
47, 785.065000000006
48, 777.815000000006
49, 781.0999999999985
50, 792.1999999999971
51, 794.1750000000065
52, 790.765000000003
53, 801.5050000000065
54, 796.4800000000014
55, 837.755000000001
56, 859.389999999994
57, 864.0700000000106
58, 833.830000000009
59, 834.9849999999897
60, 882.5700000000033
61, 782.414999999999
62, 781.3250000000044
63, 785.7049999999999
64, 796.7650000000067
65, 790.4250000000011
66, 791.2749999999942
67, 790.9500000000025
68, 801.114999999998
69, 800.619999999999
70, 820.6350000000002
71, 795.6750000000029
72, 774.9500000000098
73, 786.2850000000035
74, 786.7400000000016
75, 776.179999999993
76, 781.8050000000076
77, 790.1350000000002
78, 790.5600000000031
79, 766.5599999999959
80, 783.0599999999868
81, 788.3650000000089
82, 782.9900000000143
83, 789.3999999999905
84, 775.0950000000157
85, 797.8300000000054
86, 789.1500000000015
87, 793.7650000000012
88, 796.8799999999974
89, 793.3850000000111
90, 782.25
91, 788.515000000003
92, 778.4799999999996
93, 786.5750000000007
94, 787.0500000000029
95, 794.0649999999932
96, 783.9800000000014
97, 804.1399999999994
98, 789.1899999999932
99, 769.9099999999999
100, 784.034999999998
101, 791.6550000000043
102, 776.2599999999929
103, 788.3000000000029
104, 786.3199999999852
105, 787.4999999999927
106, 802.2800000000061
107, 826.8400000000147
108, 869.4249999999956
109, 823.8900000000103
110, 847.9500000000116
111, 876.1250000000073
112, 861.5299999999952
113, 850.1150000000089
114, 830.505000000001
115, 832.9249999999884
116, 838.5500000000065
117, 805.7700000000041
118, 835.0399999999972
119, 870.450000000008
120, 847.2050000000127
121, 819.4149999999936
122, 827.4850000000188
123, 866.4650000000111
124, 859.1499999999978
125, 843.9750000000095
126, 851.9600000000064
127, 839.5050000000119
128, 798.6449999999786
129, 785.5500000000102
130, 799.7649999999958
131, 786.3499999999949
132, 789.3649999999943
133, 776.234999999997
134, 793.5150000000067
135, 790.8500000000022
136, 788.125
137, 778.8249999999898
138, 799.895000000015
139, 793.6549999999952
140, 788.2950000000055
141, 772.564999999995
142, 802.1550000000025
143, 828.7149999999965
144, 872.2549999999756
145, 889.0749999999862
146, 840.6549999999879
147, 843.1399999999994
148, 851.3250000000044
149, 837.364999999987
150, 852.0299999999952
151, 844.7799999999916
152, 826.8749999999927
153, 848.2800000000061
